"X1","X2","X3","X4","X5","X6","X7","Y"
27,35,48,5,51,77,79,1
36,45,48,5,38,79,17,1
29,47,48,5,41,23,34,1
63,65,48,5,66,67,71,1
0,51,48,5,35,67,44,1
3,51,48,5,42,61,34,1
61,36,48,5,49,35,44,1
73,36,48,5,53,91,92,1
61,52,48,5,54,67,52,1
48,49,48,5,52,77,71,1
71,52,48,5,64,1,99,1
43,39,48,5,47,31,41,1
23,34,48,5,43,26,37,1
63,47,48,5,51,82,84,1
47,55,48,5,58,71,75,1
74,44,48,5,55,88,89,1
2,46,48,5,57,78,81,1
21,34,48,5,51,28,39,0
28,38,48,5,5,33,42,0
42,35,48,5,58,15,27,0
22,36,48,5,35,39,47,0
47,47,48,5,22,16,26,0
44,56,48,5,5,46,54,0
42,4,48,5,56,18,3,0
35,48,48,5,56,4,48,0
4,42,48,5,37,27,27,0
65,55,48,5,34,37,28,0
34,35,48,5,51,49,56,0
0,38,48,5,42,48,55,0
74,49,48,5,42,54,36,0
72,86,48,5,17,55,21,0
69,59,48,5,46,44,52,0
32,42,48,5,35,28,38,0
38,46,48,5,48,22,29,0
36,41,48,5,48,47,54,0
44,49,48,5,39,38,4,0
43,32,48,5,33,45,52,0
63,57,48,5,49,7,2,0
23,32,48,5,55,25,35,0
34,45,48,5,38,24,35,0
41,57,48,5,39,21,32,0
34,28,48,5,41,35,44,0
34,46,48,5,52,35,44,0
33,47,48,5,53,18,29,0
42,24,48,5,57,27,37,0
51,54,48,5,41,34,43,0
43,4,48,5,39,28,39,0
53,42,48,5,16,29,39,0
4,46,48,5,42,35,44,0
67,81,48,5,54,49,23,0
61,6,48,5,44,39,38,0
