"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.77,0.6,0.42,0.33,0.5,0,0.57,0.22,1
0.7,0.57,0.34,0.19,0.5,0,0.53,0.27,1
0.83,0.58,0.33,0.04,0.5,0,0.53,0.22,1
0.91,0.69,0.57,0.45,0.5,0,0.56,0.22,1
0.69,0.57,0.39,0.19,0.5,0,0.48,0.39,1
0.68,0.5,0.43,0.27,0.5,0,0.61,0.22,1
0.88,0.75,0.41,0.36,0.5,0,0.43,0.22,1
0.37,0.42,0.46,0.15,0.5,0,0.51,0.31,1
0.8,0.69,0.53,0.33,0.5,0,0.51,0.22,1
0.55,0.52,0.44,0.2,0.5,0,0.56,0.22,1
0.58,0.44,0.57,0.13,0.5,0,0.54,0.22,0
0.64,0.6,0.57,0.19,0.5,0,0.43,0.22,0
0.44,0.44,0.49,0.15,0.5,0,0.46,0.27,0
0.56,0.54,0.59,0.14,0.5,0,0.52,0.27,0
0.6,0.48,0.44,0.52,0.5,0,0.54,0.63,0
0.51,0.48,0.58,0.22,0.5,0,0.5,0.28,0
0.29,0.68,0.47,0.26,0.5,0,0.47,0.37,0
0.42,0.32,0.61,0.13,0.5,0,0.14,0.27,0
0.62,0.64,0.56,0.2,0.5,0,0.48,0.33,0
0.44,0.34,0.61,0.13,0.5,0,0.49,0.26,0
0.25,0.39,0.5,0.23,0.5,0,0.5,0.28,0
0.4,0.28,0.48,0.06,0.5,0,0.49,0.42,0
0.39,0.16,0.59,0.08,0.5,0,0.51,0.27,0
0.51,0.61,0.5,0.23,0.5,0,0.52,0.61,0
0.55,0.45,0.58,0.25,0.5,0,0.49,0.22,0
0.27,0.31,0.55,0.13,0.5,0,0.5,0.22,0
0.49,0.49,0.52,0.18,0.5,0,0.51,0.25,0
0.47,0.5,0.47,0.22,0.5,0,0.53,0.45,0
0.26,0.36,0.47,0.34,0.5,0,0.53,0.72,0
0.23,0.3,0.58,0.22,0.5,0,0.48,0.27,0
0.31,0.31,0.54,0.18,0.5,0,0.52,0.29,0
0.46,0.57,0.57,0.15,0.5,0,0.52,0.26,0
0.57,0.49,0.48,0.16,0.5,0,0.51,0.22,0
0.43,0.83,0.55,0.2,0.5,0,0.47,0.4,0
0.9,0.54,0.59,0.2,0.5,0,0.48,0.22,0
0.41,0.52,0.56,0.26,0.5,0,0.48,0.32,0
0.39,0.45,0.51,0.29,0.5,0,0.54,0.22,0
0.5,0.45,0.51,0.19,0.5,0,0.53,0.25,0
0.44,0.43,0.46,0.28,0.5,0,0.45,0.29,0
0.41,0.39,0.61,0.17,0.5,0,0.5,0.61,0
0.59,0.7,0.46,0.19,0.5,0,0.54,0.44,0
0.53,0.44,0.54,0.52,0.5,0,0.49,0.38,0
0.57,0.59,0.49,0.86,0.5,0,0.47,0.22,0
0.47,0.43,0.61,0.4,0.5,0,0.48,0.47,0
0.42,0.51,0.5,0.12,0.5,0,0.52,0.46,0
0.5,0.45,0.49,0.15,0.5,0,0.55,0.43,0
0.46,0.57,0.52,0.28,0.5,0,0.52,0.22,0
0.36,0.3,0.5,0.19,0.5,0,0.55,0.3,0
0.49,0.45,0.46,0.18,0.5,0,0.49,0.31,0
0.48,0.41,0.54,0.39,0.5,0,0.51,0.22,0
0.37,0.44,0.51,0.56,0.5,0,0.5,0.38,0
0.33,0.28,0.52,0.15,0.5,0,0.51,0.86,0
0.44,0.33,0.55,0.16,0.5,0,0.49,0.22,0
0.57,0.49,0.61,0.26,0.5,0,0.52,0.22,0
0.56,0.61,0.52,0.19,0.5,0,0.52,0.32,0
0.42,0.38,0.52,0.29,0.5,0,0.42,0.22,0
0.37,0.48,0.67,0.37,0.5,0,0.56,0.62,0
0.48,0.65,0.36,0.24,0.5,0,0.54,0.31,0
0.44,0.65,0.49,0.16,0.5,0,0.48,0.31,0
0.55,0.49,0.6,0.18,0.5,0,0.51,0.22,0
0.56,0.43,0.54,0.16,0.5,0,0.5,0.22,0
0.48,0.54,0.53,0.6,0.5,0,0.53,0.31,0
0.46,0.53,0.47,0.37,0.5,0,0.51,0.36,0
0.48,0.45,0.59,0.2,0.5,0,0.58,0.34,0
0.43,0.39,0.54,0.21,0.5,0,0.53,0.27,0
0.61,0.6,0.55,0.21,0.5,0,0.5,0.25,0
0.53,0.31,0.58,0.39,0.5,0,0.47,0.37,0
0.31,0.31,0.56,0.33,0.5,0,0.52,0.33,0
0.61,0.57,0.45,0.21,0.5,0,0.5,0.42,0
0.37,0.31,0.53,0.16,0.5,0,0.53,0.44,0
0.39,0.3,0.56,0.12,0.5,0,0.53,0.38,0
0.41,0.53,0.41,0.15,0.5,0,0.54,0.25,0
0.68,0.39,0.5,0.15,0.5,0,0.48,0.37,0
0.29,0.4,0.41,0.48,0.5,0,0.53,0.3,0
0.31,0.6,0.65,0.18,0.5,0,0.46,0.22,0
0.44,0.39,0.63,0.11,0.5,0,0.49,0.26,0
0.5,0.47,0.56,0.31,0.5,0,0.56,0.26,0
0.36,0.46,0.62,0.46,0.5,0,0.51,0.33,0
0.27,0.6,0.48,0.23,0.5,0,0.55,0.22,0
0.43,0.54,0.58,0.16,0.5,0,0.5,0.36,0
0.39,0.44,0.54,0.24,0.5,0,0.51,0.49,0
0.55,0.57,0.51,0.07,0.5,0,0.55,0.22,0
0.48,0.17,0.37,0.33,0.5,0,0.44,0.36,0
0.6,0.56,0.47,0.2,0.5,0,0.5,0.38,0
0.33,0.44,0.49,0.08,0.5,0,0.48,0.49,0
0.28,0.51,0.55,0.11,0.5,0,0.46,0.22,0
0.56,0.57,0.63,0.39,1,0,0.59,0.4,0
0.39,0.39,0.55,0.52,0.5,0,0.37,0.16,0
0.44,0.53,0.52,0.37,0.5,0,0.5,0.22,0
0.44,0.42,0.57,0.22,0.5,0,0.5,0.25,0
0.5,0.45,0.53,0.21,0.5,0,0.28,0.22,0
0.33,0.39,0.52,0.09,0.5,0,0.47,0.28,0
0.44,0.45,0.53,0.19,0.5,0,0.41,0.28,0
0.47,0.45,0.51,0.33,0.5,0,0.46,0.26,0
0.54,0.57,0.55,0.18,0.5,0,0.5,0.22,0
0.57,0.55,0.51,0.18,0.5,0,0.51,0.43,0
0.6,0.62,0.54,0.11,0.5,0,0.51,0.22,0
0.38,0.42,0.47,0.12,0.5,0,0.47,0.53,0
0.41,0.56,0.53,0.16,0.5,0,0.55,0.26,0
0.59,0.48,0.49,0.42,0.5,0,0.52,0.22,0
0.64,0.56,0.52,0.17,0.5,0,0.54,0.47,0
0.45,0.51,0.43,0.22,0.5,0,0.57,0.22,0
0.33,0.38,0.47,0.14,0.5,0,0.51,0.47,0
