"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.75,0.76,0.58,0.22,0.5,0,0.49,0.22,1
0.71,0.64,0.42,0.28,0.5,0,0.43,0.22,1
0.41,0.59,0.46,0.19,0.5,0,0.36,0.22,1
0.74,0.82,0.46,0.24,0.5,0,0.5,0.31,1
0.74,0.74,0.51,0.27,0.5,0,0.5,0.22,1
0.77,0.87,0.47,0.37,0.5,0,0.48,0.22,1
0.79,0.74,0.49,0.33,0.5,0,0.48,0.22,1
0.44,0.39,0.53,0.14,0.5,0,0.54,0.44,0
0.45,0.43,0.51,0.24,0.5,0,0.54,0.33,0
0.59,0.5,0.52,0.28,0.5,0,0.55,0.25,0
0.56,0.41,0.58,0.21,0.5,0,0.42,0.22,0
0.45,0.56,0.54,0.32,0.5,0,0.57,0.22,0
0.6,0.4,0.59,0.18,0.5,0,0.48,0.22,0
0.61,0.54,0.49,0.16,0.5,0,0.54,0.42,0
0.54,0.54,0.49,0.14,0.5,0,0.56,0.22,0
0.46,0.47,0.46,0.16,0.5,0,0.51,0.22,0
0.46,0.55,0.61,0.13,0.5,0,0.47,0.22,0
0.49,0.6,0.55,0.17,0.5,0,0.44,0.22,0
0.63,0.64,0.45,0.26,0.5,0,0.43,0.22,0
0.56,0.35,0.47,0.41,0.5,0,0.5,0.22,0
0.39,0.3,0.63,0.2,0.5,0,0.43,0.47,0
0.61,0.5,0.61,0.21,0.5,0,0.55,0.54,0
0.4,0.56,0.53,0.15,0.5,0,0.49,0.22,0
0.44,0.49,0.49,0.27,0.5,0,0.52,0.22,0
0.51,0.49,0.48,0.55,0.5,0,0.52,0.58,0
0.61,0.46,0.54,0.11,0.5,0,0.47,0.22,0
0.6,0.47,0.45,0.22,0.5,0,0.51,0.29,0
0.32,0.42,0.52,0.24,0.5,0,0.6,0.22,0
0.52,0.54,0.5,0.21,0.5,0,0.48,0.3,0
0.55,0.56,0.45,0.14,0.5,0,0.54,0.22,0
0.55,0.66,0.57,0.32,0.5,0,0.57,0.34,0
0.21,0.38,0.49,0.16,0.5,0,0.51,0.45,0
0.41,0.43,0.5,0.28,0.5,0,0.5,0.22,0
0.5,0.45,0.48,0.17,0.5,0,0.5,0.26,0
0.34,0.54,0.54,0.13,0.5,0,0.52,0.22,0
0.52,0.46,0.51,0.18,0.5,0,0.5,0.22,0
0.55,0.59,0.52,0.1,0.5,0,0.53,0.22,0
