"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.8,0.63,0.45,0.29,0.5,0,0.51,0.22,1
0.68,0.68,0.49,0.15,0.5,0,0.53,0.22,1
0.8,0.81,0.55,0.35,0.5,0,0.42,0.22,1
0.74,0.71,0.52,0.3,0.5,0,0.27,0.22,1
0.77,0.72,0.48,0.26,0.5,0,0.51,0.22,1
0.74,0.82,0.46,0.24,0.5,0,0.48,0.22,1
0.49,0.39,0.52,0.29,0.5,0,0.48,0.22,1
0.64,0.57,0.57,0.27,0.5,0,0.37,0.22,0
0.34,0.54,0.5,0.21,0.5,0,0.54,0.31,0
0.38,0.51,0.75,0.17,0.5,0,0.55,0.22,0
0.32,0.38,0.52,0.2,0.5,0,0.52,0.28,0
0.45,0.45,0.52,0.17,0.5,0,0.54,0.22,0
0.59,0.51,0.48,0.12,0.5,0,0.54,0.31,0
0.51,0.59,0.55,0.21,0.5,0,0.52,0.22,0
0.59,0.51,0.47,0.21,0.5,0,0.47,0.22,0
0.33,0.46,0.53,0.12,0.5,0,0.5,0.27,0
0.52,0.51,0.48,0.12,0.5,0,0.54,0.31,0
0.53,0.52,0.49,0.27,0.5,0,0.51,0.22,0
0.65,0.54,0.54,0.13,0.5,0,0.53,0.22,0
0.56,0.46,0.51,0.25,0.5,0,0.54,0.22,0
0.42,0.47,0.52,0.41,0.5,0,0.53,0.32,0
0.48,0.64,0.61,0.23,0.5,0,0.6,0.22,0
0.25,0.4,0.51,0.18,0.5,0,0.5,0.27,0
0.49,0.45,0.53,0.16,0.5,0,0.49,0.31,0
0.44,0.36,0.64,0.45,0.5,0,0.53,0.11,0
0.44,0.51,0.53,0.3,0.5,0,0.53,0.22,0
0.6,0.64,0.56,0.36,0.5,0,0.46,0.27,0
0.42,0.5,0.59,0.17,0.5,0,0.51,0.22,0
0.42,0.45,0.75,0.21,0.5,0,0.48,0.22,0
0.4,0.44,0.5,0.13,0.5,0,0.52,0.39,0
0.57,0.36,0.51,0.25,0.5,0,0.54,0.25,0
0.46,0.47,0.62,0.3,0.5,0,0.38,0.22,0
0.47,0.5,0.6,0.63,0.5,0,0.38,0.16,0
0.38,0.48,0.57,0.3,0.5,0,0.41,0.11,0
0.6,0.48,0.46,0.32,0.5,0,0.4,0.33,0
0.52,0.4,0.6,0.12,0.5,0,0.55,0.22,0
0.42,0.39,0.47,0.13,0.5,0,0.5,0.27,0
0.74,0.53,0.5,0.08,0.5,0,0.55,0.31,0
0.4,0.48,0.5,0.17,0.5,0,0.54,0.5,0
0.51,0.43,0.47,0.19,0.5,0,0.52,0.37,0
0.59,0.58,0.39,0.52,0.5,0,0.5,0.31,0
0.45,0.41,0.49,0.14,1,0,0.53,0.3,0
0.28,0.36,0.55,0.15,0.5,0,0.57,0.22,0
0.46,0.62,0.54,0.25,0.5,0,0.46,0.22,0
0.52,0.46,0.56,0.2,0.5,0,0.5,0.22,0
0.39,0.39,0.59,0.25,0.5,0,0.45,0.22,0
0.49,0.4,0.58,0.23,0.5,0,0.47,0.27,0
0.42,0.43,0.67,0.7,0.5,0,0.42,0.25,0
0.5,0.52,0.51,0.22,0.5,0,0.46,0.37,0
0.38,0.34,0.55,0.44,0.5,0,0.48,0.26,0
0.54,0.35,0.55,0.19,0.5,0,0.3,0.22,0
0.43,0.52,0.53,0.52,1,0,0.49,0.22,0
0.51,0.48,0.46,0.29,0.5,0,0.54,0.22,0
0.25,0.48,0.45,0.32,0.5,0,0.4,0.22,0
0.57,0.47,0.6,0.18,0.5,0,0.51,0.22,0
0.24,0.34,0.69,0.18,0.5,0,0.52,0.22,0
0.44,0.42,0.6,0.21,0.5,0,0.57,0.22,0
0.32,0.47,0.55,0.12,0.5,0,0.52,0.22,0
0.58,0.6,0.51,0.24,0.5,0,0.53,0.22,0
0.37,0.33,0.5,0.12,0.5,0,0.51,0.54,0
0.51,0.34,0.43,0.18,0.5,0,0.48,0.25,0
0.47,0.5,0.55,0.19,0.5,0,0.62,0.22,0
0.45,0.46,0.61,0.2,0.5,0,0.62,0.22,0
0.43,0.33,0.54,0.37,0.5,0,0.38,0.16,0
0.46,0.33,0.45,0.22,0.5,0,0.41,0.37,0
