"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
16,21,336,1.313,0.095,0.515,1.6,32,173,20,1
6,13,78,2.167,0.103,0.449,4,8,35,2,1
34,25,850,0.735,0.256,0.534,2.06,218,454,106,1
32,350,11200,10.938,0.142,0.402,3.96,1588,4497,401,1
31,105,3255,3.387,0.224,0.417,5.35,728,1358,136,1
45,79,3555,1.756,0.087,0.195,4.81,308,693,64,1
19,47,893,2.474,0.078,0.112,3.89,70,100,18,1
54,357,19278,6.611,0.299,0.655,6.4,5766,12626,901,1
304,463,140752,1.523,0.063,0.121,3.91,8898,17081,2273,1
4,5,20,1.25,0.35,0.8,2.33,7,16,3,1
8,9,72,1.125,0.125,0.319,4.5,9,23,2,1
6,17,102,2.833,0.137,0.627,2.8,14,64,5,1
91,285,25935,3.132,0.158,0.165,113.89,4100,4287,36,1
7,47,329,6.714,0.158,0.289,5.78,52,95,9,1
16,4,64,0.25,0.156,0.531,5,10,34,2,1
6,5,30,0.833,0.367,1,2.2,11,30,5,1
32,106,3392,3.313,0.198,0.395,4.56,671,1341,147,1
11,48,528,4.364,0.237,0.39,7.35,125,206,17,1
39,70,2730,1.795,0.09,0.255,7,245,697,35,1
6,9,54,1.5,0.148,0.296,4,8,16,2,1
14,17,238,1.214,0.113,0.387,1.8,27,92,15,1
36,43,1548,1.194,0.117,0.183,3.07,181,283,59,1
83,315,26145,3.795,0.295,0.594,9.21,7725,15523,839,1
5,6,30,1.2,0.333,0.333,10,10,10,1,0
5,4,20,0.8,0.5,0.8,10,10,16,1,0
11,8,88,0.727,0.602,1,5.89,53,88,9,0
3,113,339,37.667,0.357,0.378,30.25,121,128,4,0
10,100,1000,10,0.436,0.91,2.53,436,910,172,0
2,18,36,9,0.722,0.722,26,26,26,1,0
11,7,77,0.636,0.597,1,5.75,46,77,8,0
9,55,495,6.111,0.299,1,1.92,148,495,77,0
8,75,600,9.375,0.328,0.888,1.86,197,533,106,0
11,21,231,1.909,0.411,0.68,3.96,95,157,24,0
11,83,913,7.545,0.274,0.9,1.71,250,822,146,0
8,6,48,0.75,0.5,0.646,8,24,31,3,0
10,65,650,6.5,0.445,0.911,2.58,289,592,112,0
8,41,328,5.125,0.424,0.966,2.53,139,317,55,0
7,9,63,1.286,0.333,0.492,21,21,31,1,0
10,33,330,3.3,0.367,0.864,1.95,121,285,62,0
11,43,473,3.909,0.334,0.875,2.47,158,414,64,0
9,121,1089,13.444,0.356,0.817,2.2,388,890,176,0
1,11,11,11,1,1,11,11,11,1,0
11,118,1298,10.727,0.348,0.797,2.71,452,1035,167,0
9,82,738,9.111,0.408,0.924,2.39,301,682,126,0
12,8,96,0.667,0.302,1,2.9,29,96,10,0
10,86,860,8.6,0.326,0.844,1.85,280,726,151,0
9,78,702,8.667,0.329,0.896,2.1,231,629,110,0
8,38,304,4.75,0.349,0.757,1.93,106,230,55,0
12,26,312,2.167,0.276,0.83,2.21,86,259,39,0
1,17,17,17,0.824,1,4.67,14,17,3,0
9,84,756,9.333,0.25,0.955,1.83,189,722,103,0
12,118,1416,9.833,0.266,0.734,1.99,377,1039,189,0
9,47,423,5.222,0.286,0.738,1.95,121,312,62,0
1,14,14,14,0.929,1,13,13,14,1,0
1,45,45,45,0.933,1,21,42,45,2,0
9,36,324,4,0.565,0.944,3.16,183,306,58,0
11,9,99,0.818,0.465,0.687,5.75,46,68,8,0
10,64,640,6.4,0.439,0.889,2.58,281,569,109,0
9,133,1197,14.778,0.236,0.718,1.89,283,859,150,0
13,106,1378,8.154,0.306,0.688,2.37,422,948,178,0
6,172,1032,28.667,0.294,0.907,1.73,303,936,175,0
13,407,5291,31.308,0.266,0.649,2.31,1406,3435,609,0
14,418,5852,29.857,0.261,0.619,2.16,1525,3625,707,0
11,33,363,3,0.295,0.694,1.98,107,252,54,0
11,29,319,2.636,0.408,0.765,3.1,130,244,42,0
10,22,220,2.2,0.491,0.932,3.72,108,205,29,0
12,497,5964,41.417,0.278,0.751,2.27,1657,4478,731,0
12,500,6000,41.667,0.264,0.595,2.45,1584,3568,646,0
10,35,350,3.5,0.434,0.803,2.34,152,281,65,0
6,45,270,7.5,0.456,0.967,1.64,123,261,75,0
10,413,4130,41.3,0.315,0.731,2.47,1302,3018,527,0
9,77,693,8.556,0.251,0.56,1.87,174,388,93,0
9,264,2376,29.333,0.261,0.612,1.99,619,1455,311,0
10,272,2720,27.2,0.232,0.65,1.98,631,1767,319,0
10,271,2710,27.1,0.249,0.704,1.89,675,1908,358,0
7,12,84,1.714,0.369,0.857,1.55,31,72,20,0
10,272,2720,27.2,0.206,0.786,1.4,559,2139,399,0
10,51,510,5.1,0.22,0.841,1.29,112,429,87,0
11,271,2981,24.636,0.168,0.598,1.35,502,1784,371,0
8,78,624,9.75,0.244,0.745,1.35,152,465,113,0
7,14,98,2,0.357,0.959,1.84,35,94,19,0
10,215,2150,21.5,0.133,0.464,1.2,287,997,239,0
5,30,150,6,0.36,0.947,1.26,54,142,43,0
9,16,144,1.778,0.208,0.542,2.14,30,78,14,0
7,27,189,3.857,0.164,0.397,2.58,31,75,12,0
6,13,78,2.167,0.282,0.936,1.57,22,73,14,0
9,55,495,6.111,0.251,0.808,1.43,124,400,87,0
7,46,322,6.571,0.354,1,1.46,114,322,78,0
6,18,108,3,0.306,0.787,1.32,33,85,25,0
9,32,288,3.556,0.24,0.913,1.5,69,263,46,0
7,7,49,1,0.245,0.878,1.71,12,43,7,0
7,8,56,1.143,0.357,0.786,1.54,20,44,13,0
8,26,208,3.25,0.236,0.779,1.26,49,162,39,0
7,11,77,1.571,0.312,0.844,1.33,24,65,18,0
7,32,224,4.571,0.308,0.777,1.25,69,174,55,0
10,31,310,3.1,0.197,0.652,1.3,61,202,47,0
7,6,42,0.857,0.333,1,1.4,14,42,10,0
7,11,77,1.571,0.403,0.961,1.55,31,74,20,0
9,26,234,2.889,0.175,0.517,1.37,41,121,30,0
7,33,231,4.714,0.364,0.753,1.68,84,174,50,0
7,18,126,2.571,0.254,0.841,1.39,32,106,23,0
7,11,77,1.571,0.299,0.987,1.35,23,76,17,0
7,17,119,2.429,0.269,0.899,1.52,32,107,21,0
9,19,171,2.111,0.275,0.643,1.52,47,110,31,0
8,54,432,6.75,0.183,0.734,1.34,79,317,59,0
5,7,35,1.4,0.543,1,2.11,19,35,9,0
8,16,128,2,0.383,0.867,1.96,49,111,25,0
