"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
12,1,12,0.083,1,1,12,12,12,1,1
12,1,12,0.083,1,1,12,12,12,1,1
16,1,16,0.063,1,1,16,16,16,1,1
10,1,10,0.1,1,1,10,10,10,1,1
14,2,28,0.143,0.536,0.536,15,15,15,1,1
9,1,9,0.111,1,1,9,9,9,1,1
13,1,13,0.077,1,1,13,13,13,1,1
136,1,136,0.007,0.993,1,135,135,136,1,1
11,1,11,0.091,1,1,11,11,11,1,1
15,1,15,0.067,1,1,15,15,15,1,1
18,1,18,0.056,1,1,18,18,18,1,1
9,1,9,0.111,1,1,9,9,9,1,1
10,1,10,0.1,0.9,1,9,9,10,1,1
13,1,13,0.077,1,1,13,13,13,1,1
7,1,7,0.143,1,1,7,7,7,1,1
8,1,8,0.125,1,1,8,8,8,1,1
8,1,8,0.125,1,1,8,8,8,1,1
4,6,24,1.5,0.458,0.792,5.5,11,19,2,0
11,8,88,0.727,0.409,0.477,36,36,42,1,0
10,98,980,9.8,0.379,0.835,2.22,371,818,167,0
9,37,333,4.111,0.526,0.898,3.18,175,299,55,0
11,7,77,0.636,0.597,1,5.75,46,77,8,0
9,14,126,1.556,0.127,0.937,1.78,16,118,9,0
9,99,891,11,0.464,0.942,2.52,413,839,164,0
6,27,162,4.5,0.136,0.673,2,22,109,11,0
5,35,175,7,0.2,0.829,4.38,35,145,8,0
10,8,80,0.8,0.5,1,5,40,80,8,0
9,37,333,4.111,0.381,0.808,2.05,127,269,62,0
12,13,156,1.083,0.372,0.981,2.32,58,153,25,0
19,123,2337,6.474,0.089,0.089,207,207,208,1,0
8,6,48,0.75,0.5,0.646,8,24,31,3,0
8,41,328,5.125,0.424,0.966,2.53,139,317,55,0
10,122,1220,12.2,0.273,0.54,2.03,333,659,164,0
9,41,369,4.556,0.425,0.962,2.71,157,355,58,0
8,59,472,7.375,0.292,0.888,1.82,138,419,76,0
23,26,598,1.13,0.278,0.96,1.8,166,574,92,0
10,34,340,3.4,0.388,0.891,2.1,132,303,63,0
11,100,1100,9.091,0.473,0.882,3.29,520,970,158,0
11,118,1298,10.727,0.29,0.798,1.99,376,1036,189,0
8,48,384,6,0.328,0.885,2,126,340,63,0
3,14,42,4.667,0.381,0.881,3.2,16,37,5,0
13,77,1001,5.923,0.258,0.564,3.04,258,565,85,0
11,82,902,7.455,0.236,0.814,1.97,213,734,108,0
10,8,80,0.8,0.6,1,6,48,80,8,0
9,50,450,5.556,0.32,0.716,2.67,144,322,54,0
8,6,48,0.75,0.542,0.646,13,26,31,2,0
