"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
9,1,9,0.111,1,1,9,9,9,1,1
14,1,14,0.071,1,1,14,14,14,1,1
37,1,37,0.027,1,1,37,37,37,1,1
31,1,31,0.032,1,1,31,31,31,1,1
76,1,76,0.013,1,1,76,76,76,1,1
1,25,25,25,1,1,25,25,25,1,1
11,2,22,0.182,0.636,0.636,14,14,14,1,1
84,1,84,0.012,1,1,84,84,84,1,1
117,1,117,0.009,1,1,117,117,117,1,1
39,1,39,0.026,1,1,39,39,39,1,1
27,1,27,0.037,1,1,27,27,27,1,1
93,4,372,0.043,0.419,0.565,2.89,156,210,54,1
11,1,11,0.091,1,1,11,11,11,1,1
8,1,8,0.125,0.875,1,7,7,8,1,1
54,1,54,0.019,1,1,54,54,54,1,1
10,1,10,0.1,1,1,10,10,10,1,1
31,1,31,0.032,1,1,31,31,31,1,1
5,7,35,1.4,0.371,0.743,4.33,13,26,3,0
6,7,42,1.167,0.405,0.881,4.25,1,737,4,0
10,34,340,3.4,0.297,0.885,1.71,101,301,59,0
12,7,84,0.583,0.214,0.583,3.6,18,49,5,0
10,44,440,4.4,0.393,0.852,3.15,173,375,55,0
8,23,184,2.875,0.288,1,1.47,53,184,36,0
8,35,280,4.375,0.379,0.886,1.66,106,248,64,0
8,75,600,9.375,0.328,0.888,1.86,197,533,106,0
9,101,909,11.222,0.442,0.861,2.68,402,783,150,0
10,64,640,6.4,0.295,0.808,2.25,189,517,84,0
12,116,1392,9.667,0.246,0.707,1.99,343,984,172,0
14,339,4746,24.214,0.248,0.547,2.44,1175,2596,481,0
9,121,1089,13.444,0.356,0.817,2.2,388,890,176,0
9,82,738,9.111,0.408,0.924,2.39,301,682,126,0
12,13,156,1.083,0.391,0.981,2.35,61,153,26,0
9,36,324,4,0.586,0.948,3.45,190,307,55,0
9,44,396,4.889,0.449,0.879,2.97,178,348,60,0
6,13,78,2.167,0.128,0.577,1.67,10,45,6,0
8,38,304,4.75,0.349,0.757,1.93,106,230,55,0
9,82,738,9.111,0.309,0.778,1.93,228,574,118,0
10,63,630,6.3,0.251,0.898,1.84,158,566,86,0
8,8,64,1,0.25,0.672,1.6,16,43,10,0
8,43,344,5.375,0.372,0.956,2.1,128,329,61,0
8,18,144,2.25,0.215,0.813,2.38,31,117,13,0
9,23,207,2.556,0.324,0.986,1.63,67,204,41,0
9,100,900,11.111,0.276,0.847,1.91,248,762,130,0
9,81,729,9,0.357,0.863,2.22,260,629,117,0
9,36,324,4,0.565,0.944,3.16,183,306,58,0
11,116,1276,10.545,0.274,0.804,1.8,350,1026,194,0
11,9,99,0.818,0.465,0.687,5.75,46,68,8,0
9,12,108,1.333,0.426,1,1.64,46,108,28,0
36,172,6192,4.778,0.128,0.337,4.84,793,2086,164,0
9,133,1197,14.778,0.236,0.718,1.89,283,859,150,0
6,100,600,16.667,0.342,0.822,1.71,205,493,120,0
13,65,845,5,0.302,0.677,2.58,255,572,99,0
10,108,1080,10.8,0.297,0.831,1.84,321,897,174,0
10,34,340,3.4,0.426,0.656,3.02,145,223,48,0
8,14,112,1.75,0.518,0.964,3.22,58,108,18,0
10,90,900,9,0.501,0.868,3.92,451,781,115,0
11,34,374,3.091,0.364,0.642,2.78,136,240,49,0
10,105,1050,10.5,0.234,0.811,1.7,246,852,145,0
10,26,260,2.6,0.312,0.577,2.03,81,150,40,0
14,19,266,1.357,0.128,0.541,2.83,34,144,12,0
8,272,2176,34,0.187,0.568,1.41,407,1236,288,0
7,7,49,1,0.429,1,1.91,21,49,11,0
11,271,2981,24.636,0.168,0.598,1.35,502,1784,371,0
6,15,90,2.5,0.278,0.744,1.92,25,67,13,0
1,10,10,10,0.8,1,4,8,10,2,0
6,13,78,2.167,0.295,0.897,1.64,23,70,14,0
6,7,42,1.167,0.405,0.833,1.89,17,35,9,0
6,11,66,1.833,0.333,0.803,1.69,22,53,13,0
6,13,78,2.167,0.282,0.936,1.57,22,73,14,0
9,17,153,1.889,0.183,0.529,1.75,28,81,16,0
7,13,91,1.857,0.297,0.835,1.69,27,76,16,0
7,5,35,0.714,0.257,0.571,2.25,9,20,4,0
9,56,504,6.222,0.196,0.617,1.24,99,311,80,0
8,11,88,1.375,0.318,1,1.4,28,88,20,0
7,19,133,2.714,0.398,0.977,1.77,53,130,30,0
7,19,133,2.714,0.286,0.669,1.36,38,89,28,0
6,11,66,1.833,0.364,0.955,1.33,24,63,18,0
7,30,210,4.286,0.338,0.762,1.54,71,160,46,0
7,21,147,3,0.388,0.912,1.84,57,134,31,0
9,20,180,2.222,0.233,0.5,1.62,42,90,26,0
7,11,77,1.571,0.364,0.896,1.47,28,69,19,0
7,42,294,6,0.235,0.571,1.33,69,168,52,0
7,26,182,3.714,0.192,0.626,1.52,35,114,23,0
9,157,1413,17.444,0.222,0.54,1.58,313,763,198,0
5,4,20,0.8,0.45,0.8,3,9,16,3,0
7,65,455,9.286,0.284,0.846,1.57,129,385,82,0
7,52,364,7.429,0.266,0.959,1.21,97,349,80,0
7,11,77,1.571,0.338,0.883,1.63,26,68,16,0
7,13,91,1.857,0.286,0.868,1.37,26,79,19,0
6,10,60,1.667,0.267,0.55,1.78,16,33,9,0
8,9,72,1.125,0.361,0.792,1.53,26,57,17,0
5,7,35,1.4,0.543,1,2.11,19,35,9,0
8,12,96,1.5,0.427,1,1.64,41,96,25,0
8,16,128,2,0.477,0.875,2.44,61,112,25,0
7,11,77,1.571,0.117,0.494,1.8,9,38,5,0
55,48,2640,0.873,0.142,0.364,4.26,375,960,88,0
8,42,336,5.25,0.414,0.955,1.88,139,321,74,0
8,4,32,0.5,0.438,0.594,7,14,19,2,0
10,18,180,1.8,0.306,0.617,2.5,55,111,22,0
9,25,225,2.778,0.378,0.938,2.13,85,211,40,0
11,134,1474,12.182,0.286,0.777,2.36,422,1145,179,0
11,272,2992,24.727,0.275,0.743,2.1,824,2222,392,0
8,29,232,3.625,0.453,0.996,2.1,105,231,50,0
8,21,168,2.625,0.411,0.786,2.23,69,132,31,0
8,7,56,0.875,0.446,0.768,3.13,25,43,8,0
8,16,128,2,0.438,0.891,2.67,56,114,21,0
11,96,1056,8.727,0.277,0.68,1.83,292,718,160,0
10,145,1450,14.5,0.278,0.724,1.9,403,1050,212,0
9,49,441,5.444,0.306,0.773,1.82,135,341,74,0
11,126,1386,11.455,0.273,0.649,2.11,379,900,180,0
8,12,96,1.5,0.438,0.927,2.1,42,89,20,0
11,29,319,2.636,0.32,0.618,2.22,102,197,46,0
8,50,400,6.25,0.405,0.993,1.93,162,397,84,0
11,27,297,2.455,0.303,0.596,2.43,90,177,37,0
7,26,182,3.714,0.396,1,2,72,182,36,0
20,39,780,1.95,0.14,0.405,3.21,109,316,34,0
7,6,42,0.857,0.405,0.929,1.89,17,39,9,0
5,2,10,0.4,0.7,0.7,7,7,7,1,0
4,2,8,0.5,0.875,0.875,7,7,7,1,0
6,13,78,2.167,0.436,0.756,2.27,34,59,15,0
5,15,75,3,0.507,0.787,3.17,38,59,12,0
8,32,256,4,0.395,0.773,2.1,101,198,48,0
5,11,55,2.2,0.6,0.818,2.75,33,45,12,0
4,24,96,6,0.573,0.958,2.04,55,92,27,0
9,53,477,5.889,0.335,0.602,2.42,160,287,66,0
8,8,64,1,0.469,0.844,2.73,30,54,11,0
8,14,112,1.75,0.393,0.705,2.32,44,79,19,0
5,27,135,5.4,0.607,0.993,2.34,82,134,35,0
8,20,160,2.5,0.425,1,2.27,68,160,30,0
10,262,2620,26.2,0.273,0.703,1.83,716,1841,391,0
9,52,468,5.778,0.286,0.652,1.84,134,305,73,0
8,9,72,1.125,0.431,1,2.38,31,72,13,0
8,17,136,2.125,0.382,0.86,2.48,52,117,21,0
8,17,136,2.125,0.441,0.978,1.67,60,133,36,0
5,7,35,1.4,0.6,1,2.33,21,35,9,0
8,108,864,13.5,0.348,0.868,1.65,301,750,182,0
8,9,72,1.125,0.278,0.5,2.86,20,36,7,0
10,261,2610,26.1,0.264,0.679,1.77,689,1771,390,0
8,119,952,14.875,0.337,0.92,1.7,321,876,189,0
10,22,220,2.2,0.277,0.595,1.74,61,131,35,0
9,103,927,11.444,0.369,0.877,2.55,342,813,134,0
7,13,91,1.857,0.242,0.912,1.47,22,83,15,0
25,186,4650,7.44,0.478,0.953,7.16,2221,4433,310,0
9,267,2403,29.667,0.131,0.517,1.35,315,1242,234,0
9,534,4806,59.333,0.102,0.417,1.4,491,2005,351,0
9,275,2475,30.556,0.202,0.717,1.39,500,1775,359,0
9,274,2466,30.444,0.158,0.58,1.31,390,1431,298,0
10,499,4990,49.9,0.147,0.631,1.27,733,3150,575,0
7,96,672,13.714,0.314,0.988,1.77,211,664,119,0
9,284,2556,31.556,0.141,0.601,1.26,361,1537,286,0
9,181,1629,20.111,0.361,0.74,2.76,588,1205,213,0
9,217,1953,24.111,0.168,0.686,1.4,329,1339,235,0
9,535,4815,59.444,0.165,0.636,1.38,793,3063,573,0
9,219,1971,24.333,0.109,0.538,1.43,215,1060,150,0
10,176,1760,17.6,0.181,0.552,1.36,319,972,235,0
9,166,1494,18.444,0.386,0.75,2.95,576,1121,195,0
9,534,4806,59.333,0.169,0.667,1.34,811,3208,607,0
8,158,1264,19.75,0.102,0.346,1.33,129,437,97,0
14,150,2100,10.714,0.225,0.681,4.14,472,1430,114,0
9,164,1476,18.222,0.189,0.65,1.26,279,959,221,0
7,13,91,1.857,0.242,0.857,2,22,78,11,0
9,107,963,11.889,0.328,0.656,2.08,316,632,152,0
9,102,918,11.333,0.357,0.867,2.43,328,796,135,0
9,267,2403,29.667,0.164,0.73,1.28,393,1754,307,0
9,148,1332,16.444,0.146,0.558,1.17,195,743,167,0
6,71,426,11.833,0.131,0.784,1.3,56,334,43,0
1,50,50,50,0.2,1,1.11,10,50,9,0
11,155,1705,14.091,0.257,0.584,2.09,438,995,210,0
11,123,1353,11.182,0.48,0.656,5.74,649,887,113,0
12,331,3972,27.583,0.237,0.535,2.19,942,2125,431,0
13,9,117,0.692,0.402,0.684,3.36,47,80,14,0
7,36,252,5.143,0.567,0.929,2.51,143,234,57,0
14,385,5390,27.5,0.369,0.561,4.83,1990,3022,412,0
9,82,738,9.111,0.335,0.73,2.47,247,539,100,0
14,435,6090,31.071,0.355,0.571,4.58,2164,3478,472,0
14,364,5096,26,0.366,0.562,4.71,1865,2865,396,0
14,273,3822,19.5,0.373,0.701,4.59,1424,2681,310,0
10,155,1550,15.5,0.314,0.631,2.64,486,978,184,0
14,399,5586,28.5,0.383,0.593,5.04,2142,3315,425,0
15,419,6285,27.933,0.345,0.526,4.5,2170,3309,482,0
10,159,1590,15.9,0.355,0.719,3.07,564,1144,184,0
25,340,8500,13.6,0.866,0.926,16.57,7358,7872,444,0
10,17,170,1.7,0.535,0.853,7.58,91,145,12,0
9,78,702,8.667,0.464,0.89,3.33,326,625,98,0
17,389,6613,22.882,0.344,0.678,5,2273,4481,455,0
11,22,242,2,0.579,0.806,7.78,140,195,18,0
11,236,2596,21.455,0.354,0.803,2.91,920,2084,316,0
10,279,2790,27.9,0.377,0.687,2.7,1052,1916,389,0
10,162,1620,16.2,0.294,0.73,2.71,477,1183,176,0
8,210,1680,26.25,0.178,0.483,1.44,299,811,208,0
19,201,3819,10.579,0.238,0.567,2.07,909,2164,439,0
10,58,580,5.8,0.402,0.893,2.81,233,518,83,0
6,95,570,15.833,0.256,0.768,1.78,146,438,82,0
6,94,564,15.667,0.326,0.862,2.02,184,486,91,0
6,17,102,2.833,0.245,0.804,1.39,25,82,18,0
8,120,960,15,0.25,0.748,1.66,240,718,145,0
6,50,300,8.333,0.24,0.63,1.76,72,189,41,0
9,52,468,5.778,0.203,0.626,1.38,95,293,69,0
5,11,55,2.2,0.309,0.836,1.7,17,46,10,0
5,24,120,4.8,0.342,0.808,1.32,41,97,31,0
7,34,238,4.857,0.273,0.761,1.48,65,181,44,0
10,119,1190,11.9,0.202,0.842,1.59,240,1002,151,0
14,370,5180,26.429,0.175,0.648,1.64,907,3357,554,0
10,227,2270,22.7,0.225,0.97,1.64,510,2202,311,0
13,188,2444,14.462,0.188,0.71,1.67,460,1736,275,0
10,20,200,2,0.29,0.795,2.52,58,159,23,0
41,67,2747,1.634,0.441,0.529,33.67,1212,1452,36,0
8,79,632,9.875,0.316,0.975,1.8,200,616,111,0
9,321,2889,35.667,0.154,0.553,1.32,446,1597,339,0
28,45,1260,1.607,0.368,0.54,7.86,464,680,59,0
9,29,261,3.222,0.31,0.686,2.13,81,179,38,0
12,115,1380,9.583,0.256,0.572,1.74,353,790,203,0
10,41,410,4.1,0.463,0.968,2.79,190,397,68,0
10,84,840,8.4,0.356,0.849,2.47,299,713,121,0
7,35,245,5,0.494,0.902,2.57,121,221,47,0
10,130,1300,13,0.453,0.822,2.78,589,1069,212,0
7,30,210,4.286,0.295,0.876,1.77,62,184,35,0
8,43,344,5.375,0.212,0.721,1.4,73,248,52,0
7,37,259,5.286,0.305,1,1.46,79,259,54,0
