"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
0,1,1,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,1,-1,1,0,0,0,0,1,-1,-1,1,-1,1,-1,1,1
1,1,1,0,0,1,-1,-1,-1,1,1,1,-1,0,0,1,-1,1,1,0,0,1,-1,-1,-1,1,1,-1,1,-1,1,0,0,1
1,0,0,0,0,0,0,0,0,1,-0.333,0.167,0.26,0,0,0,0,0,0,-0.198,-0.219,-0.167,0.906,-1,0.5,0.042,0.75,-0.229,-1,-0.125,-0.271,-0.198,-0.938,1
1,1,0.578,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-0.628,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1
1,1,-0.148,1,0.049,0.574,-0.016,0.656,0.016,0.852,-0.033,0.721,0,0.689,-0.164,0.197,-0.148,0.656,-0.172,0.672,0.033,1,-0.295,0.311,-0.344,0.524,-0.203,0.328,-0.033,0.279,-0.443,0.492,-0.066,1
1,-0.679,-1,-1,1,1,0.633,0.035,-1,-1,-1,1,1,0.887,-1,-1,1,0.838,1,1,-1,-1,-1,-0.189,1,1,-1,-1,-1,-1,1,1,0.336,1
0,1,-1,1,1,-1,-1,1,-1,0,0,0,0,-1,1,1,-1,1,-1,-0.75,1,1,-1,1,-1,1,-1,-1,-1,0,0,1,-1,1
0,1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,-1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,-1,1
1,0,0,1,-1,0,0,0,0,1,1,1,-0.253,1,0.233,1,-1,0,0,0,0,1,1,0,0,1,-1,0,0,1,-1,0,0,1
1,-1,1,-1,0.152,0.284,1,-1,1,-1,-1,1,1,-1,-0.235,0.283,-1,1,1,-0.314,-1,-1,-1,1,-1,-1,-0.036,1,-1,-1,-0.323,0.149,1,1
