"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
44,3,132,0.068,0.598,0.841,2.47,79,111,32,1
9,2,18,0.222,0.611,0.722,11,11,13,1,1
17,2,34,0.118,0.706,0.706,24,24,24,1,1
14,1,14,0.071,1,1,14,14,14,1,1
9,1,9,0.111,1,1,9,9,9,1,1
9,1,9,0.111,1,1,9,9,9,1,1
66,3,198,0.045,0.657,0.909,2.6,130,180,50,1
23,1,23,0.043,1,1,23,23,23,1,1
27,4,108,0.148,0.333,0.667,2.57,36,72,14,1
4,2,8,0.5,1,1,8,8,8,1,1
5,2,10,0.4,0.7,0.7,7,7,7,1,1
19,2,38,0.105,0.816,0.816,31,31,31,1,1
9,1,9,0.111,1,1,9,9,9,1,1
47,1,47,0.021,1,1,47,47,47,1,1
7,1,7,0.143,1,1,7,7,7,1,1
27,4,108,0.148,0.38,0.75,2.56,41,81,16,1
8,1,8,0.125,1,1,8,8,8,1,1
5,6,30,1.2,0.333,0.333,10,10,10,1,0
5,7,35,1.4,0.429,0.857,5,15,30,3,0
4,6,24,1.5,0.417,0.5,10,10,12,1,0
5,4,20,0.8,0.5,0.8,10,10,16,1,0
10,4,40,0.4,0.375,0.4,15,15,16,1,0
10,100,1000,10,0.436,0.91,2.53,436,910,172,0
12,26,312,2.167,0.221,1,1.6,69,312,43,0
12,40,480,3.333,0.271,0.733,1.97,130,352,66,0
8,31,248,3.875,0.327,0.79,1.84,81,196,44,0
8,41,328,5.125,0.335,0.933,2.08,110,306,53,0
11,21,231,1.909,0.411,0.68,3.96,95,157,24,0
9,32,288,3.556,0.333,0.861,1.68,96,248,57,0
10,33,330,3.3,0.367,0.864,1.95,121,285,62,0
11,102,1122,9.273,0.289,0.829,1.87,324,930,173,0
10,40,400,4,0.428,0.895,3.05,171,358,56,0
9,41,369,4.556,0.444,0.976,2.88,164,360,57,0
10,83,830,8.3,0.357,0.813,2.28,296,675,130,0
10,86,860,8.6,0.326,0.844,1.85,280,726,151,0
9,22,198,2.444,0.389,0.843,1.93,77,167,40,0
9,63,567,7,0.298,0.787,2.01,169,446,84,0
9,34,306,3.778,0.363,0.863,1.76,111,264,63,0
12,26,312,2.167,0.276,0.83,2.21,86,259,39,0
8,6,48,0.75,0.583,0.813,7,28,39,4,0
11,84,924,7.636,0.291,0.843,1.74,269,779,155,0
10,80,800,8,0.279,0.8,1.92,223,640,116,0
9,84,756,9.333,0.25,0.955,1.83,189,722,103,0
11,8,88,0.727,0.261,1,2.09,23,88,11,0
15,300,4500,20,0.252,0.576,2.36,1136,2594,481,0
14,34,476,2.429,0.279,0.851,3.09,133,405,43,0
9,79,711,8.778,0.323,0.873,2.19,230,621,105,0
14,301,4214,21.5,0.257,0.564,2.37,1084,2378,458,0
10,38,380,3.8,0.397,0.887,2.7,151,337,56,0
9,21,189,2.333,0.365,0.82,2.88,69,155,24,0
8,11,88,1.375,0.443,1,1.63,39,88,24,0
8,21,168,2.625,0.363,0.774,1.69,61,130,36,0
9,126,1134,14,0.484,0.953,2.83,549,1081,194,0
10,48,480,4.8,0.313,0.76,2.5,150,365,60,0
13,407,5291,31.308,0.266,0.649,2.31,1406,3435,609,0
6,29,174,4.833,0.333,0.799,1.53,58,139,38,0
3,90,270,30,0.511,0.907,2.34,138,245,59,0
9,172,1548,19.111,0.353,0.799,2.43,546,1237,225,0
9,45,405,5,0.279,0.785,2.17,113,318,52,0
10,22,220,2.2,0.491,0.932,3.72,108,205,29,0
12,500,6000,41.667,0.264,0.595,2.45,1584,3568,646,0
