"X1","X2","X3","X4","X5","X6","X7","Y"
66,86,48,5,34,41,36,1
63,83,48,5,4,39,19,1
73,78,48,5,58,51,31,1
64,81,48,5,37,39,44,1
71,71,48,5,4,54,39,1
62,78,48,5,47,49,54,1
62,83,48,5,46,36,4,1
56,54,48,5,43,37,3,1
61,45,48,5,48,35,41,0
42,35,48,5,58,15,27,0
22,36,48,5,35,39,47,0
51,37,48,5,35,36,45,0
42,38,48,5,54,34,43,0
3,45,48,5,36,21,32,0
38,4,48,5,63,25,35,0
38,44,48,5,43,2,31,0
63,69,48,5,65,41,28,0
61,75,48,5,51,33,33,0
69,59,48,5,77,39,21,0
59,49,48,5,52,45,36,0
17,38,48,5,45,42,5,0
4,46,48,5,52,49,56,0
4,42,48,5,37,27,27,0
36,41,48,5,48,47,54,0
38,26,48,5,54,16,28,0
35,34,48,5,46,3,27,0
76,71,48,5,5,71,75,0
34,45,48,5,38,24,35,0
34,33,48,5,38,35,44,0
56,51,48,5,34,37,46,0
37,52,48,5,42,42,36,0
28,33,48,5,45,22,33,0
81,53,48,5,57,87,88,0
88,42,48,5,52,73,75,0
78,44,48,5,45,73,68,0
7,4,48,5,54,35,44,0
36,39,48,5,48,22,23,0
41,43,48,5,45,31,41,0
36,42,48,5,53,32,41,0
86,39,48,5,59,89,9,0
87,49,48,5,61,76,79,0
