"X1","X2","X3","X4","X5","X6","X7","Y"
23,48,48,5,59,88,89,1
54,49,48,5,4,87,88,1
51,4,48,5,57,62,67,1
47,29,48,5,51,33,43,1
7,46,48,5,56,78,73,1
29,47,48,5,71,65,69,1
84,44,48,5,48,71,74,1
33,56,48,5,33,78,8,1
33,45,48,5,45,88,89,1
71,4,48,5,71,7,74,1
6,5,1,5,54,77,8,1
39,41,48,5,52,72,75,1
43,4,48,5,58,75,78,1
69,39,48,5,57,76,79,1
46,59,48,5,36,76,23,1
6,61,48,5,49,92,37,1
34,51,48,5,67,9,9,1
89,55,48,5,51,72,76,1
4,29,48,5,42,35,44,0
24,43,48,5,37,28,38,0
36,56,48,5,43,45,53,0
5,49,48,5,49,46,53,0
3,45,48,5,36,21,32,0
38,4,48,5,63,25,35,0
38,44,48,5,43,2,31,0
37,44,48,5,42,39,47,0
16,43,48,5,54,27,37,0
59,49,48,5,52,45,36,0
39,32,48,5,46,24,35,0
23,4,48,5,39,28,38,0
33,45,48,5,52,32,41,0
17,38,48,5,45,42,5,0
4,35,48,5,45,33,42,0
42,3,48,5,48,26,36,0
4,31,48,5,41,29,39,0
44,35,48,5,44,52,59,0
63,83,48,5,4,39,19,0
56,4,48,5,49,37,46,0
44,27,48,5,55,52,58,0
25,37,48,5,41,33,42,0
35,34,48,5,46,3,27,0
69,8,48,5,46,57,26,0
29,39,48,5,52,4,48,0
31,23,48,5,73,5,14,0
41,43,48,5,5,24,25,0
44,51,48,5,47,26,36,0
57,54,48,5,37,28,33,0
32,33,48,5,6,6,2,0
4,41,48,5,55,22,33,0
22,34,48,5,42,29,39,0
32,39,48,5,53,28,38,0
63,8,48,5,46,31,29,0
62,83,48,5,46,36,4,0
