"X1","X2","X3","X4","X5","X6","X7","Y"
34,49,48,5,58,85,8,1
49,42,48,5,53,79,81,1
33,37,48,5,46,65,69,1
59,56,48,5,55,8,82,1
36,47,48,5,51,69,72,1
31,36,48,5,58,94,94,1
29,37,48,5,48,44,52,1
48,45,48,5,6,78,8,1
45,4,48,5,61,74,77,1
16,51,48,5,33,39,48,1
66,53,48,5,59,66,66,1
63,54,48,5,65,79,81,1
61,47,48,5,0,8,32,1
54,57,48,5,56,81,83,1
63,75,48,5,64,73,66,1
31,5,48,5,57,84,85,1
52,54,48,5,62,76,79,1
1,49,48,5,41,67,21,1
51,37,48,5,35,36,45,0
25,37,48,5,43,26,36,0
35,37,48,5,3,34,43,0
47,28,48,5,56,2,25,0
41,51,48,5,58,2,31,0
17,39,48,5,53,3,39,0
34,51,48,5,44,37,46,0
26,4,48,5,36,26,37,0
57,59,48,5,39,47,33,0
74,82,48,5,49,49,41,0
7,71,48,5,42,84,85,0
67,39,48,5,36,38,46,0
2,44,48,5,46,51,57,0
52,36,48,5,41,28,38,0
41,48,48,5,51,44,51,0
49,43,48,5,49,3,4,0
73,78,48,5,58,51,31,0
68,78,48,5,43,44,42,0
43,59,48,5,52,49,56,0
49,29,48,5,56,24,35,0
43,37,48,5,53,35,44,0
34,33,48,5,38,35,44,0
37,52,48,5,42,42,36,0
5,51,48,5,27,23,34,0
31,47,48,5,29,28,39,0
34,42,48,5,41,34,43,0
63,1,48,5,35,51,49,0
63,65,48,5,39,44,35,0
64,81,48,5,37,39,44,0
36,39,48,5,48,22,23,0
25,4,48,5,47,33,42,0
48,42,48,5,45,25,35,0
34,55,48,5,58,31,41,0
17,52,48,5,49,37,46,0
