"X1","X2","X3","X4","X5","X6","X7","Y"
74,82,48,5,49,49,41,1
74,47,48,5,5,57,42,1
68,78,48,5,43,44,42,1
29,39,48,5,52,4,48,1
63,71,48,5,6,4,39,1
64,66,48,5,41,39,2,1
68,67,48,5,49,4,34,1
74,74,48,5,31,53,52,1
4,29,48,5,42,35,44,0
65,47,48,5,59,3,4,0
44,42,48,5,42,25,2,0
36,56,48,5,43,45,53,0
5,49,48,5,49,46,53,0
27,3,48,5,71,28,39,0
42,3,48,5,48,26,36,0
29,28,48,5,5,42,5,0
26,4,48,5,36,26,37,0
49,61,1,5,56,71,74,0
63,51,48,5,64,72,76,0
56,4,48,5,49,37,46,0
44,27,48,5,55,52,58,0
44,35,48,5,55,55,61,0
43,32,48,5,33,45,52,0
78,33,48,5,57,77,79,0
59,29,48,5,64,75,77,0
77,55,48,5,51,78,74,0
86,55,48,5,63,81,83,0
23,32,48,5,55,25,35,0
29,28,48,5,44,23,34,0
52,57,48,5,42,47,54,0
5,51,48,5,27,23,34,0
34,46,48,5,52,35,44,0
34,42,48,5,41,34,43,0
73,26,48,5,57,75,78,0
25,4,48,5,47,33,42,0
34,55,48,5,58,31,41,0
32,33,48,5,6,6,2,0
17,52,48,5,49,37,46,0
22,34,48,5,42,29,39,0
83,48,48,5,65,76,79,0
