"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.49,0.27,0.57,0.18,0.5,0.83,0.54,0.22,1
0.32,0.68,0.51,0.16,0.5,0.83,0.55,0.22,1
0.57,0.52,0.46,0.2,0.5,0.83,0.52,0.41,1
0.5,0.5,0.54,0.16,0.5,0,0.49,0.22,1
0.48,0.54,0.5,0.17,0.5,0,0.53,0.22,0
0.53,0.61,0.52,0.21,0.5,0,0.55,0.3,0
0.56,0.59,0.53,0.16,0.5,0,0.24,0.42,0
0.34,0.66,0.51,0.16,0.5,0,0.47,0.33,0
0.34,0.34,0.61,0.18,0.5,0,0.52,0.32,0
0.46,0.32,0.58,0.17,0.5,0,0.61,0.25,0
0.52,0.38,0.62,0.12,0.5,0,0.41,0.28,0
0.52,0.5,0.51,0.2,0.5,0,0.51,0.22,0
0.51,0.61,0.5,0.23,0.5,0,0.52,0.61,0
0.55,0.45,0.58,0.25,0.5,0,0.49,0.22,0
0.56,0.49,0.54,0.15,0.5,0,0.5,0.35,0
0.27,0.31,0.55,0.13,0.5,0,0.5,0.22,0
0.48,0.5,0.47,0.29,0.5,0,0.46,0.27,0
0.47,0.5,0.47,0.22,0.5,0,0.53,0.45,0
0.55,0.4,0.62,0.22,0.5,0,0.37,0.28,0
0.38,0.58,0.46,0.21,0.5,0,0.52,0.22,0
0.55,0.47,0.53,0.2,0.5,0,0.4,0.22,0
0.47,0.32,0.51,0.24,0.5,0,0.54,0.27,0
0.38,0.44,0.57,0.14,0.5,0,0.53,0.52,0
0.37,0.22,0.64,0.35,0.5,0,0.47,0.22,0
0.31,0.42,0.48,0.17,0.5,0,0.49,0.53,0
0.42,0.31,0.5,0.15,0.5,0,0.53,0.22,0
0.58,0.48,0.56,0.1,0.5,0,0.46,0.25,0
0.53,0.53,0.53,0.17,0.5,0,0.49,0.37,0
0.32,0.34,0.61,0.17,0.5,0,0.52,0.32,0
0.42,0.25,0.6,0.14,0.5,0,0.45,0.22,0
0.43,0.32,0.56,0.27,0.5,0,0.47,0.27,0
0.37,0.45,0.53,0.14,0.5,0,0.49,0.22,0
0.51,0.5,0.54,0.11,0.5,0,0.6,0.22,0
0.44,0.43,0.46,0.28,0.5,0,0.45,0.29,0
0.63,0.54,0.53,0.27,0.5,0,0.49,0.22,0
0.4,0.44,0.47,0.25,0.5,0,0.54,0.56,0
0.29,0.39,0.46,0.36,0.5,0,0.51,0.22,0
0.54,0.54,0.56,0.18,0.5,0,0.46,0.29,0
