"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
8,16,128,2,0.156,0.859,5,20,110,4,1
36,172,6192,4.778,0.128,0.337,4.84,793,2086,164,1
14,19,266,1.357,0.128,0.541,2.83,34,144,12,1
8,4,32,0.5,0.438,0.594,7,14,19,2,1
20,39,780,1.95,0.14,0.405,3.21,109,316,34,1
29,61,1769,2.103,0.121,0.431,1.78,214,762,120,1
12,146,1752,12.167,0.091,0.128,26.67,160,225,6,1
6,12,72,2,0.139,0.514,1.43,10,37,7,1
4,11,44,2.75,0.159,0.932,1.75,7,41,4,1
197,198,39006,1.005,0.273,0.332,46.93,10654,12964,227,1
4,7,28,1.75,0.286,1,2,8,28,4,1
100,49,4900,0.49,0.093,0.4,1.77,458,1958,259,1
83,314,26062,3.783,0.282,0.619,8.77,7353,16139,838,1
158,167,26386,1.057,0.16,0.276,8.24,4213,7279,511,1
153,442,67626,2.889,0.114,0.215,6.27,7689,14538,1227,1
52,461,23972,8.865,0.192,0.248,11.52,4607,5938,400,1
5,9,45,1.8,0.178,0.533,1.6,8,24,5,1
54,357,19278,6.611,0.324,0.644,6.22,6238,12422,1003,1
16,30,480,1.875,0.133,0.471,2.29,64,226,28,1
85,69,5865,0.812,0.165,0.441,1.44,969,2588,674,1
7,15,105,2.143,0.114,0.295,2.4,12,31,5,1
9,4,36,0.444,0.25,0.75,9,9,27,1,1
30,60,1800,2,0.154,0.457,1.85,278,823,150,1
11,102,1122,9.273,0.223,0.768,1.53,250,862,163,0
9,41,369,4.556,0.298,0.775,1.9,110,286,58,0
10,34,340,3.4,0.297,0.885,1.71,101,301,59,0
12,7,84,0.583,0.214,0.583,3.6,18,49,5,0
9,37,333,4.111,0.526,0.898,3.18,175,299,55,0
1,17,17,17,0.765,1,3.25,13,17,4,0
8,35,280,4.375,0.379,0.886,1.66,106,248,64,0
9,99,891,11,0.27,0.818,1.93,241,729,125,0
8,26,208,3.25,0.375,0.947,1.77,78,197,44,0
8,18,144,2.25,0.479,0.986,2.16,69,142,32,0
8,31,248,3.875,0.327,0.79,1.84,81,196,44,0
11,118,1298,10.727,0.26,0.817,2.01,338,1061,168,0
5,8,40,1.6,0.35,0.675,4.67,14,27,3,0
10,8,80,0.8,0.5,1,5,40,80,8,0
9,32,288,3.556,0.333,0.861,1.68,96,248,57,0
12,116,1392,9.667,0.246,0.707,1.99,343,984,172,0
10,20,200,2,0.435,0.89,2.9,87,178,30,0
10,40,400,4,0.428,0.895,3.05,171,358,56,0
9,41,369,4.556,0.444,0.976,2.88,164,360,57,0
8,59,472,7.375,0.292,0.888,1.82,138,419,76,0
10,83,830,8.3,0.357,0.813,2.28,296,675,130,0
10,34,340,3.4,0.388,0.891,2.1,132,303,63,0
12,13,156,1.083,0.391,0.981,2.35,61,153,26,0
11,100,1100,9.091,0.473,0.882,3.29,520,970,158,0
1,28,28,28,0.964,1,27,27,28,1,0
6,13,78,2.167,0.128,0.577,1.67,10,45,6,0
7,18,126,2.571,0.119,0.452,2.14,15,57,7,0
7,16,112,2.286,0.241,0.634,2.45,27,71,11,0
11,9,99,0.818,0.515,0.768,8.5,51,76,6,0
9,34,306,3.778,0.363,0.863,1.76,111,264,63,0
9,100,900,11.111,0.276,0.847,1.91,248,762,130,0
12,72,864,6,0.281,0.807,2.15,243,697,113,0
11,8,88,0.727,0.261,1,2.09,23,88,11,0
8,33,264,4.125,0.314,0.705,2.13,83,186,39,0
10,99,990,9.9,0.443,0.912,2.64,439,903,166,0
14,34,476,2.429,0.279,0.851,3.09,133,405,43,0
9,21,189,2.333,0.497,0.958,3.62,94,181,26,0
11,116,1276,10.545,0.274,0.804,1.8,350,1026,194,0
14,301,4214,21.5,0.257,0.564,2.37,1084,2378,458,0
10,8,80,0.8,0.6,1,6,48,80,8,0
10,97,970,9.7,0.425,0.825,2.71,412,800,152,0
9,50,450,5.556,0.32,0.716,2.67,144,322,54,0
10,84,840,8.4,0.279,0.896,1.65,234,753,142,0
9,12,108,1.333,0.426,1,1.64,46,108,28,0
8,6,48,0.75,0.542,0.646,13,26,31,2,0
22,72,1584,3.273,0.469,0.848,8.64,743,1343,86,0
8,64,512,8,0.336,0.846,2.12,172,433,81,0
8,46,368,5.75,0.266,0.886,1.85,98,326,53,0
13,77,1001,5.923,0.298,0.7,2.4,298,701,124,0
10,128,1280,12.8,0.355,0.751,2.25,455,961,202,0
7,14,98,2,0.49,0.939,2.53,48,92,19,0
5,115,575,23,0.417,0.92,2.03,240,529,118,0
14,234,3276,16.714,0.383,0.634,4.2,1256,2077,299,0
3,259,777,86.333,0.411,0.481,13.29,319,374,24,0
8,74,592,9.25,0.412,0.845,2.14,244,500,114,0
9,40,360,4.444,0.494,0.925,2.92,178,333,61,0
18,79,1422,4.389,0.257,0.616,3.17,365,876,115,0
10,26,260,2.6,0.312,0.577,2.03,81,150,40,0
8,54,432,6.75,0.245,0.745,1.29,106,322,82,0
7,14,98,2,0.255,0.735,1.56,25,72,16,0
5,8,40,1.6,0.425,0.975,1.55,17,39,11,0
4,28,112,7,0.455,1,1.27,51,112,40,0
6,11,66,1.833,0.333,0.803,1.69,22,53,13,0
9,15,135,1.667,0.178,0.556,1.6,24,75,15,0
9,17,153,1.889,0.183,0.529,1.75,28,81,16,0
7,18,126,2.571,0.27,0.714,1.36,34,90,25,0
8,27,216,3.375,0.269,0.764,1.29,58,165,45,0
7,11,77,1.571,0.312,0.844,1.5,24,65,16,0
9,56,504,6.222,0.21,0.603,1.26,106,304,84,0
7,11,77,1.571,0.364,0.922,1.75,28,71,16,0
7,41,287,5.857,0.345,0.777,1.55,99,223,64,0
7,9,63,1.286,0.286,0.968,1.2,18,61,15,0
7,56,392,8,0.227,0.602,1.25,89,236,71,0
7,30,210,4.286,0.338,0.762,1.54,71,160,46,0
7,21,147,3,0.388,0.912,1.84,57,134,31,0
7,11,77,1.571,0.364,0.896,1.47,28,69,19,0
9,17,153,1.889,0.229,0.582,1.67,35,89,21,0
7,20,140,2.857,0.357,0.7,1.85,50,98,27,0
5,43,215,8.6,0.456,1,1.42,98,215,69,0
5,6,30,1.2,0.433,1,1.63,13,30,8,0
9,157,1413,17.444,0.222,0.54,1.58,313,763,198,0
7,52,364,7.429,0.266,0.959,1.21,97,349,80,0
7,13,91,1.857,0.286,0.868,1.37,26,79,19,0
7,45,315,6.429,0.238,0.67,1.15,75,211,65,0
1,65,65,65,0.646,1,3,42,65,14,0
9,36,324,4,0.349,0.707,1.82,113,229,62,0
9,12,108,1.333,0.37,1,2,40,108,20,0
8,36,288,4.5,0.458,0.875,2.03,132,252,65,0
8,14,112,1.75,0.455,1,1.96,51,112,26,0
11,134,1474,12.182,0.286,0.777,2.36,422,1145,179,0
11,272,2992,24.727,0.275,0.743,2.1,824,2222,392,0
7,23,161,3.286,0.447,0.764,1.89,72,123,38,0
9,37,333,4.111,0.333,0.655,2.22,111,218,50,0
8,38,304,4.75,0.461,0.803,2.3,140,244,61,0
11,271,2981,24.636,0.278,0.728,1.99,829,2171,417,0
11,272,2992,24.727,0.281,0.68,2,840,2036,420,0
9,23,207,2.556,0.362,0.831,1.92,75,172,39,0
9,19,171,2.111,0.386,0.912,2.2,66,156,30,0
8,16,128,2,0.43,0.859,2.2,55,110,25,0
10,36,360,3.6,0.319,0.817,1.98,115,294,58,0
10,7,70,0.7,0.329,0.986,1.77,23,69,13,0
11,126,1386,11.455,0.273,0.649,2.11,379,900,180,0
11,33,363,3,0.278,0.73,2.1,101,265,48,0
8,26,208,3.25,0.409,0.933,2.18,85,194,39,0
6,7,42,1.167,0.5,0.976,2.1,21,41,10,0
5,10,50,2,0.5,0.84,2.08,25,42,12,0
7,7,49,1,0.286,0.571,3.5,14,28,4,0
