"X1","X2","X3","X4","X5","X6","X7","Y"
5,66,48,5,31,92,92,1
5,37,48,5,66,64,69,1
34,67,48,5,52,76,79,1
35,51,48,5,61,71,74,1
68,51,48,5,71,75,78,1
44,52,48,5,43,47,54,1
64,58,48,5,48,78,73,1
6,46,48,5,45,81,83,1
11,5,48,5,58,72,68,1
3,37,48,5,59,41,49,1
44,34,48,5,3,33,43,1
44,28,48,5,43,27,37,1
74,7,48,5,66,65,69,1
58,34,48,5,56,87,81,1
31,44,48,5,5,79,82,1
55,47,48,5,57,78,8,1
63,5,48,5,59,85,86,1
37,47,48,5,39,76,79,1
61,45,48,5,48,35,41,0
42,38,48,5,54,34,43,0
51,46,48,5,58,31,41,0
29,52,48,5,42,29,39,0
26,26,48,5,34,25,35,0
37,5,48,5,42,36,45,0
4,46,48,5,52,49,56,0
24,57,48,5,63,34,43,0
29,28,48,5,5,42,5,0
24,41,48,5,49,23,34,0
66,86,48,5,34,41,36,0
75,84,48,5,35,52,33,0
51,5,48,5,46,32,35,0
44,35,48,5,55,55,61,0
29,3,48,5,45,3,17,0
25,26,48,5,39,32,42,0
67,81,48,5,25,42,25,0
71,86,48,5,4,54,32,0
29,28,48,5,44,23,34,0
25,4,48,5,46,44,52,0
36,54,48,5,41,38,46,0
23,58,48,5,37,53,59,0
52,57,48,5,42,47,54,0
28,33,48,5,45,22,33,0
64,66,48,5,41,39,2,0
64,78,48,5,5,36,38,0
74,74,48,5,31,53,52,0
24,35,48,5,31,19,31,0
4,5,48,5,45,39,47,0
18,3,48,5,46,24,35,0
3,44,48,5,49,22,33,0
36,42,48,5,53,32,41,0
67,7,48,5,46,45,33,0
68,82,48,5,38,65,56,0
62,78,48,5,47,49,54,0
