"X1","X2","X3","X4","X5","X6","X7","Y"
75,84,48,5,35,52,33,1
7,71,48,5,42,84,85,1
69,59,48,5,46,44,52,1
67,81,48,5,25,42,25,1
63,57,48,5,49,7,2,1
67,7,48,5,46,45,33,1
32,39,48,5,53,28,38,1
61,6,48,5,44,39,38,1
22,43,48,5,48,16,28,0
47,47,48,5,22,16,26,0
25,37,48,5,43,26,36,0
35,37,48,5,3,34,43,0
37,44,48,5,42,39,47,0
39,32,48,5,46,24,35,0
4,35,48,5,45,33,42,0
35,48,48,5,56,4,48,0
34,35,48,5,51,49,56,0
38,3,48,5,43,29,39,0
24,41,48,5,49,23,34,0
34,51,48,5,44,37,46,0
84,49,48,5,55,78,74,0
51,5,48,5,46,32,35,0
38,46,48,5,48,22,29,0
29,3,48,5,45,3,17,0
24,43,48,5,54,52,59,0
39,31,48,5,38,34,43,0
67,37,48,5,54,64,68,0
49,29,48,5,56,24,35,0
21,51,48,5,5,32,41,0
53,38,48,5,44,26,36,0
36,54,48,5,41,38,46,0
34,28,48,5,41,35,44,0
52,44,48,5,37,36,42,0
33,47,48,5,53,18,29,0
42,24,48,5,57,27,37,0
43,4,48,5,39,28,39,0
23,33,48,5,43,33,43,0
72,42,48,5,65,77,79,0
81,44,48,5,42,67,68,0
63,42,48,5,48,77,8,0
