"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
54,85,100,100,99,98,49,86,23,60,63,34,50,1,0,0,1
33,93,0,55,61,58,91,25,37,0,29,53,36,100,100,93,1
42,95,0,64,48,42,21,0,0,18,5,72,42,100,100,98,1
40,88,95,100,88,100,40,77,72,61,100,33,58,7,0,0,1
30,91,0,50,57,54,62,19,2,0,2,52,28,96,100,100,1
100,83,66,93,11,100,3,64,58,56,91,23,47,0,0,7,1
100,90,48,100,0,88,8,60,60,52,86,22,50,0,8,12,1
15,73,23,44,41,6,1,0,0,44,18,90,59,100,100,90,1
37,82,18,81,58,46,56,2,0,0,12,47,37,90,100,100,1
100,95,71,100,36,84,34,48,83,48,91,17,49,0,0,4,1
50,91,36,54,63,22,17,0,0,29,6,80,48,100,100,94,1
20,100,79,93,60,94,20,73,55,55,100,29,53,0,0,14,1
58,96,100,100,63,90,37,61,61,54,66,24,36,0,0,11,1
100,98,66,100,30,90,17,60,48,48,64,17,34,0,0,6,1
26,97,97,100,63,99,0,82,34,59,100,43,79,9,9,0,1
26,96,92,100,72,100,9,81,41,64,100,40,67,5,0,0,1
35,100,73,100,19,87,10,53,73,47,100,16,46,0,0,19,1
4,73,53,91,100,100,47,88,20,41,72,36,52,1,0,0,1
16,100,0,63,61,63,100,25,46,0,19,44,29,90,98,100,1
54,84,100,100,80,88,29,72,59,49,94,23,51,0,0,1,1
10,89,21,52,75,44,60,0,12,12,0,60,36,93,100,100,1
40,97,0,60,54,41,43,0,12,13,20,60,33,99,100,100,1
42,95,2,63,40,42,18,0,0,23,5,71,40,97,100,100,1
20,96,18,65,53,30,27,0,0,32,0,75,44,100,100,96,1
17,100,18,55,64,42,40,0,12,27,0,75,45,95,100,99,1
100,93,66,100,27,93,0,65,31,55,66,40,47,10,7,0,1
8,94,71,100,39,96,6,71,60,71,100,35,55,0,0,16,1
24,91,7,61,54,36,37,0,6,23,0,76,39,100,100,95,1
51,88,58,54,87,20,66,0,25,30,0,63,31,94,100,100,1
100,95,70,100,38,84,35,56,74,47,78,17,40,2,0,0,1
21,96,13,55,63,35,43,0,7,23,0,62,37,94,100,100,1
19,96,21,59,73,41,40,0,3,21,0,77,36,98,100,100,1
100,100,56,97,32,73,54,62,92,46,78,9,36,0,0,16,1
7,100,0,56,51,37,39,0,9,15,5,62,42,92,100,96,1
93,91,40,100,15,79,23,36,72,53,100,21,57,0,0,6,1
0,91,26,57,52,22,8,0,4,39,4,81,41,100,100,98,1
3,79,36,59,88,39,66,0,15,14,0,55,27,89,100,100,1
90,85,100,100,64,97,59,68,80,38,72,8,36,1,0,0,1
60,91,14,80,50,59,56,7,0,0,4,45,41,91,100,100,1
27,84,20,51,38,11,0,0,2,47,9,93,54,100,100,99,1
53,100,30,67,59,35,24,0,6,30,0,75,41,99,100,98,1
10,68,25,34,20,0,2,24,0,66,30,88,65,95,100,100,1
58,95,36,68,62,29,34,0,0,19,8,64,45,91,100,100,1
11,85,44,59,47,21,7,0,0,38,5,75,50,92,100,100,1
0,81,16,59,74,39,65,0,8,6,4,50,33,88,100,100,1
29,85,82,100,100,100,43,85,27,51,81,32,57,0,0,0,1
12,92,1,58,62,38,50,0,0,15,2,59,30,96,100,100,1
15,91,23,65,92,46,68,0,10,14,0,63,7,97,100,100,1
79,90,61,100,26,73,44,60,97,50,100,17,51,0,0,8,1
34,91,100,100,71,96,18,75,38,60,89,46,61,16,0,0,1
59,79,35,73,72,36,35,0,5,24,0,70,32,100,100,97,1
40,91,94,100,68,97,31,73,44,40,100,27,60,6,0,0,1
20,90,15,66,37,18,7,0,0,45,15,95,58,100,100,87,1
31,94,100,100,66,96,5,79,0,50,69,37,92,10,22,0,1
42,87,100,100,80,96,30,77,52,62,94,45,57,15,0,0,1
38,77,86,97,100,100,41,92,23,56,80,44,56,12,0,0,1
49,90,32,57,61,23,5,0,0,35,9,79,34,100,100,99,1
39,86,6,89,39,47,53,0,0,6,10,59,42,96,100,100,1
15,88,22,69,86,46,68,0,0,6,4,62,25,94,100,100,1
70,89,34,67,71,37,51,2,0,0,23,45,49,88,100,100,1
38,83,0,58,41,32,32,0,13,24,13,64,35,97,100,100,1
0,95,5,58,87,60,85,16,19,0,12,48,13,93,100,100,1
14,93,0,54,52,31,24,0,2,29,4,78,44,96,100,100,1
100,97,75,100,45,86,44,59,75,44,69,18,35,6,0,0,1
38,92,100,100,52,94,15,58,69,72,94,35,58,0,0,2,1
100,100,63,98,38,91,42,66,77,56,60,34,30,16,0,0,1
25,92,29,62,86,43,56,3,0,0,8,53,38,94,100,100,1
100,97,74,100,42,89,31,56,59,39,67,10,34,0,0,0,1
100,98,60,100,19,89,2,58,49,55,71,28,45,1,0,0,1
31,100,17,68,64,37,43,0,10,21,0,74,39,100,100,98,1
0,89,14,72,35,59,53,12,14,0,11,64,42,97,100,100,1
0,82,9,59,56,34,41,0,10,30,3,67,42,96,100,100,1
46,81,15,59,51,32,31,0,0,8,14,56,50,90,100,100,1
100,100,65,100,40,89,40,62,74,51,63,30,30,17,0,0,1
26,74,19,49,64,21,20,0,1,25,0,64,45,87,100,100,1
100,90,78,100,31,88,22,57,61,52,83,28,51,4,0,0,1
11,80,0,54,47,32,36,0,11,24,3,62,46,87,100,100,1
13,100,20,71,59,39,44,0,0,16,7,61,42,93,100,97,1
22,79,30,53,54,24,32,0,13,42,0,86,49,96,100,100,1
34,62,51,96,55,56,50,13,0,0,6,56,38,100,100,90,1
100,94,53,100,21,84,14,52,62,44,81,14,43,0,0,17,1
24,91,10,69,65,40,46,0,0,11,8,57,29,98,100,100,1
27,85,57,50,64,11,15,0,0,33,2,75,46,96,100,100,1
42,96,100,100,80,98,32,76,58,60,86,28,48,0,0,14,1
13,87,41,62,93,44,78,0,28,15,0,62,39,92,100,100,1
25,92,20,41,67,47,55,0,20,30,0,76,43,100,100,99,1
100,100,53,98,28,77,34,57,79,53,76,24,39,4,0,0,1
46,92,77,100,100,97,56,90,50,55,81,33,41,12,0,0,1
60,92,100,100,64,98,32,72,66,60,76,29,40,7,0,0,1
4,88,19,58,59,31,24,0,6,35,0,76,44,98,100,100,1
16,89,76,100,100,100,32,90,22,62,81,41,67,3,0,0,1
51,83,20,78,51,49,50,4,0,0,21,46,47,93,100,100,1
100,100,54,99,16,79,0,51,48,51,76,27,47,1,1,0,1
96,100,70,100,35,80,57,60,100,46,90,13,46,0,0,8,1
10,87,17,58,88,50,86,0,17,6,0,58,21,92,100,100,1
24,96,34,62,72,36,37,0,15,40,0,89,50,99,100,100,1
31,97,100,100,25,94,12,62,48,62,94,33,60,0,0,5,1
6,100,1,53,61,48,44,0,5,16,0,70,41,98,100,97,1
29,100,12,57,42,33,26,0,0,33,11,71,53,88,100,91,1
11,87,14,61,58,36,24,0,0,28,9,77,41,100,100,94,1
17,97,89,100,48,96,21,70,59,67,100,36,63,0,0,16,1
20,88,29,53,73,35,42,0,0,3,20,59,53,98,100,100,1
12,91,79,100,45,95,29,63,88,68,100,24,52,0,0,23,1
100,94,55,100,21,84,0,55,45,62,71,40,51,11,8,0,1
45,96,0,68,48,62,52,12,6,0,20,54,45,100,100,99,1
19,75,64,99,100,100,48,90,5,63,53,51,47,2,0,0,1
53,89,32,62,100,53,75,13,9,0,0,43,25,88,93,100,1
41,84,89,100,100,97,44,93,26,73,72,43,46,0,0,22,1
31,87,80,100,45,88,27,63,75,45,100,20,56,2,0,0,1
47,85,100,100,40,87,24,59,80,61,90,34,57,8,0,0,1
37,98,11,60,88,52,76,8,0,0,0,46,18,88,100,100,1
43,89,93,100,66,91,40,64,82,43,100,15,52,0,0,1,1
100,100,63,94,20,73,13,44,70,47,89,19,46,0,0,7,1
9,95,3,60,65,67,66,8,11,0,0,61,32,91,100,100,1
33,77,0,60,75,69,78,26,12,0,15,46,23,93,100,100,1
100,100,57,94,29,76,48,63,83,49,71,19,36,0,0,4,1
100,100,64,98,36,99,34,68,59,60,62,36,32,17,0,0,1
14,91,7,55,36,17,4,0,0,51,4,98,52,100,100,97,1
12,67,42,36,57,4,12,0,0,38,12,73,55,87,100,100,1
28,88,75,100,100,99,51,87,8,70,32,45,47,12,0,0,1
41,100,0,65,41,43,61,12,6,0,24,47,42,93,100,98,1
100,98,60,100,35,76,39,56,75,52,73,21,39,5,0,0,1
20,100,34,63,57,25,23,0,6,39,0,81,48,95,100,95,1
28,87,1,56,76,75,67,28,1,0,0,46,18,94,100,100,1
43,98,0,69,57,49,62,7,15,0,17,50,34,95,100,100,1
54,88,24,76,66,51,47,2,0,0,18,48,50,92,100,100,1
27,94,1,63,56,67,64,19,0,0,0,55,21,100,100,100,1
31,81,49,43,38,7,0,0,5,42,25,73,62,90,100,100,1
16,98,75,100,48,94,0,72,55,58,100,33,77,4,18,0,1
100,98,59,100,19,86,8,54,42,54,67,28,42,3,0,0,1
6,77,23,50,31,0,4,13,0,65,22,96,60,100,100,100,1
52,90,100,100,60,92,32,60,79,57,86,22,44,0,0,14,1
34,100,18,63,63,34,34,0,0,15,14,58,40,93,100,89,1
40,85,1,60,43,46,26,2,0,0,9,53,42,89,100,100,1
36,80,0,64,37,41,25,0,1,8,7,54,43,88,100,100,1
55,100,13,73,46,41,50,7,0,0,16,56,48,94,100,86,1
100,94,50,100,22,76,30,51,78,44,87,14,48,0,0,5,1
43,99,21,66,60,32,32,0,0,25,10,75,51,100,100,82,1
35,94,0,66,51,54,48,13,1,0,17,47,35,94,100,100,1
