"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.82,0.78,0.49,0.23,0.5,0,0.46,0.22,1
0.87,0.83,0.57,0.36,0.5,0,0.36,0.22,1
0.77,0.78,0.51,0.28,0.5,0,0.33,0.22,1
0.81,0.85,0.47,0.37,0.5,0,0.56,0.22,1
0.69,0.7,0.52,0.36,0.5,0,0.46,0.22,1
0.77,0.73,0.49,0.46,0.5,0,0.38,0.22,1
0.74,0.82,0.46,0.24,0.5,0,0.48,0.22,1
0.43,0.39,0.51,0.28,0.5,0,0.4,0.22,0
0.26,0.38,0.52,0.36,0.5,0,0.48,0.56,0
0.43,0.39,0.59,0.13,0.5,0,0.41,0.43,0
0.58,0.56,0.52,0.25,0.5,0,0.57,0.35,0
0.49,0.45,0.57,0.24,0.5,0,0.47,0.38,0
0.52,0.5,0.51,0.2,0.5,0,0.51,0.22,0
0.27,0.31,0.55,0.13,0.5,0,0.5,0.22,0
0.47,0.44,0.53,0.18,0.5,0,0.47,0.29,0
0.47,0.5,0.47,0.22,0.5,0,0.53,0.45,0
0.46,0.5,0.5,0.28,0.5,0,0.5,0.37,0
0.47,0.4,0.63,0.19,0.5,0,0.52,0.32,0
0.4,0.34,0.52,0.17,0.5,0,0.47,0.51,0
0.37,0.34,0.58,0.24,0.5,0,0.44,0.18,0
0.31,0.44,0.53,0.23,0.5,0,0.51,0.32,0
0.31,0.31,0.54,0.18,0.5,0,0.52,0.29,0
0.46,0.57,0.57,0.15,0.5,0,0.52,0.26,0
0.42,0.25,0.6,0.14,0.5,0,0.45,0.22,0
0.42,0.28,0.57,0.18,0.5,0,0.42,0.22,0
0.9,0.54,0.59,0.2,0.5,0,0.48,0.22,0
0.43,0.44,0.64,0.19,0.5,0,0.38,0.33,0
0.32,0.6,0.48,0.13,0.5,0,0.53,0.22,0
0.49,0.6,0.54,0.35,0.5,0,0.53,0.46,0
0.49,0.6,0.42,0.18,0.5,0,0.58,0.28,0
0.41,0.42,0.53,0.17,0.5,0,0.48,0.58,0
0.29,0.39,0.46,0.36,0.5,0,0.51,0.22,0
0.41,0.25,0.59,0.44,0.5,0,0.6,0.69,0
0.54,0.52,0.54,0.2,0.5,0,0.55,0.25,0
0.47,0.47,0.54,0.19,0.5,0,0.51,0.33,0
0.46,0.44,0.52,0.11,0.5,0,0.5,0.22,0
0.53,0.51,0.55,0.05,0.5,0,0.45,0.25,0
0.57,0.51,0.53,0.18,0.5,0,0.56,0.25,0
0.17,0.38,0.45,0.09,0.5,0,0.54,0.27,0
0.3,0.5,0.47,0.11,0.5,0,0.46,0.22,0
0.47,0.49,0.63,0.17,0.5,0,0.31,0.26,0
0.59,0.53,0.47,0.26,0.5,0,0.53,0.31,0
0.7,0.53,0.42,0.22,0.5,0,0.51,0.28,0
0.58,0.46,0.46,0.34,0.5,0,0.5,0.43,0
0.32,0.45,0.44,0.2,0.5,0,0.55,0.33,0
0.51,0.6,0.51,0.26,0.5,0,0.54,0.22,0
0.49,0.46,0.42,0.46,0.5,0,0.55,0.22,0
0.48,0.62,0.52,0.3,0.5,0,0.51,0.37,0
0.36,0.3,0.5,0.19,0.5,0,0.55,0.3,0
0.51,0.46,0.57,0.25,0.5,0,0.53,0.22,0
0.49,0.45,0.46,0.18,0.5,0,0.49,0.31,0
0.41,0.52,0.51,0.22,0.5,0,0.52,0.44,0
0.57,0.51,0.58,0.22,0.5,0,0.51,0.22,0
0.44,0.62,0.53,0.27,0.5,0,0.49,0.22,0
0.4,0.49,0.53,0.23,0.5,0,0.44,0.26,0
0.58,0.64,0.42,0.3,0.5,0,0.54,0.22,0
0.34,0.42,0.48,0.19,0.5,0,0.46,0.31,0
0.58,0.5,0.5,0.12,0.5,0,0.48,0.25,0
0.45,0.36,0.5,0.19,0.5,0,0.53,0.7,0
0.53,0.38,0.66,0.25,0.5,0,0.43,0.22,0
0.39,0.28,0.46,0.12,0.5,0,0.41,0.22,0
0.55,0.54,0.56,0.22,0.5,0,0.5,0.37,0
0.55,0.65,0.5,0.28,0.5,0,0.55,0.22,0
0.39,0.3,0.56,0.12,0.5,0,0.53,0.38,0
0.61,0.46,0.44,0.47,0.5,0,0.5,0.37,0
0.33,0.35,0.56,0.19,0.5,0,0.5,0.22,0
0.56,0.59,0.54,0.18,0.5,0,0.48,0.46,0
0.29,0.4,0.41,0.48,0.5,0,0.53,0.3,0
0.48,0.45,0.63,0.19,0.5,0,0.58,0.22,0
0.58,0.51,0.63,0.2,0.5,0,0.5,0.42,0
0.36,0.46,0.62,0.46,0.5,0,0.51,0.33,0
0.56,0.52,0.48,0.17,0.5,0,0.46,0.22,0
0.19,0.66,0.6,0.14,0.5,0,0.2,0.25,0
0.49,0.43,0.51,0.13,0.5,0,0.47,0.22,0
0.41,0.45,0.53,0.17,0.5,0,0.51,0.25,0
0.36,0.24,0.49,0.16,0.5,0,0.51,0.22,0
0.6,0.56,0.47,0.2,0.5,0,0.5,0.38,0
0.46,0.43,0.49,0.79,0.5,0,0.49,0.63,0
0.56,0.57,0.63,0.39,1,0,0.59,0.4,0
0.39,0.39,0.55,0.52,0.5,0,0.37,0.16,0
0.23,0.34,0.41,0.28,0.5,0,0.5,0.27,0
0.38,0.49,0.54,1,0.5,0,0.5,0.27,0
0.35,0.44,0.54,0.26,0.5,0,0.52,0.26,0
0.3,0.3,0.46,0.32,0.5,0,0.45,0.22,0
0.48,0.47,0.59,0.41,0.5,0,0.56,0.27,0
0.44,0.45,0.53,0.19,0.5,0,0.41,0.28,0
0.56,0.51,0.32,0.49,0.5,0,0.48,0.22,0
0.34,0.48,0.47,0.19,0.5,0,0.5,0.3,0
0.54,0.57,0.55,0.18,0.5,0,0.5,0.22,0
0.46,0.54,0.59,0.41,0.5,0,0.53,0.21,0
0.41,0.46,0.58,0.08,0.5,0,0.51,0.28,0
0.37,0.55,0.52,0.13,0.5,0,0.42,0.8,0
0.19,0.16,0.68,0.36,0.5,0,0.49,0.21,0
0.23,0.13,0.51,0.16,0.5,0,0.53,0.51,0
0.49,0.48,0.51,0.21,0.5,0,0.53,0.22,0
0.6,0.62,0.54,0.11,0.5,0,0.51,0.22,0
0.6,0.57,0.63,0.22,0.5,0,0.5,0.49,0
0.56,0.49,0.47,0.13,0.5,0,0.52,0.22,0
0.64,0.56,0.52,0.17,0.5,0,0.54,0.47,0
0.45,0.51,0.43,0.22,0.5,0,0.57,0.22,0
