"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
100,96,71,100,42,79,49,56,91,51,82,16,42,0,0,1,1
29,97,31,70,61,42,50,0,0,20,17,60,41,98,100,100,1
55,91,100,100,64,94,27,69,53,52,84,32,48,7,0,0,1
66,100,45,75,71,33,46,0,0,23,6,71,45,95,100,91,1
26,100,38,78,66,38,45,0,15,33,0,77,34,97,100,100,1
2,85,0,58,45,34,24,0,7,28,1,69,44,93,100,100,1
34,96,43,63,89,37,65,0,0,14,12,54,26,93,100,100,1
28,86,8,60,54,45,28,0,6,20,0,70,40,98,100,100,1
44,83,18,61,60,35,35,0,0,15,26,56,51,90,100,100,1
52,95,100,100,70,91,26,77,26,55,64,43,43,14,0,0,1
38,100,5,61,66,52,66,19,0,0,6,51,24,97,100,98,1
100,94,62,100,21,79,18,44,68,51,86,21,46,0,0,10,1
45,83,14,72,35,51,52,11,0,0,20,44,45,89,100,100,1
41,97,12,58,65,58,62,14,0,0,4,54,24,97,100,100,1
100,81,65,97,24,100,7,64,41,57,65,25,31,0,0,5,1
55,95,100,100,54,91,28,55,54,53,76,30,43,0,0,1,1
100,86,71,100,32,90,12,61,50,58,63,27,40,0,0,2,1
24,80,59,95,100,100,63,92,25,78,21,47,36,16,0,0,1
11,66,43,39,40,5,1,0,0,44,22,73,61,88,100,100,1
51,91,23,71,52,35,13,0,0,30,5,81,43,100,100,95,1
24,86,3,62,49,32,42,0,0,19,9,61,37,94,100,100,1
47,96,100,100,53,93,15,74,46,58,77,34,51,9,0,0,1
23,94,8,59,83,45,64,0,24,2,0,48,23,92,100,100,1
48,91,91,99,100,100,55,93,25,63,57,34,44,2,0,0,1
35,86,0,57,52,55,64,11,14,0,20,57,43,100,100,94,1
1,84,0,69,72,41,94,3,11,0,4,45,13,91,100,100,1
10,81,41,59,100,46,89,0,31,3,0,49,10,93,75,100,1
24,91,14,58,68,42,59,0,0,14,11,59,32,98,100,100,1
20,91,25,67,54,32,19,0,0,32,0,80,49,92,100,100,1
38,82,77,100,100,96,51,90,13,71,58,52,46,0,0,14,1
31,87,20,59,92,56,73,15,0,0,6,44,25,90,100,100,1
100,100,59,98,24,83,7,57,46,66,60,36,38,5,0,0,1
31,96,100,100,56,96,30,72,61,60,99,33,56,0,0,15,1
56,92,36,64,100,46,72,5,1,0,0,44,18,87,92,100,1
24,100,10,59,49,35,21,0,2,21,0,64,46,85,100,87,1
16,100,10,57,64,35,25,0,0,31,5,80,39,96,100,94,1
28,94,100,100,100,96,22,90,15,58,86,51,65,0,0,8,1
21,98,18,65,62,42,24,0,1,35,0,91,58,100,100,95,1
100,100,60,100,36,91,34,62,68,56,70,33,38,14,0,0,1
19,99,90,100,57,94,12,73,52,60,100,35,66,0,0,5,1
100,100,57,98,18,90,0,62,22,55,57,40,42,12,4,0,1
100,100,54,92,19,77,12,53,58,56,73,27,43,1,0,0,1
47,100,20,67,73,35,45,0,0,2,0,41,18,79,100,94,1
100,93,70,100,44,82,34,51,66,43,64,14,33,0,0,2,1
36,81,31,54,88,38,58,0,0,8,8,54,38,92,100,100,1
49,83,99,100,94,92,49,67,61,44,100,23,55,0,0,0,1
53,93,0,64,51,34,53,0,18,17,0,54,16,88,100,100,1
8,68,34,37,40,0,8,0,0,43,24,72,61,87,100,100,1
36,88,100,100,83,93,25,76,39,53,97,45,60,17,0,0,1
0,58,44,39,75,9,55,0,25,30,15,63,49,90,100,100,1
18,89,100,100,53,93,10,64,53,77,96,52,68,21,0,0,1
14,91,38,75,69,39,35,0,0,18,8,66,35,100,100,96,1
33,90,100,100,60,98,13,66,40,63,97,41,68,6,0,0,1
16,90,9,61,50,35,23,0,5,35,0,81,48,97,100,100,1
47,91,37,63,65,27,21,0,9,40,0,91,49,100,100,91,1
27,90,0,77,64,52,72,11,8,0,7,41,29,84,100,100,1
17,89,0,55,65,58,69,11,11,0,10,60,31,100,100,96,1
100,86,63,100,20,78,22,43,76,47,90,13,36,0,0,24,1
13,94,10,63,73,46,65,0,0,8,3,57,31,100,100,99,1
55,83,100,100,88,92,40,78,24,43,68,31,48,5,0,0,1
19,100,76,92,16,92,0,55,46,50,100,28,57,0,1,17,1
26,88,33,56,93,36,64,0,11,10,0,55,31,88,100,100,1
100,99,57,100,18,79,16,45,61,52,78,22,39,0,0,7,1
54,92,90,100,100,95,63,89,33,66,52,33,32,2,0,0,1
94,96,47,100,6,75,16,48,80,41,100,7,44,0,0,26,1
28,100,21,67,63,34,39,0,7,29,0,68,25,95,100,96,1
6,88,29,51,82,40,56,0,15,19,0,67,40,95,100,100,1
16,83,0,47,66,62,86,23,19,0,8,48,12,94,100,100,1
30,90,100,100,65,93,0,76,37,61,100,42,78,12,8,0,1
34,100,16,50,59,40,33,0,0,14,10,70,48,95,100,94,1
44,89,97,100,76,93,36,67,88,60,100,29,57,6,0,0,1
100,89,63,94,14,100,13,65,61,60,78,20,35,0,0,12,1
60,91,0,85,19,37,82,27,31,0,3,30,40,74,100,100,1
11,84,0,66,58,67,99,41,41,0,6,33,8,84,100,100,1
21,98,97,100,60,98,7,71,26,50,100,37,78,8,0,0,1
39,99,0,65,74,52,74,9,21,0,23,50,24,99,100,100,1
34,96,46,53,36,12,0,0,2,47,28,77,63,92,100,100,1
20,92,10,51,68,47,45,0,2,9,0,67,39,97,100,100,1
100,98,60,100,24,87,3,58,35,51,58,26,36,0,0,5,1
24,100,31,56,45,16,16,0,0,43,15,81,57,87,100,88,1
21,98,27,71,57,35,27,0,6,22,0,60,21,95,100,100,1
100,97,64,100,35,79,29,42,74,44,82,17,43,0,0,3,1
8,95,26,71,82,45,55,0,0,12,0,65,28,100,100,98,1
100,92,61,100,31,80,20,42,58,44,73,20,38,1,0,0,1
22,91,3,65,65,51,54,0,0,2,9,55,28,100,100,99,1
24,96,19,69,58,30,16,0,2,42,0,90,52,100,100,94,1
21,89,13,64,67,42,42,0,0,17,5,68,34,100,100,97,1
56,91,100,100,51,86,16,58,66,62,81,29,49,0,0,0,1
1,100,0,58,70,42,59,0,10,10,0,64,27,94,100,94,1
30,91,1,68,54,50,44,0,0,9,11,64,41,100,100,99,1
12,97,83,100,43,98,7,69,63,63,100,23,49,0,0,22,1
36,96,29,73,71,46,47,0,0,7,15,60,41,99,100,100,1
100,100,55,98,26,81,40,67,78,55,74,25,43,1,0,0,1
43,100,13,73,54,39,39,0,0,7,13,61,46,100,100,100,1
52,100,18,64,48,36,11,0,0,19,8,67,41,97,100,98,1
24,92,81,100,26,79,19,54,83,66,100,34,62,4,0,0,1
