"X1","X2","X3","X4","X5","X6","X7","Y"
74,49,48,5,42,54,36,1
72,86,48,5,17,55,21,1
71,86,48,5,4,54,32,1
69,8,48,5,46,57,26,1
66,71,48,5,41,5,35,1
63,86,48,5,39,47,34,1
64,78,48,5,5,36,38,1
64,84,48,5,37,45,4,1
21,34,48,5,51,28,39,0
44,56,48,5,5,46,54,0
24,43,48,5,37,28,38,0
51,46,48,5,58,31,41,0
47,28,48,5,56,2,25,0
17,39,48,5,53,3,39,0
16,43,48,5,54,27,37,0
64,57,48,5,7,33,26,0
29,52,48,5,42,29,39,0
37,5,48,5,42,36,45,0
65,55,48,5,34,37,28,0
24,57,48,5,63,34,43,0
26,5,48,5,44,32,41,0
4,31,48,5,41,29,39,0
0,38,48,5,42,48,55,0
75,37,48,5,64,7,74,0
57,38,48,5,6,49,33,0
4,45,48,5,38,22,0,0
3,16,48,5,56,11,23,0
44,49,48,5,39,38,4,0
58,6,48,5,59,73,76,0
31,23,48,5,73,5,14,0
23,58,48,5,37,53,59,0
31,47,48,5,29,28,39,0
66,48,48,5,54,7,74,0
76,41,48,5,5,59,62,0
51,54,48,5,41,34,43,0
24,35,48,5,31,19,31,0
18,3,48,5,46,24,35,0
57,54,48,5,37,28,33,0
4,46,48,5,42,35,44,0
3,44,48,5,49,22,33,0
79,41,48,5,66,81,83,0
