"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.41,0.53,0.45,0.14,0.5,0,0.52,0.66,1
0.37,0.62,0.34,0.25,0.5,0,0.51,0.22,1
0.34,0.4,0.3,0.23,0.5,0,0.51,0.22,1
0.4,0.51,0.42,0.13,0.5,0,0.45,0.25,1
0.27,0.49,0.36,0.26,0.5,0,0.49,0.26,1
0.45,0.66,0.39,0.11,0.5,0,0.54,0.22,1
0.42,0.28,0.33,0.23,0.5,0,0.39,0.26,1
0.41,0.42,0.23,0.16,0.5,0,0.4,0.22,1
0.55,0.35,0.36,0.29,0.5,0,0.51,0.22,1
0.32,0.45,0.39,0.14,0.5,0,0.45,0.22,1
0.54,0.44,0.35,0.19,0.5,0,0.51,0.27,1
0.36,0.43,0.39,0.12,0.5,0,0.49,0.22,1
0.39,0.58,0.5,0.26,0.5,0,0.54,0.59,1
0.37,0.55,0.29,0.32,0.5,0,0.51,0.22,1
0.46,0.41,0.43,0.18,0.5,0,0.54,0.22,1
0.26,0.3,0.37,0.15,0.5,0,0.53,0.25,1
0.43,0.6,0.4,0.12,0.5,0,0.49,0.29,1
0.32,0.29,0.29,0.08,0.5,0,0.52,0.22,1
0.44,0.59,0.36,0.16,0.5,0,0.52,0.22,1
0.58,0.53,0.38,0.18,0.5,0,0.52,0.22,1
0.46,0.48,0.38,0.22,0.5,0,0.39,0.45,1
0.5,0.47,0.45,0.14,0.5,0,0.53,0.32,1
0.6,0.68,0.3,0.27,0.5,0,0.55,0.22,1
0.51,0.55,0.35,0.16,0.5,0,0.51,0.47,1
0.53,0.68,0.34,0.42,0.5,0,0.54,0.27,1
0.49,0.49,0.4,0.2,0.5,0,0.48,0.26,1
0.32,0.36,0.34,0.19,0.5,0,0.55,0.26,1
0.29,0.26,0.43,0.17,0.5,0,0.55,0.3,1
0.42,0.24,0.34,0.16,0.5,0,0.5,0.22,1
0.46,0.14,0.36,0.21,0.5,0,0.5,0.25,1
0.39,0.46,0.33,0.18,0.5,0,0.53,0.22,1
0.43,0.48,0.36,0.26,0.5,0,0.52,0.22,1
0.64,0.57,0.57,0.27,0.5,0,0.37,0.22,0
0.4,0.62,0.52,0.31,0.5,0,0.49,0.31,0
0.45,0.43,0.51,0.24,0.5,0,0.54,0.33,0
0.43,0.57,0.53,0.53,0.5,0,0.53,0.25,0
0.38,0.51,0.75,0.17,0.5,0,0.55,0.22,0
0.38,0.48,0.59,0.22,0.5,0,0.46,0.22,0
