"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.37,0.53,0.6,0.19,0.5,0.5,0.42,0.22,1
0.52,0.5,0.53,0.1,0.5,0,0.48,0.22,1
0.74,0.75,0.45,0.44,0.5,0,0.52,0.22,1
0.46,0.37,0.48,0.36,0.5,0,0.48,0.22,1
0.56,0.54,0.59,0.14,0.5,0,0.52,0.27,0
0.58,0.56,0.52,0.25,0.5,0,0.57,0.35,0
0.64,0.76,0.51,0.18,0.5,0,0.46,0.22,0
0.49,0.45,0.57,0.24,0.5,0,0.47,0.38,0
0.53,0.46,0.54,0.37,0.5,0,0.51,0.3,0
0.49,0.49,0.52,0.18,0.5,0,0.51,0.25,0
0.33,0.47,0.55,0.24,0.5,0,0.45,0.67,0
0.37,0.46,0.4,0.27,0.5,0,0.45,0.22,0
0.27,0.36,0.6,0.33,0.5,0,0.37,0.31,0
0.58,0.45,0.48,0.24,0.5,0,0.52,0.37,0
0.41,0.6,0.53,0.29,0.5,0,0.47,0.43,0
0.44,0.42,0.62,0.14,0.5,0,0.55,0.37,0
0.51,0.48,0.58,0.22,0.5,0,0.5,0.28,0
0.56,0.45,0.59,0.14,0.5,0,0.51,0.26,0
0.52,0.48,0.54,0.28,0.5,0,0.54,0.22,0
0.5,0.49,0.52,0.2,0.5,0,0.43,0.52,0
0.45,0.41,0.58,0.48,0.5,0,0.53,0.64,0
0.39,0.42,0.49,0.1,0.5,0,0.49,0.65,0
0.49,0.71,0.54,0.13,0.5,0,0.58,0.22,0
0.33,0.28,0.5,0.4,0.5,0,0.46,0.61,0
0.4,0.3,0.57,0.13,0.5,0,0.46,0.22,0
0.37,0.3,0.51,0.15,0.5,0,0.58,0.26,0
0.39,0.45,0.51,0.29,0.5,0,0.54,0.22,0
0.66,0.43,0.57,0.6,0.5,0,0.19,0.33,0
0.5,0.45,0.51,0.19,0.5,0,0.53,0.25,0
0.47,0.46,0.53,0.12,0.5,0,0.51,0.25,0
0.59,0.7,0.46,0.19,0.5,0,0.54,0.44,0
0.4,0.4,0.44,0.37,0.5,0,0.53,0.25,0
0.57,0.59,0.49,0.86,0.5,0,0.47,0.22,0
0.47,0.43,0.61,0.4,0.5,0,0.48,0.47,0
0.47,0.47,0.54,0.19,0.5,0,0.51,0.33,0
0.42,0.37,0.59,0.2,0.5,0,0.52,0.29,0
0.58,0.47,0.54,0.11,0.5,0,0.51,0.26,0
0.33,0.43,0.64,0.16,0.5,0,0.52,0.52,0
0.53,0.51,0.55,0.05,0.5,0,0.45,0.25,0
0.57,0.51,0.53,0.18,0.5,0,0.56,0.25,0
0.58,0.56,0.45,0.12,0.5,0,0.51,0.22,0
0.31,0.46,0.54,0.52,0.5,0,0.5,0.34,0
0.37,0.53,0.46,0.23,0.5,0,0.47,0.22,0
0.17,0.38,0.45,0.09,0.5,0,0.54,0.27,0
0.3,0.5,0.47,0.11,0.5,0,0.46,0.22,0
0.49,0.46,0.42,0.46,0.5,0,0.55,0.22,0
0.87,0.47,0.6,0.47,0.5,0,0.59,0.22,0
0.45,0.48,0.56,0.56,0.5,0,0.47,0.22,0
0.48,0.41,0.54,0.39,0.5,0,0.51,0.22,0
0.44,0.33,0.55,0.16,0.5,0,0.49,0.22,0
0.57,0.51,0.58,0.22,0.5,0,0.51,0.22,0
0.72,0.51,0.52,0.08,0.5,0,0.54,0.22,0
0.58,0.44,0.5,0.26,0.5,0,0.52,0.22,0
0.46,0.44,0.58,0.17,0.5,0,0.55,0.22,0
0.4,0.75,0.44,0.12,0.5,0,0.49,0.22,0
0.44,0.65,0.49,0.16,0.5,0,0.48,0.31,0
0.58,0.5,0.5,0.12,0.5,0,0.48,0.25,0
0.54,0.45,0.62,0.13,0.5,0,0.52,0.26,0
0.33,0.37,0.54,0.28,0.5,0,0.53,0.27,0
0.59,0.48,0.5,0.14,0.5,0,0.45,0.25,0
0.55,0.54,0.56,0.22,0.5,0,0.5,0.37,0
0.6,0.6,0.49,0.3,0.5,0,0.53,0.22,0
0.27,0.51,0.47,0.35,0.5,0,0.49,0.28,0
0.66,0.54,0.49,0.16,0.5,0,0.54,0.36,0
0.3,0.55,0.58,0.16,0.5,0,0.61,0.28,0
0.33,0.35,0.56,0.19,0.5,0,0.5,0.22,0
0.56,0.59,0.54,0.18,0.5,0,0.48,0.46,0
0.68,0.39,0.5,0.15,0.5,0,0.48,0.37,0
0.48,0.45,0.63,0.19,0.5,0,0.58,0.22,0
0.57,0.42,0.63,0.22,0.5,0,0.68,0.32,0
0.42,0.42,0.55,0.31,0.5,0,0.43,0.22,0
0.48,0.54,0.56,0.29,0.5,0,0.51,0.43,0
0.52,0.49,0.59,0.21,0.5,0,0.47,0.22,0
0.5,0.47,0.56,0.31,0.5,0,0.56,0.26,0
0.56,0.52,0.48,0.17,0.5,0,0.46,0.22,0
0.47,0.32,0.64,0.3,0.5,0,0.63,0.22,0
0.49,0.47,0.53,0.16,0.5,0,0.48,0.27,0
0.42,0.32,0.5,0.21,0.5,0,0.51,0.22,0
0.6,0.56,0.47,0.2,0.5,0,0.5,0.38,0
0.27,0.56,0.56,0.18,0.5,0,0.52,0.22,0
0.44,0.41,0.44,0.13,0.5,0,0.49,0.42,0
0.4,0.53,0.61,0.21,0.5,0,0.48,0.33,0
0.53,0.4,0.57,0.12,0.5,0,0.53,0.32,0
0.47,0.47,0.5,0.15,0.5,0,0.5,0.48,0
0.36,0.39,0.54,0.16,0.5,0,0.5,0.28,0
0.33,0.39,0.52,0.09,0.5,0,0.47,0.28,0
0.54,0.53,0.53,0.17,0.5,0,0.51,0.39,0
0.44,0.45,0.53,0.19,0.5,0,0.41,0.28,0
0.46,0.41,0.58,0.1,0.5,0,0.48,0.22,0
0.4,0.66,0.34,0.21,0.5,0,0.52,0.26,0
0.48,0.55,0.48,0.1,0.5,0,0.55,0.22,0
0.57,0.55,0.51,0.18,0.5,0,0.51,0.43,0
0.27,0.46,0.52,0.17,0.5,0,0.49,0.44,0
0.41,0.56,0.53,0.16,0.5,0,0.55,0.26,0
0.64,0.56,0.52,0.17,0.5,0,0.54,0.47,0
0.4,0.45,0.45,0.15,0.5,0,0.53,0.48,0
0.49,0.38,0.49,0.15,0.5,0,0.53,0.25,0
