"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
38,92,15,72,42,44,25,0,0,8,8,61,40,93,100,100,1
0,89,10,55,51,30,48,0,18,23,20,66,49,94,100,100,1
100,97,50,100,12,88,6,48,37,47,78,25,50,0,0,2,1
100,98,58,100,29,81,55,55,87,32,81,4,39,0,0,1,1
19,83,12,55,57,31,28,0,7,35,0,73,41,97,100,100,1
38,93,100,100,85,93,24,83,41,48,95,31,48,0,0,12,1
29,70,56,36,43,2,3,0,0,42,13,76,56,90,100,100,1
22,89,0,55,39,47,43,4,6,0,16,56,39,100,100,98,1
19,73,12,61,77,36,57,0,9,19,0,59,12,94,100,100,1
100,86,79,89,15,100,8,60,71,53,99,19,43,0,0,13,1
0,58,39,38,56,5,27,0,6,35,18,64,59,83,100,100,1
31,100,34,63,75,30,36,0,0,25,7,69,37,97,100,96,1
100,100,55,99,20,93,23,53,67,54,80,20,43,0,0,3,1
28,77,10,76,61,41,66,0,0,6,3,53,27,95,100,100,1
63,91,100,100,75,92,41,77,31,50,56,27,36,0,0,1,1
0,77,38,58,75,30,72,0,45,28,21,60,36,91,100,100,1
78,86,61,100,0,100,7,64,62,51,100,25,63,0,7,5,1
10,79,18,48,39,17,0,0,3,38,10,71,54,87,100,100,1
20,98,97,100,100,99,31,88,41,57,97,30,57,0,0,13,1
30,85,9,64,38,30,7,0,0,24,14,64,51,89,100,100,1
28,97,2,70,47,39,61,0,24,24,0,67,39,94,100,100,1
29,100,19,65,54,29,21,0,0,31,12,84,54,95,100,85,1
0,100,75,90,59,95,15,73,40,54,100,37,69,0,9,7,1
40,92,74,99,100,100,66,92,33,80,30,39,32,0,0,0,1
38,97,21,61,38,16,4,0,0,45,11,88,55,100,100,99,1
44,80,21,68,74,38,62,0,0,5,15,51,33,90,100,100,1
27,94,55,57,61,18,15,0,0,28,5,70,46,93,100,100,1
35,96,0,71,35,36,36,0,3,16,9,68,45,100,100,92,1
100,98,65,100,19,94,0,61,44,67,74,44,51,13,6,0,1
33,86,62,60,88,30,64,0,31,28,0,57,21,84,100,100,1
23,95,85,100,49,95,20,65,70,64,100,31,57,0,0,13,1
21,98,6,52,55,37,22,0,1,33,0,81,41,100,100,99,1
100,94,67,100,39,100,37,68,62,52,58,32,28,16,0,0,1
100,93,76,100,41,98,39,77,67,61,56,35,29,16,0,0,1
48,94,40,69,79,37,53,0,3,19,0,64,34,95,100,100,1
