"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
1,-0.019,-0.085,0,0,0,0,0.115,-0.268,-0.457,-0.382,0,0,-0.337,0.386,-0.371,0.15,0.637,0.221,0,0,0,0,-0.148,-0.013,0.206,-0.023,0,0,0.166,0.241,-0.082,0.381,1
0,1,1,1,-1,0,0,0,0,-1,-1,0,0,0,0,-1,1,1,1,-1,1,-1,1,1,-1,1,1,-1,1,1,1,0,0,1
0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.375,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,0,0,1
1,0.848,0.106,1,0.391,1,-1,0.669,0.084,1,0.27,1,0.606,1,0.355,1,0.027,0.584,-0.43,1,0.635,0.891,0.266,0.91,-0.333,1,0.159,0.377,-0.019,1,0.225,1,0.374,1
1,0.598,0.403,0.828,0.805,0.76,0.707,0.84,-0.11,0.973,0.08,0.958,-0.857,0.92,0.884,0.955,-0.052,0.887,0.181,0.985,-0.696,0.867,-0.858,0.286,-0.301,1,0.171,0.63,0.427,0.878,0.81,0.82,0.688,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,-1,1,0,0,1,0.373,-0.12,-0.12,0,0,-1,-1,0,0,1,-1,0,0,1,0.227,0,0,0,0,0,0,1
0,-1,1,1,-1,-1,1,0,0,1,1,-1,-0.188,1,1,-1,-1,1,-1,-1,-1,1,1,1,-1,1,1,1,1,0,0,-1,-1,1
1,0.436,-0.127,0.582,-0.145,0.182,-0.673,0.345,-0.036,0.291,-0.055,0.291,0.291,0.364,-0.418,0.2,-0.018,0.364,0.055,0.127,0.491,0.618,0.164,0.327,0.164,0.411,-0.07,0.345,-0.055,0.127,-0.364,0.291,-0.291,1
1,0.945,-0.035,-1,-0.332,-1,-0.016,0.973,0.012,0.934,-0.02,-1,0.164,-1,-0.004,0.953,-0.035,0.922,-0.027,-0.992,0.117,-0.934,0.348,0.957,-0.004,0.82,0.138,0.902,-0.066,-1,-0.188,-1,-0.344,1
