"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.77,0.86,0.44,0.27,0.5,0,0.48,0.22,1
0.88,0.72,0.32,0.3,0.5,0,0.52,0.33,1
0.91,0.77,0.34,0.47,0.5,0,0.52,0.31,1
0.85,0.69,0.34,0.31,0.5,0,0.57,0.3,1
0.77,0.68,0.35,0.19,0.5,0,0.53,0.43,1
0.77,0.74,0.37,0.29,0.5,0,0.45,0.22,1
0.8,0.83,0.43,0.24,0.5,0,0.54,0.22,1
0.92,0.66,0.52,0.23,0.5,0,0.53,0.22,1
0.78,0.7,0.32,0.23,0.5,0,0.53,0.22,1
0.57,0.59,0.44,0.16,0.5,0,0.52,0.22,0
0.89,0.52,0.41,0.26,0.5,0,0.52,0.31,0
0.77,0.78,0.51,0.28,0.5,0,0.33,0.22,0
0.81,0.85,0.47,0.37,0.5,0,0.56,0.22,0
0.82,0.75,0.54,0.23,0.5,0,0.46,0.22,0
0.83,0.58,0.33,0.04,0.5,0,0.53,0.22,0
0.43,0.38,0.38,0.12,0.5,0,0.5,0.22,0
0.41,0.59,0.46,0.19,0.5,0,0.36,0.22,0
0.95,0.71,0.27,0.39,0.5,0,0.31,0.22,0
0.7,0.58,0.53,0.39,0.5,0,0.59,0.22,0
0.83,0.57,0.42,0.57,0.5,0,0.5,0.32,0
0.97,0.71,0.29,0.42,0.5,0,0.35,0.22,0
0.81,0.9,0.39,0.41,0.5,0,0.53,0.22,0
0.77,0.87,0.47,0.37,0.5,0,0.48,0.22,0
0.79,0.74,0.49,0.33,0.5,0,0.48,0.22,0
0.81,0.62,0.43,0.17,0.5,0,0.53,0.22,0
0.83,0.53,0.52,0.2,0.5,0,0.48,0.25,0
