"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
1,0.662,-1,1,1,1,-0.673,0.809,-0.404,1,-1,1,-0.894,1,0.734,0.176,0.71,1,0.78,1,0.853,1,-1,1,0.854,1,-0.086,0.96,-0.362,1,0.653,1,0.347,1
0,1,1,1,-1,1,1,-1,1,0,0,1,1,0,0,0,0,-1,1,-1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1
1,0.792,0.169,0,0,0.565,0.069,0.395,1,0.384,0.996,-0.024,0.532,0.237,0.129,-0.027,0.951,-0.51,0.849,-0.102,0.388,-0.426,0.237,-0.916,0.807,-0.341,0.882,-1,0.694,-1,0.129,0,0,1
1,0.687,1,0.92,-0.761,0.818,0.043,0.761,0.107,0.868,0.737,0.701,0.182,0.759,0.137,0.935,-0.251,0.707,0.187,0.649,0.246,0.602,0.774,1,-0.538,0.893,0.222,0.711,0.538,1,-0.065,0.565,0.239,1
1,0.064,-0.153,-0.044,0.059,0.084,-0.025,-0.015,0.187,0.064,0,0.123,-0.099,0.059,0,0.02,-0.03,-0.128,-0.207,0.069,0.015,0.069,0.03,0.079,0.163,0.281,-0.049,-0.059,-0.094,0.044,0.054,0.074,-0.108,1
1,1,0.004,1,-0.012,1,-0.03,1,-0.07,0.978,-0.063,1,-0.065,0.973,-0.079,0.926,-0.137,0.942,-0.143,0.996,-0.142,0.948,-0.136,0.895,-0.209,0.891,-0.179,0.856,-0.186,0.838,-0.201,0.839,-0.208,1
1,0.172,-1,-1,1,0,0,0,0,-1,1,0,0,-0.614,-0.677,0.805,0.361,0.52,0.144,0,0,-1,-0.271,-0.848,0.962,1,1,-1,0.677,0,0,0,0,1
1,0.42,-0.61,0,0,1,-1,0.9,1,0.43,0.64,0,0,0,0,0.67,-0.29,0.84,-1,0,0,0,0,0.21,0.68,1,0.22,0,0,0,0,0,0,1
1,0.738,0.833,-0.762,-0.238,0.333,-0.143,0.452,-0.143,-0.673,0.128,0.333,0,0.286,-0.071,-0.382,0.512,0.238,0.024,0.452,0.048,0.167,-0.262,-0.573,-0.102,0.249,-0.511,1,0,-0.667,-0.048,0.262,0.024,1
1,0.627,-0.078,0.725,0,0.608,-0.078,0.627,-0.118,0.686,-0.118,0.667,-0.137,0.647,-0.098,0.549,-0.118,0.549,-0.216,0.588,-0.196,0.667,-0.235,0.451,-0.255,0.524,-0.247,0.569,-0.314,0.431,-0.216,0.471,-0.275,1
0,0,0,-1,1,1,1,-1,-1,0,0,-1,-1,-1,-0.312,-1,-1,1,-1,1,-1,0,0,1,-1,-1,-1,0,0,1,-1,0,0,1
0,1,-1,1,1,1,-1,1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,-1,1,-1,1,-1,1,1,1,-1,1,1,1
1,0.882,0.306,0.732,0.578,0.341,0.585,0.057,1,-0.092,0.921,-0.624,0.72,-0.698,0.326,-0.814,0.412,-1,-0.008,-0.79,-0.411,-0.769,-0.455,-0.572,-0.676,-0.316,-0.819,-0.03,-0.868,0.254,-0.821,0.002,-0.817,1
1,0.393,0.524,-0.788,0.113,-0.166,-0.764,0.667,0.012,0.821,0.405,-0.672,0.307,-0.348,-0.637,0.464,0.155,0.548,0.06,-0.518,0.45,-0.477,-0.476,0.321,0.702,0.52,0.388,0.571,0.393,-0.549,-0.299,0.254,-0.558,1
1,1,1,-1,1,-1,-0.825,0.346,0.211,0.461,0.07,0.228,0.057,0.351,0.346,0.728,-0.039,0.228,0.531,0,0,-0.298,-0.162,1,-0.667,1,-1,1,-0.246,0.351,0.202,0.829,0.079,1
1,0,0,0,0,0,0,-0.85,-1,0,0,1,-1,0,0,-1,-1,-1,-1,1,-1,-0.6,-1,1,1,-1,-0.2,1,-1,0,1,0,0,1
1,0,0,1,0.129,0.884,-0.02,0,0,1,-0.424,1,0.196,1,-0.053,1,-0.816,0,0,1,-0.04,1,-0.187,0,0,1,-1,0,0,1,0.118,0.907,-0.096,1
0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,1,0.75,0,0,0,0,-1,1,0,0,1,-1,-1,-1,1,1,0,0,1
1,1,-1,0,0,0.779,-0.993,0.809,0.551,-0.419,-0.949,0,0,0,0,0.721,-0.772,0.735,-0.603,0,0,0.184,-1,-1,-1,-1,-1,1,-1,1,-1,0,0,1
1,0,0,0.989,-0.227,0.189,-0.054,0,0,0.932,0.073,1,-0.2,1,0.07,1,-0.114,0,0,1,-0.211,1,-0.416,0,0,1,-0.176,0,0,1,-0.259,0.289,-0.157,1
1,1,1,1,-1,0,0,0,0,1,1,1,-1,1,1,1,-1,0,0,0,0,1,-0.278,0,0,1,-1,1,1,1,-1,0,0,1
1,0.039,0.026,0.004,0,0.02,-0.02,0.021,-0.05,-0.048,-0.013,0.014,-0.023,0,-0.033,-0.047,-0.029,-0.017,0.036,0.021,0.004,0.051,-0.023,0.051,0.019,0.04,0.016,0.02,0.007,-0.026,-0.019,-0.014,0.02,1
1,1,0.051,0.994,0.101,0.961,0.148,0.955,-0.265,0.66,0.547,0.804,0.253,0.738,0.274,0.668,0.287,0.596,0.293,0.525,0.292,0.456,0.285,0.39,0.272,0.329,0.256,0.274,0.236,0.224,0.214,0.181,0.191,1
0,-1,-1,0,0,-1,1,1,-0.375,0,0,0,0,0,0,1,-1,-1,-1,1,-1,0,0,1,-1,-1,1,-1,-1,0,0,-1,1,1
1,-0.643,-1,1,0.829,1,-1,1,-0.234,1,0.962,1,-0.377,1,-1,1,0.138,1,-1,1,-0.034,-0.843,1,0.538,0.857,1,1,1,-1,1,-1,1,-1,1
1,1,-0.867,1,0.223,0.855,-0.399,1,-0.121,1,0.351,1,0.078,1,-0.148,1,-1,1,-1,0.618,0.158,1,0.623,1,-0.17,1,0.359,1,-0.665,1,0.884,1,-0.188,1
1,1,-1,1,1,1,-1,1,-1,1,-1,1,-0.018,1,-1,1,1,1,-0.856,1,1,1,-1,0,0,1,1,1,-0.791,1,1,1,1,1
1,-1,-1,-0.507,1,1,-1,1,0.538,0,0,0.24,-1,1,1,0,0,1,1,1,1,0,0,-0.715,1,0.333,-1,1,-1,0.698,-1,0.476,1,1
1,0,0,0,0,0,0,0,0,0,0,-1,1,1,0.552,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1,1,-0.159,0.723,0.277,0.834,-0.584,1,-0.282,1,-0.499,0.8,-0.125,0.768,0.146,1,0.393,1,0.266,0.964,-0.019,0.926,-0.913,1,0.148,1,-0.116,1,-0.111,1,0.534,1,-0.578,0
1,1,-0.572,0.992,-0.734,0.895,-0.974,1,-0.358,1,-0.232,0.629,-0.864,1,-0.575,1,-0.796,0.768,-0.89,0.966,-1,0.701,-0.749,0.619,-0.769,0.538,-0.78,0.81,-1,1,-1,0.304,-0.761,0
1,0.952,0.066,0.936,0.13,0.91,0.192,0.849,-0.5,0.9,0.613,0.779,0.343,0.723,0.38,0.661,0.408,0.955,0.599,0.533,0.441,0.468,0.445,0.404,0.442,0.344,0.432,0.903,1,0.234,0.396,0.186,0.372,0
