"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
9,17,153,1.889,0.144,0.458,3.14,22,70,7,1
7,11,77,1.571,0.117,0.494,1.8,9,38,5,1
55,48,2640,0.873,0.142,0.364,4.26,375,960,88,1
48,402,19296,8.375,0.055,0.094,4.13,1058,1814,256,1
36,96,3456,2.667,0.096,0.207,7.7,331,717,43,1
14,19,266,1.357,0.113,0.504,30,30,134,1,1
67,30,2010,0.448,0.169,0.46,2.26,339,924,150,1
306,465,142290,1.52,0.055,0.123,2.69,7861,17452,2925,1
6,6,36,1,0.194,0.417,3.5,7,15,2,1
10,12,120,1.2,0.208,0.583,1.67,25,70,15,1
54,48,2592,0.889,0.143,0.264,6.85,370,685,54,1
68,34,2312,0.5,0.224,0.526,2.44,519,1215,213,1
7,13,91,1.857,0.154,0.484,2,14,44,7,1
7,24,168,3.429,0.101,0.298,1.89,17,50,9,1
31,37,1147,1.194,0.189,0.555,2.07,217,637,105,1
212,464,98368,2.189,0.052,0.07,11.84,5066,6884,428,1
9,10,90,1.111,0.144,0.522,6.5,13,47,2,1
7,9,63,1.286,0.143,0.238,9,9,15,1,1
37,72,2664,1.946,0.12,0.257,7.64,321,685,42,1
5,3,15,0.6,0.467,0.6,3.5,7,9,2,1
13,8,104,0.615,0.154,0.769,1.07,16,80,15,1
53,48,2544,0.906,0.181,0.374,4.69,460,951,98,1
34,27,918,0.794,0.219,0.554,3.09,201,509,65,1
5,7,35,1.4,0.371,0.743,4.33,13,26,3,0
5,7,35,1.4,0.429,0.857,5,15,30,3,0
2,22,44,11,0.705,0.864,15.5,31,38,2,0
10,44,440,4.4,0.393,0.852,3.15,173,375,55,0
9,80,720,8.889,0.293,0.868,1.85,211,625,114,0
11,101,1111,9.182,0.239,0.818,1.61,265,909,165,0
12,26,312,2.167,0.221,1,1.6,69,312,43,0
12,40,480,3.333,0.271,0.733,1.97,130,352,66,0
9,101,909,11.222,0.442,0.861,2.68,402,783,150,0
10,126,1260,12.6,0.41,0.833,2.63,516,1049,196,0
10,122,1220,12.2,0.273,0.54,2.03,333,659,164,0
9,82,738,9.111,0.379,0.879,2.35,280,649,119,0
11,102,1122,9.273,0.289,0.829,1.87,324,930,173,0
10,21,210,2.1,0.362,0.819,2.11,76,172,36,0
9,36,324,4,0.586,0.948,3.45,190,307,55,0
9,63,567,7,0.298,0.787,2.01,169,446,84,0
10,63,630,6.3,0.251,0.898,1.84,158,566,86,0
9,126,1134,14,0.466,0.907,2.84,528,1029,186,0
11,84,924,7.636,0.291,0.843,1.74,269,779,155,0
1,17,17,17,0.765,1,6.5,13,17,2,0
11,8,88,0.727,0.705,1,8.86,62,88,7,0
9,79,711,8.778,0.323,0.873,2.19,230,621,105,0
9,81,729,9,0.357,0.863,2.22,260,629,117,0
9,12,108,1.333,0.38,1,1.46,41,108,28,0
7,2,14,0.286,0.643,0.929,2.25,9,13,4,0
6,100,600,16.667,0.342,0.822,1.71,205,493,120,0
5,39,195,7.8,0.338,0.882,1.74,66,172,38,0
13,152,1976,11.692,0.312,0.714,2.8,617,1410,220,0
11,34,374,3.091,0.364,0.642,2.78,136,240,49,0
6,99,594,16.5,0.301,0.803,1.46,179,477,123,0
9,118,1062,13.111,0.372,0.818,2.41,395,869,164,0
10,105,1050,10.5,0.234,0.811,1.7,246,852,145,0
10,20,200,2,0.4,0.605,3.48,80,121,23,0
8,35,280,4.375,0.321,0.775,1.76,90,217,51,0
9,272,2448,30.222,0.269,0.696,1.93,659,1704,342,0
7,65,455,9.286,0.316,0.848,1.52,144,386,95,0
7,22,154,3.143,0.156,0.519,1.6,24,80,15,0
10,271,2710,27.1,0.188,0.665,1.31,509,1803,388,0
8,272,2176,34,0.187,0.568,1.41,407,1236,288,0
7,23,161,3.286,0.373,0.851,1.71,60,137,35,0
6,15,90,2.5,0.278,0.744,1.92,25,67,13,0
6,13,78,2.167,0.295,0.897,1.64,23,70,14,0
7,40,280,5.714,0.229,0.686,1.28,64,192,50,0
9,73,657,8.111,0.174,0.434,1.44,114,285,79,0
9,135,1215,15,0.249,0.626,1.56,302,761,193,0
7,14,98,2,0.388,0.847,1.65,38,83,23,0
7,5,35,0.714,0.257,0.571,2.25,9,20,4,0
8,23,184,2.875,0.31,0.88,1.84,57,162,31,0
7,29,203,4.143,0.36,0.936,1.4,73,190,52,0
6,26,156,4.333,0.34,0.974,1.33,53,152,40,0
6,33,198,5.5,0.247,0.813,1.2,49,161,41,0
8,11,88,1.375,0.318,1,1.4,28,88,20,0
6,16,96,2.667,0.198,0.76,2.38,19,73,8,0
7,11,77,1.571,0.364,0.922,2,28,71,14,0
7,14,98,2,0.265,0.827,1.18,26,81,22,0
7,11,77,1.571,0.416,0.961,1.6,32,74,20,0
5,6,30,1.2,0.433,0.967,1.63,13,29,8,0
5,21,105,4.2,0.333,0.79,1.46,35,83,24,0
10,11,110,1.1,0.2,0.545,2.2,22,60,10,0
7,207,1449,29.571,0.249,0.771,1.29,361,1117,279,0
5,4,20,0.8,0.45,0.8,3,9,16,3,0
7,30,210,4.286,0.324,0.948,1.55,68,199,44,0
7,18,126,2.571,0.214,0.929,1.13,27,117,24,0
6,10,60,1.667,0.267,0.55,1.78,16,33,9,0
9,29,261,3.222,0.188,0.502,1.48,49,131,33,0
8,20,160,2.5,0.375,0.725,1.88,60,116,32,0
8,9,72,1.125,0.361,0.792,1.53,26,57,17,0
8,8,64,1,0.516,1,2.54,33,64,13,0
8,6,48,0.75,0.458,0.833,2.75,22,40,8,0
8,13,104,1.625,0.49,0.933,2.32,51,97,22,0
1,47,47,47,1,1,47,47,47,1,0
12,271,3252,22.583,0.259,0.689,1.99,843,2241,423,0
8,7,56,0.875,0.411,1,1.92,23,56,12,0
8,25,200,3.125,0.365,0.73,1.83,73,146,40,0
8,38,304,4.75,0.401,0.747,2.65,122,227,46,0
9,19,171,2.111,0.392,0.83,2.31,67,142,29,0
8,82,656,10.25,0.402,0.991,2.1,264,650,126,0
8,9,72,1.125,0.528,0.958,3.17,38,69,12,0
10,19,190,1.9,0.337,0.911,2,64,173,32,0
10,27,270,2.7,0.344,0.804,2.38,93,217,39,0
8,7,56,0.875,0.464,1,2.36,26,56,11,0
8,16,128,2,0.344,0.742,1.52,44,95,29,0
8,10,80,1.25,0.4,1,1.88,32,80,17,0
11,29,319,2.636,0.32,0.618,2.22,102,197,46,0
10,35,350,3.5,0.326,0.583,2.24,114,204,51,0
8,8,64,1,0.406,0.953,2.17,26,61,12,0
11,27,297,2.455,0.303,0.596,2.43,90,177,37,0
5,12,60,2.4,0.467,0.6,4.67,28,36,6,0
5,14,70,2.8,0.329,0.5,2.56,23,35,9,0
4,24,96,6,0.573,0.958,2.04,55,92,27,0
7,25,175,3.571,0.354,0.606,2.14,62,106,29,0
8,8,64,1,0.469,0.844,2.73,30,54,11,0
8,14,112,1.75,0.393,0.705,2.32,44,79,19,0
11,262,2882,23.818,0.259,0.788,1.94,747,2271,386,0
8,16,128,2,0.383,0.742,2.33,49,95,21,0
8,40,320,5,0.372,0.919,1.75,119,294,68,0
10,46,460,4.6,0.3,0.604,2.09,138,278,66,0
11,261,2871,23.727,0.243,0.524,1.93,698,1505,361,0
10,38,380,3.8,0.308,0.632,2.13,117,240,55,0
8,12,96,1.5,0.458,0.865,2.1,44,83,21,0
7,19,133,2.714,0.451,0.97,2.73,60,129,22,0
