"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.64,0.62,0.49,0.15,0.5,0,0.53,0.22,1
0.55,0.5,0.66,0.36,0.5,0,0.49,0.22,1
0.53,0.44,0.51,0.33,0.5,0,0.52,0.22,1
0.47,0.65,0.54,0.62,0.5,0,0.53,0.36,1
0.67,0.51,0.53,0.28,0.5,0,0.51,0.22,1
0.59,0.57,0.46,0.14,0.5,0,0.52,0.22,1
0.58,0.53,0.5,0.53,0.5,0,0.47,0.31,1
0.51,0.56,0.51,0.42,0.5,0,0.53,0.36,1
0.52,0.54,0.47,0.49,0.5,0,0.54,0.22,1
0.56,0.59,0.45,0.15,0.5,0,0.54,0.22,1
0.51,0.59,0.46,0.13,0.5,0,0.48,0.22,1
0.59,0.6,0.49,0.43,0.5,0,0.53,0.31,1
0.51,0.51,0.52,0.51,0.5,0,0.54,0.22,1
0.5,0.58,0.46,0.46,0.5,0,0.46,0.22,1
0.35,0.52,0.48,0.22,0.5,0,0.26,0.22,1
0.59,0.61,0.34,0.22,0.5,0,0.51,0.22,1
0.42,0.57,0.72,0.22,0.5,0,0.57,0.22,1
0.53,0.56,0.49,0.46,0.5,0,0.52,0.22,1
0.45,0.59,0.53,0.74,0.5,0,0.47,0.25,1
0.41,0.41,0.51,0.19,0.5,0,0.57,0.22,1
0.36,0.4,0.53,0.48,0.5,0,0.48,0.22,1
0.43,0.67,0.48,0.27,0.5,0,0.53,0.22,1
0.59,0.53,0.43,0.44,0.5,0,0.5,0.22,1
0.57,0.53,0.53,0.34,0.5,0,0.53,0.22,1
0.45,0.58,0.48,0.67,0.5,0,0.52,0.22,1
0.48,0.52,0.49,0.35,0.5,0.5,0.51,0.22,1
0.47,0.58,0.47,0.52,0.5,0,0.54,0.22,1
0.55,0.41,0.67,0.61,0.5,0,0.49,0.14,1
0.6,0.51,0.52,0.45,0.5,0,0.5,0.27,1
0.49,0.52,0.53,0.7,0.5,0,0.51,0.22,1
0.49,0.42,0.56,0.55,0.5,0,0.42,0.25,1
0.48,0.57,0.52,0.61,0.5,0,0.51,0.22,1
0.45,0.43,0.63,0.4,0.5,0,0.59,0.11,1
0.44,0.44,0.67,0.35,0.5,0,0.48,0.26,1
0.75,0.6,0.43,0.35,0.5,0,0.45,0.27,1
0.58,0.63,0.52,0.7,0.5,0,0.46,0.22,1
0.6,0.4,0.52,0.46,0.5,0,0.53,0.22,1
0.47,0.46,0.59,0.49,0.5,0,0.56,0.22,1
0.47,0.45,0.53,0.62,0.5,0,0.46,0.22,1
0.45,0.56,0.51,0.64,0.5,0,0.54,0.22,1
0.46,0.41,0.5,0.44,0.5,0,0.53,0.22,1
0.47,0.54,0.54,0.48,0.5,0,0.53,0.26,1
0.67,0.51,0.54,0.21,0.5,0,0.43,0.3,1
0.5,0.46,0.64,0.36,0.5,0,0.49,0.22,1
