"X1","X2","X3","X4","X5","X6","X7","Y"
72,86,48,5,17,55,21,1
74,82,48,5,49,49,41,1
69,59,48,5,46,44,52,1
67,61,48,5,51,37,38,1
66,71,48,5,41,5,35,1
71,71,48,5,4,54,39,1
64,84,48,5,37,45,4,1
56,54,48,5,43,37,3,1
21,34,48,5,51,28,39,0
22,36,48,5,35,39,47,0
47,47,48,5,22,16,26,0
51,37,48,5,35,36,45,0
24,43,48,5,37,28,38,0
36,56,48,5,43,45,53,0
3,45,48,5,36,21,32,0
35,37,48,5,3,34,43,0
47,28,48,5,56,2,25,0
12,67,48,5,74,58,63,0
54,49,48,5,4,87,88,0
51,4,48,5,57,62,67,0
36,47,48,5,51,69,72,0
61,75,48,5,51,33,33,0
39,32,48,5,46,24,35,0
4,35,48,5,45,33,42,0
26,26,48,5,34,25,35,0
65,55,48,5,34,37,28,0
34,51,48,5,44,37,46,0
5,66,48,5,31,92,92,0
56,4,48,5,49,37,46,0
67,39,48,5,36,38,46,0
2,44,48,5,46,51,57,0
25,37,48,5,41,33,42,0
29,41,48,5,48,38,46,0
24,34,48,5,38,3,4,0
51,49,48,5,53,14,26,0
63,54,48,5,65,79,81,0
39,41,48,5,52,72,75,0
23,32,48,5,55,25,35,0
37,52,48,5,42,42,36,0
23,58,48,5,37,53,59,0
52,57,48,5,42,47,54,0
58,34,48,5,56,87,81,0
31,44,48,5,5,79,82,0
63,75,48,5,64,73,66,0
71,52,48,5,64,1,99,0
62,42,48,5,58,79,81,0
88,42,48,5,52,73,75,0
78,44,48,5,45,73,68,0
42,24,48,5,57,27,37,0
51,54,48,5,41,34,43,0
25,4,48,5,47,33,42,0
64,76,48,5,45,35,38,0
23,34,48,5,43,26,37,0
4,41,48,5,55,22,33,0
22,34,48,5,42,29,39,0
27,42,48,5,37,38,43,0
34,51,48,5,67,9,9,0
52,54,48,5,62,76,79,0
87,49,48,5,61,76,79,0
