"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
12,2,24,0.167,0.625,0.667,15,15,16,1,1
13,1,13,0.077,1,1,13,13,13,1,1
6,21,126,3.5,0.198,0.444,1.67,25,56,15,1
69,3,207,0.043,0.643,0.952,2.08,133,197,64,1
261,30,7830,0.115,0.063,0.09,2.4,492,701,205,1
804,11,8844,0.014,0.191,0.233,15.64,1689,2058,108,1
8,1,8,0.125,1,1,8,8,8,1,1
9,1,9,0.111,1,1,9,9,9,1,1
94,2,188,0.021,0.516,0.516,97,97,97,1,1
26,1,26,0.038,1,1,26,26,26,1,1
9,1,9,0.111,1,1,9,9,9,1,1
54,1,54,0.019,1,1,54,54,54,1,1
7,2,14,0.286,0.643,0.714,9,9,10,1,1
5,2,10,0.4,0.8,0.8,8,8,8,1,1
34,1,34,0.029,1,1,34,34,34,1,1
25,1,25,0.04,1,1,25,25,25,1,1
7,1,7,0.143,1,1,7,7,7,1,1
20,1,20,0.05,1,1,20,20,20,1,1
9,41,369,4.556,0.298,0.775,1.9,110,286,58,0
9,55,495,6.111,0.299,1,1.92,148,495,77,0
11,101,1111,9.182,0.239,0.818,1.61,265,909,165,0
8,26,208,3.25,0.375,0.947,1.77,78,197,44,0
11,118,1298,10.727,0.26,0.817,2.01,338,1061,168,0
10,126,1260,12.6,0.41,0.833,2.63,516,1049,196,0
5,8,40,1.6,0.35,0.675,4.67,14,27,3,0
9,23,207,2.556,0.304,1,1.62,63,207,39,0
11,83,913,7.545,0.274,0.9,1.71,250,822,146,0
8,45,360,5.625,0.367,0.897,2.44,132,323,54,0
10,20,200,2,0.435,0.89,2.9,87,178,30,0
7,9,63,1.286,0.333,0.492,21,21,31,1,0
11,43,473,3.909,0.334,0.875,2.47,158,414,64,0
12,8,96,0.667,0.615,0.969,5.9,59,93,10,0
12,83,996,6.917,0.301,0.814,1.99,300,811,151,0
12,43,516,3.583,0.357,0.849,2.71,184,438,68,0
11,118,1298,10.727,0.348,0.797,2.71,452,1035,167,0
12,42,504,3.5,0.355,0.788,2.71,179,397,66,0
7,18,126,2.571,0.119,0.452,2.14,15,57,7,0
7,16,112,2.286,0.241,0.634,2.45,27,71,11,0
11,9,99,0.818,0.515,0.768,8.5,51,76,6,0
11,7,77,0.636,0.468,0.481,36,36,37,1,0
9,78,702,8.667,0.329,0.896,2.1,231,629,110,0
8,24,192,3,0.297,0.974,1.43,57,187,40,0
8,36,288,4.5,0.465,0.885,2.13,134,255,63,0
8,16,128,2,0.156,0.859,5,20,110,4,0
12,72,864,6,0.281,0.807,2.15,243,697,113,0
8,33,264,4.125,0.314,0.705,2.13,83,186,39,0
8,46,368,5.75,0.315,0.938,1.78,116,345,65,0
9,42,378,4.667,0.347,0.915,2.34,131,346,56,0
8,14,112,1.75,0.321,0.938,1.71,36,105,21,0
10,84,840,8.4,0.279,0.896,1.65,234,753,142,0
10,64,640,6.4,0.439,0.889,2.58,281,569,109,0
7,190,1330,27.143,0.293,0.847,1.79,390,1126,218,0
12,168,2016,14,0.255,0.719,2.1,515,1449,245,0
14,418,5852,29.857,0.261,0.619,2.16,1525,3625,707,0
11,33,363,3,0.295,0.694,1.98,107,252,54,0
7,14,98,2,0.49,0.939,2.53,48,92,19,0
14,234,3276,16.714,0.383,0.634,4.2,1256,2077,299,0
13,152,1976,11.692,0.312,0.714,2.8,617,1410,220,0
9,91,819,10.111,0.321,0.908,1.95,263,744,135,0
9,5,45,0.556,0.467,0.556,10.5,21,25,2,0
12,497,5964,41.417,0.278,0.751,2.27,1657,4478,731,0
10,35,350,3.5,0.434,0.803,2.34,152,281,65,0
11,90,990,8.182,0.362,0.808,2.82,358,800,127,0
5,7,35,1.4,0.229,0.6,2.67,8,21,3,0
10,271,2710,27.1,0.249,0.704,1.89,675,1908,358,0
9,198,1782,22,0.289,0.681,1.88,515,1213,274,0
7,65,455,9.286,0.316,0.848,1.52,144,386,95,0
8,11,88,1.375,0.318,0.864,1.33,28,76,21,0
10,93,930,9.3,0.206,0.794,1.48,192,738,130,0
10,215,2150,21.5,0.133,0.464,1.2,287,997,239,0
5,6,30,1.2,0.333,0.967,2.5,10,29,4,0
5,8,40,1.6,0.425,0.975,1.55,17,39,11,0
4,28,112,7,0.455,1,1.27,51,112,40,0
6,14,84,2.333,0.274,0.893,1.64,23,75,14,0
9,15,135,1.667,0.178,0.556,1.6,24,75,15,0
10,53,530,5.3,0.215,0.781,1.44,114,414,79,0
7,14,98,2,0.327,1,1.6,32,98,20,0
8,41,328,5.125,0.232,0.527,1.55,76,173,49,0
9,56,504,6.222,0.21,0.603,1.26,106,304,84,0
7,21,147,3,0.34,0.85,1.35,50,125,37,0
7,11,77,1.571,0.364,0.922,1.75,28,71,16,0
8,23,184,2.875,0.31,0.88,1.84,57,162,31,0
7,15,105,2.143,0.229,0.981,1.41,24,103,17,0
7,26,182,3.714,0.269,0.929,1.23,49,169,40,0
6,26,156,4.333,0.34,0.974,1.33,53,152,40,0
6,18,108,3,0.306,0.787,1.32,33,85,25,0
9,32,288,3.556,0.24,0.913,1.5,69,263,46,0
6,33,198,5.5,0.247,0.813,1.2,49,161,41,0
8,54,432,6.75,0.275,0.778,1.37,119,336,87,0
7,8,56,1.143,0.357,0.786,1.54,20,44,13,0
9,29,261,3.222,0.287,0.747,1.53,75,195,49,0
7,30,210,4.286,0.3,0.886,1.43,63,186,44,0
7,11,77,1.571,0.247,0.61,1.36,19,47,14,0
7,19,133,2.714,0.406,0.94,1.74,54,125,31,0
7,4,28,0.571,0.25,0.857,1.75,7,24,4,0
7,6,42,0.857,0.333,1,1.4,14,42,10,0
10,11,110,1.1,0.2,0.545,2.2,22,60,10,0
7,20,140,2.857,0.357,0.7,1.85,50,98,27,0
7,18,126,2.571,0.238,0.714,1.15,30,90,26,0
7,47,329,6.714,0.258,0.763,1.29,85,251,66,0
7,17,119,2.429,0.269,0.899,1.52,32,107,21,0
7,18,126,2.571,0.214,0.929,1.13,27,117,24,0
7,45,315,6.429,0.238,0.67,1.15,75,211,65,0
8,54,432,6.75,0.183,0.734,1.34,79,317,59,0
8,20,160,2.5,0.375,0.725,1.88,60,116,32,0
9,36,324,4,0.349,0.707,1.82,113,229,62,0
29,48,1392,1.655,0.116,0.268,5.06,162,373,32,0
