"X1","X2","X3","X4","X5","X6","X7","Y"
75,84,48,5,35,52,33,1
67,81,48,5,25,42,25,1
63,71,48,5,6,4,39,1
63,65,48,5,39,44,35,1
64,66,48,5,41,39,2,1
64,81,48,5,37,39,44,1
67,7,48,5,46,45,33,1
62,78,48,5,47,49,54,1
22,43,48,5,48,16,28,0
28,38,48,5,5,33,42,0
41,51,48,5,58,2,31,0
25,51,48,5,37,42,5,0
27,3,48,5,71,28,39,0
23,48,48,5,59,88,89,0
27,35,48,5,51,77,79,0
12,43,48,5,63,7,74,0
31,36,48,5,58,94,94,0
23,4,48,5,39,28,38,0
17,38,48,5,45,42,5,0
29,47,48,5,41,23,34,0
34,35,48,5,51,49,56,0
83,37,48,5,61,71,74,0
5,57,48,5,71,61,66,0
79,36,48,5,46,82,7,0
75,37,48,5,64,7,74,0
63,51,48,5,64,72,76,0
57,38,48,5,6,49,33,0
32,42,48,5,35,28,38,0
24,43,48,5,54,52,59,0
41,48,48,5,51,44,51,0
44,49,48,5,39,38,4,0
49,43,48,5,49,3,4,0
25,26,48,5,39,32,42,0
84,44,48,5,48,71,74,0
71,4,48,5,71,7,74,0
66,53,48,5,59,66,66,0
67,37,48,5,54,64,68,0
86,55,48,5,63,81,83,0
41,57,48,5,39,21,32,0
31,23,48,5,73,5,14,0
56,51,48,5,34,37,46,0
34,28,48,5,41,35,44,0
52,44,48,5,37,36,42,0
41,43,48,5,5,24,25,0
33,47,48,5,53,18,29,0
73,36,48,5,53,91,92,0
61,52,48,5,54,67,52,0
48,49,48,5,52,77,71,0
69,39,48,5,57,76,79,0
76,41,48,5,5,59,62,0
7,4,48,5,54,35,44,0
23,33,48,5,43,33,43,0
53,42,48,5,16,29,39,0
17,52,48,5,49,37,46,0
63,47,48,5,51,82,84,0
63,5,48,5,59,85,86,0
74,44,48,5,55,88,89,0
81,44,48,5,42,67,68,0
