"X1","X2","X3","X4","X5","X6","X7","Y"
66,86,48,5,34,41,36,1
57,59,48,5,39,47,33,1
74,47,48,5,5,57,42,1
68,67,48,5,49,4,34,1
74,74,48,5,31,53,52,1
67,81,48,5,54,49,23,1
68,82,48,5,38,65,56,1
61,6,48,5,44,39,38,1
44,42,48,5,42,25,2,0
17,39,48,5,53,3,39,0
59,56,48,5,55,8,82,0
36,45,48,5,38,79,17,0
63,69,48,5,65,41,28,0
33,45,48,5,52,32,41,0
47,29,48,5,51,33,43,0
4,46,48,5,52,49,56,0
0,38,48,5,42,48,55,0
26,4,48,5,36,26,37,0
48,45,48,5,6,78,8,0
7,46,48,5,56,78,73,0
34,67,48,5,52,76,79,0
35,51,48,5,61,71,74,0
84,49,48,5,55,78,74,0
44,27,48,5,55,52,58,0
3,16,48,5,56,11,23,0
29,3,48,5,45,3,17,0
52,36,48,5,41,28,38,0
35,34,48,5,46,3,27,0
39,31,48,5,38,34,43,0
3,37,48,5,43,18,3,0
4,5,48,5,65,82,84,0
33,56,48,5,33,78,8,0
33,45,48,5,45,88,89,0
11,5,48,5,58,72,68,0
61,47,48,5,0,8,32,0
78,33,48,5,57,77,79,0
58,6,48,5,59,73,76,0
49,29,48,5,56,24,35,0
25,4,48,5,46,44,52,0
21,51,48,5,5,32,41,0
43,37,48,5,53,35,44,0
3,37,48,5,59,41,49,0
34,46,48,5,52,35,44,0
34,42,48,5,41,34,43,0
54,57,48,5,56,81,83,0
74,7,48,5,66,65,69,0
18,3,48,5,46,24,35,0
41,43,48,5,45,31,41,0
4,46,48,5,42,35,44,0
6,61,48,5,49,92,37,0
47,55,48,5,58,71,75,0
58,55,48,5,57,7,74,0
61,66,48,5,46,87,88,0
1,49,48,5,41,67,21,0
72,42,48,5,65,77,79,0
83,48,48,5,65,76,79,0
63,42,48,5,48,77,8,0
86,39,48,5,59,89,9,0
