"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
1,1,-0.452,1,1,0.712,-1,0,0,0,0,0,0,-1,0.145,0.541,-0.393,-1,-0.545,-0.7,1,0,0,1,0.907,0.516,1,1,-0.201,0.257,1,-0.324,1,1
0,-1,-1,1,1,1,-1,-1,1,1,-1,-1,-1,0,0,1,1,-1,-1,1,-1,1,-1,1,1,1,-1,1,-1,-1,1,1,-1,1
1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,0.5,0,0,1,-1,1,-1,1
1,0.659,-0.629,0,0,0,0,0.773,1,1,-0.28,0,0,0,0,0.621,-0.227,0.841,-1,1,-1,0,0,0,0,1,-0.939,-0.129,-0.932,0,0,0,0,1
1,0,0,-1,-1,-1,1,0,0,-1,1,1,1,1,-1,0,0,0,0,-1,-1,-1,1,1,0.438,1,-1,0,0,-1,-1,-1,1,1
1,0.369,-1,-1,-1,-0.077,1,1,0.95,0.746,-0.387,-1,-0.793,-0.097,1,0.487,0.465,0.318,-0.275,-0.143,-0.202,-0.12,0.069,0.03,0.066,0.034,-0.012,-0.004,-0.017,-0.008,0.001,0,0.003,1
0,1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,-1,1,-1,1,-1,1,1,1,-1,1,1,1,1,1
1,0.427,-0.5,0,0,0,0,0.465,0.51,0.59,0.021,0,0,0,0,0.165,-0.454,0.592,-0.183,0,0,0,0,0.988,-0.408,-1,-1,-0.279,-0.756,0,0,0,0,1
1,0.083,-0.207,-1,1,-1,1,0.719,0.472,-0.821,-0.627,-1,-1,-1,1,-0.028,0.592,-0.421,-0.421,-0.746,-1,-1,-0.468,-1,0.238,1,-1,-1,-0.389,-1,-1,-1,0.615,1
1,0.914,0.816,-0.73,1,-0.395,0.557,0.054,0.297,-0.186,-0.102,-0.032,-0.09,0.014,-0.034,0.011,-0.005,0.003,0.001,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,1
1,-0.656,0.156,0.062,0,0,0.062,0.625,0.062,0.188,0,-0.031,0.094,0.062,0,0.156,-0.156,0.438,-0.375,0,-0.094,0,0,0.031,-0.469,0.031,0,-0.719,0.031,-0.031,0,0,0.094,1
0,-1,1,1,1,0,0,1,-1,1,-1,1,-1,-1,-1,0,0,-1,-1,0,0,0,0,-1,-1,1,-1,1,1,-1,-1,0,0,1
1,0.333,-0.25,0.444,0.222,0.389,0.167,0.417,0.139,0.5,-0.111,0.549,-0.084,0.583,0.333,0.556,0.028,0.25,-0.194,0.472,-0.056,0.528,-0.028,0.389,0.083,0.415,-0.143,0.194,-0.139,0.369,-0.148,0.083,-0.5,1
1,0.621,-0.636,0,0,0,0,0.345,0.288,0.428,0.394,-0.076,0.519,0.364,0.314,-0.538,0.33,0.121,-0.148,0.019,-0.534,-0.576,0.178,0.292,-0.273,0.258,-0.576,0.432,0.242,0.182,-0.023,0.17,-0.417,1
