"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
33,117,9,0,0,0.2777778,0.018518511,0.11111111,0.029629635,1.074074,0,3.1111112,0.11111111,-3.2222223,6.111111,-2.8888888,3.1111112,1,-2.132635,1
33,100,9,0,0,0.72222227,0.53402746,0.66666675,0.3651482,1.2222222,0.11111111,2.7777777,0.7777778,-3.3333333,4.6666665,-1.3333334,2.7777777,0.9777778,-2.3370957,1
63,122,9,0,0,0,0,0,0,0.33333334,0,1,0,-1,2,-1,1,1,-2.0943952,1
51,115,9,0,0,0.6666667,0.48888892,1.388889,0.6851847,2.7037036,0.5555556,5.6666665,1.8888888,-6.4444447,8.888889,-2.4444444,5.6666665,0.91798943,-2.3583865,1
42,138,9,0,0,0.4444445,1.1851856,0.44444445,1.1851853,0.2962963,0.11111111,0.6666667,0.11111111,-0.5555556,1.1111112,-0.5555556,0.6666667,0.09259259,-2.0943952,1
90,122,9,0.11111111,0,1.6666669,1.398412,1.1666669,0.69121486,16.185184,10.222222,25.333334,13,-17.88889,27.444445,-9.555555,25.333334,0.584744,-2.2472665,1
5,118,9,0,0,0.22222222,0.07407408,0.33333334,0.0888889,0.9259259,0,2.5555556,0.22222222,-2.7777777,4.888889,-2.1111112,2.5555556,1,-2.1712801,1
132,124,9,0,0,0.22222221,0.074074075,0.22222221,0.074074045,1.074074,0,3.2222223,0,-3.2222223,6.4444447,-3.2222223,3.2222223,1,-2.0943952,1
33,94,9,0,0,1.3333336,0.21081811,2.5555556,1.6420401,5.888889,3.2222223,7.7777777,6.6666665,-8,5.6666665,2.3333333,7.7777777,0.60978836,-2.869948,1
9,131,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17,110,9,0.11111111,0,1.2777778,1.2629629,2.7222223,2.9962952,3.9629629,1.4444444,6.4444447,4,-7.5555553,7.4444447,0.11111111,6.4444447,0.80665785,-2.6186507,1
58,109,9,0,0,0.8888889,0.25185165,2.8333333,1.677777,4.296296,1.4444444,8.444445,3,-8.555555,12.444445,-3.8888888,8.444445,0.8644824,-2.2837873,1
204,116,9,0,0,1.0555555,1.262963,1.0555556,1.4407407,2.1851852,0.33333334,5.111111,1.1111112,-5.5555553,8.777778,-3.2222223,5.111111,0.96141976,-2.2490795,1
59,120,9,0,0,2.1666667,1.9860634,1.4444441,1.8698385,19.074074,10.555555,33.11111,13.555555,-25.555555,42.11111,-16.555555,33.11111,0.6812664,-2.2312608,1
