"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
59,120,9,0,0,2.1666667,1.9860634,1.4444441,1.8698385,19.074074,10.555555,33.11111,13.555555,-25.555555,42.11111,-16.555555,33.11111,0.6812664,-2.2312608,1
33,100,9,0,0,0.72222227,0.53402746,0.66666675,0.3651482,1.2222222,0.11111111,2.7777777,0.7777778,-3.3333333,4.6666665,-1.3333334,2.7777777,0.9777778,-2.3370957,1
48,79,9,0,0,1.7777778,1.8518519,1.1666667,1.3222216,5.4074073,1.7777778,10.555555,3.8888888,-10.888889,15.444445,-4.5555553,10.555555,0.8424523,-2.3397982,1
197,105,9,0,0,3.7222223,15.662961,3.6666663,14.400001,4.148148,1.6666666,8.333334,2.4444444,-7.4444447,12.555555,-5.111111,8.333334,0.88604844,-2.2054374,1
196,100,9,0,0,7.277777,83.351845,5.777778,68.87406,8.148149,4.666667,13.333333,6.4444447,-10.444445,15.555555,-5.111111,13.333333,0.7380342,-2.2898738,1
2,114,9,0,0,0.8333333,0.12222227,0.27777782,0.06296296,1.7407408,0.7777778,3.8888888,0.5555556,-2.8888888,6.4444447,-3.5555556,3.8888888,0.88148147,-2.0270298,1
240,79,9,0,0,16.277779,40.862957,14.166667,155.3222,32.77778,24.333334,45.77778,28.222221,-25.333334,39,-13.666667,45.77778,0.48906165,-2.2862954,1
87,135,9,0,0,0.38888887,0.24074073,0.33333334,0.17777777,0.962963,0,2.7777777,0.11111111,-2.8888888,5.4444447,-2.5555556,2.7777777,1,-2.1175485,1
241,137,9,0,0.11111111,4.277778,18.685184,3.8333333,37.500004,5,2.5555556,9,3.4444444,-7.3333335,12,-4.6666665,9,0.837478,-2.1939669,1
59,120,9,0,0,2.1666667,1.9860634,1.4444441,1.8698385,19.074074,10.555555,33.11111,13.555555,-25.555555,42.11111,-16.555555,33.11111,0.6812664,-2.2312608,1
19,145,9,0,0,0.88888884,1.674074,2.111111,4.3851857,2.074074,0.6666667,3.5555556,2,-4.2222223,4.4444447,-0.22222222,3.5555556,0.45767197,-2.5697682,1
22,133,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
226,84,9,0,0,3.055556,3.9740732,1.7777778,2.6962967,4.5555553,1.5555556,9,3.1111112,-9,13.333333,-4.3333335,9,0.84772927,-2.3057292,1
