"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.8,0.82,0.4,0.31,0.5,0,0.57,0.25,1
0.77,0.7,0.37,0.12,0.5,0,0.49,0.26,1
0.85,0.66,0.49,0.18,0.5,0,0.51,0.22,1
0.75,0.73,0.35,0.33,0.5,0,0.49,0.28,1
0.7,0.69,0.43,0.33,0.5,0,0.58,0.22,1
0.81,0.79,0.32,0.37,0.5,0,0.41,0.22,1
0.69,0.66,0.36,0.09,0.5,0,0.56,0.22,1
0.72,0.73,0.41,0.28,0.5,0,0.44,0.22,1
0.8,0.63,0.45,0.29,0.5,0,0.51,0.22,0
0.69,0.61,0.38,0.27,0.5,0,0.52,0.22,0
0.71,0.56,0.39,0.27,0.5,0,0.52,0.22,0
0.7,0.57,0.34,0.19,0.5,0,0.53,0.27,0
0.74,0.67,0.47,0.34,0.5,0,0.42,0.22,0
0.74,0.75,0.58,0.47,0.5,0,0.4,0.35,0
0.91,0.69,0.57,0.45,0.5,0,0.56,0.22,0
0.56,0.49,0.32,0.22,0.5,0,0.5,0.22,0
0.68,0.68,0.49,0.15,0.5,0,0.53,0.22,0
0.74,0.72,0.5,0.28,0.5,0,0.5,0.27,0
0.88,0.75,0.41,0.36,0.5,0,0.43,0.22,0
0.89,0.77,0.36,0.34,0.5,0,0.44,0.22,0
0.69,0.7,0.52,0.36,0.5,0,0.46,0.22,0
0.84,0.63,0.38,0.23,0.5,0,0.53,0.22,0
0.74,0.56,0.35,0.36,0.5,0,0.51,0.25,0
0.81,0.55,0.35,0.34,0.5,0,0.51,0.22,0
0.86,0.78,0.34,0.15,0.5,0,0.53,0.22,0
