"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.58,0.76,0.4,0.37,0.5,0,0.54,0.3,1
0.92,0.61,0.4,0.22,0.5,0,0.54,0.22,1
0.56,0.49,0.32,0.22,0.5,0,0.5,0.22,1
0.54,0.42,0.41,0.16,0.5,0,0.52,0.22,1
0.95,0.71,0.27,0.39,0.5,0,0.31,0.22,1
0.79,0.62,0.35,0.35,0.5,0,0.6,0.28,1
0.78,0.48,0.47,0.3,0.5,0,0.53,0.47,1
0.74,0.56,0.35,0.36,0.5,0,0.51,0.25,1
0.81,0.55,0.35,0.34,0.5,0,0.51,0.22,1
0.81,0.62,0.43,0.17,0.5,0,0.53,0.22,1
0.83,0.53,0.52,0.2,0.5,0,0.48,0.25,1
0.45,0.51,0.5,0.16,0.5,0,0.52,1,0
0.48,0.54,0.5,0.17,0.5,0,0.53,0.22,0
0.56,0.59,0.53,0.16,0.5,0,0.24,0.42,0
0.34,0.66,0.51,0.16,0.5,0,0.47,0.33,0
0.43,0.38,0.51,0.24,0.5,0,0.46,0.33,0
0.46,0.32,0.58,0.17,0.5,0,0.61,0.25,0
0.64,0.76,0.51,0.18,0.5,0,0.46,0.22,0
0.41,0.48,0.54,0.24,0.5,0,0.37,0.51,0
0.33,0.21,0.53,0.15,1,0,0.52,0.5,0
0.52,0.5,0.51,0.2,0.5,0,0.51,0.22,0
0.31,0.39,0.55,0.28,0.5,0,0.46,0.31,0
0.47,0.37,0.46,0.28,0.5,0,0.52,0.99,0
0.55,0.4,0.62,0.22,0.5,0,0.37,0.28,0
0.55,0.47,0.53,0.2,0.5,0,0.4,0.22,0
0.47,0.32,0.51,0.24,0.5,0,0.54,0.27,0
0.49,0.51,0.52,0.13,0.5,0,0.51,0.33,0
0.55,0.79,0.45,0.25,0.5,0,0.51,0.22,0
0.38,0.4,0.39,0.19,0.5,0,0.46,0.62,0
0.59,0.67,0.54,0.19,0.5,0,0.48,0.6,0
0.35,0.29,0.46,0.14,0.5,0,0.54,0.66,0
0.58,0.48,0.51,0.47,0.5,0,0.55,0.22,0
0.58,0.48,0.56,0.12,0.5,0,0.46,0.25,0
0.51,0.48,0.58,0.22,0.5,0,0.5,0.28,0
0.56,0.45,0.59,0.14,0.5,0,0.51,0.26,0
0.42,0.25,0.6,0.14,0.5,0,0.45,0.22,0
0.52,0.48,0.54,0.28,0.5,0,0.54,0.22,0
0.5,0.49,0.52,0.2,0.5,0,0.43,0.52,0
0.45,0.41,0.58,0.48,0.5,0,0.53,0.64,0
0.38,0.48,0.51,0.13,0.5,0,0.5,0.32,0
0.45,0.54,0.49,0.29,0.5,0,0.49,0.25,0
0.5,0.36,0.64,0.37,0.5,0,0.37,0.33,0
0.6,0.57,0.52,0.14,0.5,0,0.46,0.48,0
0.37,0.47,0.49,0.12,0.5,0,0.47,0.31,0
0.32,0.6,0.48,0.13,0.5,0,0.53,0.22,0
0.48,0.55,0.58,0.18,0.5,0,0.38,0.69,0
0.73,0.52,0.59,0.25,0.5,0,0.51,0.22,0
0.41,0.59,0.65,0.14,0.5,0,0.49,0.33,0
0.47,0.38,0.5,0.15,0.5,0,0.49,0.47,0
0.53,0.42,0.53,0.19,0.5,0,0.47,0.22,0
0.54,0.54,0.56,0.18,0.5,0,0.46,0.29,0
0.4,0.4,0.44,0.37,0.5,0,0.53,0.25,0
0.41,0.39,0.44,0.34,0.5,0,0.48,0.4,0
0.36,0.44,0.51,0.17,0.5,0,0.6,0.19,0
0.37,0.32,0.47,0.18,0.5,0,0.45,0.25,0
0.53,0.51,0.55,0.05,0.5,0,0.45,0.25,0
0.17,0.38,0.45,0.09,0.5,0,0.54,0.27,0
0.59,0.53,0.47,0.26,0.5,0,0.53,0.31,0
0.7,0.53,0.42,0.22,0.5,0,0.51,0.28,0
0.87,0.47,0.6,0.47,0.5,0,0.59,0.22,0
0.54,0.53,0.48,0.14,0.5,0,0.49,0.33,0
0.34,0.35,0.58,0.2,0.5,0,0.46,0.32,0
0.43,0.41,0.51,0.34,0.5,0,0.49,0.28,0
0.49,0.49,0.51,0.29,0.5,0,0.52,0.71,0
0.41,0.52,0.51,0.22,0.5,0,0.52,0.44,0
0.57,0.51,0.58,0.22,0.5,0,0.51,0.22,0
0.34,0.58,0.5,0.26,0.5,0,0.51,0.22,0
0.45,0.49,0.57,0.25,0.5,0,0.48,0.22,0
0.47,0.47,0.5,0.19,0.5,0,0.51,0.26,0
0.33,0.17,0.52,0.13,0.5,0,0.51,0.75,0
0.53,0.38,0.66,0.25,0.5,0,0.43,0.22,0
0.39,0.28,0.46,0.12,0.5,0,0.41,0.22,0
0.55,0.46,0.46,0.31,0.5,0,0.58,0.48,0
0.53,0.51,0.51,0.11,0.5,0,0.49,0.41,0
0.3,0.55,0.58,0.16,0.5,0,0.61,0.28,0
0.57,0.49,0.5,0.2,0.5,0,0.51,0.28,0
0.56,0.5,0.56,0.26,0.5,0,0.53,0.27,0
0.32,0.48,0.49,0.17,0.5,0,0.47,0.22,0
0.51,0.55,0.56,0.18,0.5,0,0.5,0.38,0
0.57,0.37,0.43,0.27,0.5,0,0.53,0.28,0
0.61,0.48,0.56,0.19,0.5,0,0.53,0.31,0
0.36,0.32,0.55,0.27,0.5,0,0.47,0.43,0
0.53,0.25,0.59,0.27,0.5,0,0.45,0.26,0
0.32,0.3,0.57,0.38,0.5,0,0.5,0.25,0
0.5,0.43,0.5,0.17,0.5,0,0.46,0.47,0
0.36,0.24,0.49,0.16,0.5,0,0.51,0.22,0
0.48,0.57,0.5,0.09,0.5,0,0.52,0.42,0
0.23,0.34,0.41,0.28,0.5,0,0.5,0.27,0
0.53,0.4,0.57,0.12,0.5,0,0.53,0.32,0
0.39,0.35,0.49,0.17,0.5,0,0.49,0.22,0
0.47,0.47,0.5,0.15,0.5,0,0.5,0.48,0
0.36,0.39,0.54,0.16,0.5,0,0.5,0.28,0
0.37,0.48,0.5,0.26,0.5,0,0.52,0.39,0
0.3,0.3,0.46,0.32,0.5,0,0.45,0.22,0
0.29,0.4,0.5,0.16,0.5,0,0.51,0.34,0
0.46,0.54,0.59,0.41,0.5,0,0.53,0.21,0
0.47,0.56,0.51,0.2,0.5,0,0.52,0.59,0
0.52,0.47,0.58,0.18,0.5,0,0.34,0.11,0
0.27,0.46,0.52,0.17,0.5,0,0.49,0.44,0
0.44,0.59,0.54,0.18,0.5,0,0.49,0.22,0
0.31,0.5,0.54,0.32,0.5,0,0.53,0.31,0
0.6,0.57,0.63,0.22,0.5,0,0.5,0.49,0
0.4,0.44,0.49,0.47,0.5,0,0.49,0.27,0
0.48,0.48,0.56,0.18,0.5,0,0.58,0.22,0
