"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
0,1,1,1,-1,1,-1,1,1,0,0,1,-1,0,0,0,0,0,0,-1,1,1,1,0,0,1,1,0,0,-1,-1,0,0,1
1,0.982,0.009,0.981,-0.038,0.976,-0.057,0.959,-0.07,0.99,-0.045,0.947,-0.111,0.934,-0.128,0.942,-0.116,0.797,-0.192,0.883,-0.174,0.863,-0.187,0.885,-0.197,0.818,-0.211,0.785,-0.239,0.769,-0.231,0.743,-0.239,1
1,0.741,0.05,0.791,0.025,0.786,0.038,0.662,0.099,0.678,0.312,0.759,0.073,0.747,0.084,0.707,-0.079,0.636,0,0.7,0.114,0.682,0.122,0.67,0.154,0.642,0.136,0.657,0.175,0.598,0.147,0.575,0.151,1
1,1,-0.095,-1,-1,-1,-1,1,0.317,0.813,0.762,-1,-1,-1,1,0.474,1,1,1,0.688,-1,-1,-1,0.829,0.365,1,1,1,0.508,-1,-0.325,-1,0.728,1
1,1,-1,1,1,1,1,1,-0.5,1,1,1,1,1,1,0,0,1,1,1,1,1,-1,1,1,1,0.625,1,-0.75,-0.75,1,1,1,1
1,1,0.025,0.997,0.049,0.975,0.071,0.617,-1,0.91,0.111,0.885,0.536,0.821,0.141,0.769,0.152,1,0.41,0.658,0.164,0.601,0.165,0.544,0.164,0.489,0.16,0.435,0.154,0.384,0.147,1,1,1
1,0.946,-0.027,-1,0.261,-0.364,0.356,0.693,-0.634,1,-0.034,-0.29,-0.006,-0.549,0.155,0.919,-0.463,1,-0.504,-0.297,-0.315,-0.739,0.374,0.839,-0.467,0.522,-0.581,1,-0.614,-0.096,0.205,-0.061,0.419,1
0,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,-1,1,1,-1,1,1,-1,1,-1,-1,-1,1,1
1,0.419,0.125,0.35,0.125,0.232,0.28,-0.036,0.443,0.045,0.362,-0.191,0.336,-0.134,0.273,0.027,0.405,-0.348,0.127,-0.2,0.051,-0.186,0.364,-0.14,-0.048,-0.1,-0.071,-1,-1,-0.029,-0.075,-0.005,-0.063,1
1,0.101,0.108,0,0,0,0,0.547,0.824,0.311,1,0,0,0,0,0.372,-1,0.331,-1,0,0,0,0,-0.426,-1,1,-1,0.554,-0.236,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0.477,-0.891,-0.515,0.455,-0.955,0.286,0.647,1,0,0,0,0,0.62,0.203,-1,-1,1,-1,1,1,0,0,0,0,1
1,1,1,1,0.512,0.625,-1,1,1,0.025,0.031,1,1,0,0,1,-1,1,1,1,1,0.312,1,1,1,1,1,1,1,-0.944,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,0,0,1,1,1,-1,1,1,1,0,1,1,1,-1,0,0,1
0,1,-1,1,1,1,-1,1,1,1,-1,1,-1,1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1
1,1,-0.542,1,-1,1,-1,1,0.362,1,-0.411,1,1,1,-1,1,-0.294,1,-0.936,1,1,1,1,1,-0.409,1,-0.627,1,-1,1,-1,1,-1,1
1,0.509,-0.94,1,0.267,-0.035,-1,1,-1,0.437,-1,0,0,-1,-0.343,-0.377,0.036,1,-1,0,0,0,0,-0.163,0.922,0.398,0.265,0,0,1,0.232,0,0,1
1,0,0,-0.337,0.854,0,0,0.689,-1,0.971,0.314,-0.26,-0.592,-0.302,0.656,0.942,0.164,0,0,0,0,-0.18,-1,0,0,1,-1,0,0,0.044,0.619,0,0,1
1,1,-1,1,1,-1,1,1,-1,1,-1,-1,-1,-1,1,1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1,-1,1,-1,1,1
1,0,0,-1,-0.628,1,0.511,0.08,-0.234,-1,-0.362,0.128,-0.59,1,-1,0,0,0.83,-0.08,-0.25,1,0.17,-0.707,0,0,-0.191,-0.468,-0.223,-0.489,0.745,0.904,-0.676,0.457,1
0,-1,1,-1,-1,0,0,-1,1,1,-1,-1,-1,-1,1,0,0,-1,-1,-1,1,0,0,1,-1,1,1,1,-1,1,1,0,0,1
1,0.87,0.38,0.641,0.692,0.313,0.866,-0.039,0.907,-0.422,0.793,-0.706,0.516,-0.81,0.227,-0.811,-0.125,-0.675,-0.381,-0.383,-0.629,-0.13,-0.708,0.156,-0.664,0.385,-0.516,0.526,-0.299,0.562,-0.059,0.515,0.166,1
1,0.929,0.332,0.762,0.623,0.493,0.843,0.216,0.952,-0.14,0.962,-0.472,0.836,-0.707,0.655,-0.875,0.368,-0.918,0.056,-0.898,-0.262,-0.74,-0.541,-0.508,-0.747,-0.223,-0.861,0.078,-0.872,0.36,-0.781,0.594,-0.603,1
0,0,0,-1,-1,1,1,-1,1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,-1,1,1,-1,-1,1,-1,-1,1,-1,1
1,0.682,-0.173,0.823,0.219,0.466,0.329,0.258,0.583,1,-0.152,0.011,0.445,0.011,0.389,0.187,0.412,0.106,0.364,0.043,0.307,-0.001,0.249,-0.029,0.194,-0.043,0.145,-0.048,0.103,-0.046,0.071,-0.04,0.046,1
1,0.727,-0.05,0.892,0.035,1,0.727,0.664,-0.059,0.482,-0.168,0.818,0.096,0.568,1,0.505,0.218,0.668,0.1,1,-0.3,0.986,-1,0.573,0.327,0.57,0.147,0.423,0.082,0.489,0.146,1,1,1
1,-0.542,0.149,-0.337,0.734,0.52,-0.139,0.319,-0.068,0.207,-0.152,0.474,0.09,0.563,-0.155,0.164,0.452,0.337,0.034,0.505,0.071,-0.638,-0.616,1,0.656,0.413,-0.401,-0.152,0.111,0.024,0.558,0.526,-0.09,1
1,0.853,0.054,1,0.081,1,1,0.915,-0.008,0.837,0.039,1,0.272,1,1,0.814,0.047,0.907,0.116,1,0.507,1,-1,0.806,0.039,1,0.716,0.845,0.07,1,0.873,1,1,1
