"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
43,62,2666,1.442,0.08,0.17,6.63,212,454,32,1
5,7,35,1.4,0.229,0.6,2.67,8,21,3,1
4,8,32,2,0.344,0.531,5.5,11,17,2,1
29,48,1392,1.655,0.116,0.268,5.06,162,373,32,1
101,99,9999,0.98,0.14,0.778,2.02,1398,7780,691,1
31,105,3255,3.387,0.242,0.456,4.89,787,1485,161,1
47,286,13442,6.085,0.183,0.317,4.67,2459,4258,526,1
5,12,60,2.4,0.133,0.267,4,8,16,2,1
81,49,3969,0.605,0.113,0.398,2.26,449,1580,199,1
9,6,54,0.667,0.407,0.519,5.5,22,28,4,1
83,277,22991,3.337,0.18,0.365,6.86,4138,8387,603,1
53,48,2544,0.906,0.157,0.269,7.84,400,685,51,1
83,314,26062,3.783,0.298,0.671,8.75,7772,17482,888,1
36,48,1728,1.333,0.143,0.437,3.58,247,755,69,1
12,4,48,0.333,0.292,1,2,14,48,7,1
16,29,464,1.813,0.144,0.496,2.58,67,230,26,1
118,105,12390,0.89,0.052,0.105,3.33,642,1296,193,1
31,71,2201,2.29,0.159,0.296,10.29,350,651,34,1
17,60,1020,3.529,0.139,0.371,7.1,142,378,20,1
24,18,432,0.75,0.139,0.377,2.07,60,163,29,1
17,9,153,0.529,0.209,0.497,1.88,32,76,17,1
49,79,3871,1.612,0.084,0.179,7.36,324,694,44,1
52,48,2496,0.923,0.138,0.248,7.67,345,619,45,1
4,6,24,1.5,0.417,0.5,10,10,12,1,0
4,6,24,1.5,0.458,0.792,5.5,11,19,2,0
11,8,88,0.727,0.409,0.477,36,36,42,1,0
10,4,40,0.4,0.375,0.4,15,15,16,1,0
9,14,126,1.556,0.127,0.937,1.78,16,118,9,0
6,27,162,4.5,0.136,0.673,2,22,109,11,0
5,35,175,7,0.2,0.829,4.38,35,145,8,0
2,123,246,61.5,0.5,0.504,123,123,124,1,0
9,37,333,4.111,0.598,0.946,3.49,199,315,57,0
8,45,360,5.625,0.367,0.897,2.44,132,323,54,0
14,339,4746,24.214,0.248,0.547,2.44,1175,2596,481,0
1,61,61,61,1,1,61,61,61,1,0
4,115,460,28.75,0.426,0.487,17.82,196,224,11,0
9,76,684,8.444,0.38,0.95,2.2,260,650,118,0
10,130,1300,13,0.486,0.856,3.18,632,1113,199,0
8,36,288,4.5,0.465,0.885,2.13,134,255,63,0
1,98,98,98,0.939,1,30.67,92,98,3,0
11,118,1298,10.727,0.29,0.798,1.99,376,1036,189,0
8,48,384,6,0.328,0.885,2,126,340,63,0
3,14,42,4.667,0.381,0.881,3.2,16,37,5,0
13,77,1001,5.923,0.258,0.564,3.04,258,565,85,0
9,23,207,2.556,0.324,0.986,1.63,67,204,41,0
10,80,800,8,0.279,0.8,1.92,223,640,116,0
6,7,42,1.167,0.238,0.69,10,10,29,1,0
5,44,220,8.8,0.241,0.791,2.52,53,174,21,0
1,29,29,29,1,1,29,29,29,1,0
11,82,902,7.455,0.236,0.814,1.97,213,734,108,0
9,42,378,4.667,0.347,0.915,2.34,131,346,56,0
8,14,112,1.75,0.321,0.938,1.71,36,105,21,0
8,11,88,1.375,0.443,1,1.63,39,88,24,0
7,190,1330,27.143,0.293,0.847,1.79,390,1126,218,0
