"X1","X2","X3","X4","X5","X6","X7","Y"
63,83,48,5,4,39,19,1
7,71,48,5,42,84,85,1
69,8,48,5,46,57,26,1
29,39,48,5,52,4,48,1
64,72,48,5,49,42,19,1
63,86,48,5,39,47,34,1
32,39,48,5,53,28,38,1
63,8,48,5,46,31,29,1
62,83,48,5,46,36,4,1
4,29,48,5,42,35,44,0
61,45,48,5,48,35,41,0
44,56,48,5,5,46,54,0
25,37,48,5,43,26,36,0
38,4,48,5,63,25,35,0
38,44,48,5,43,2,31,0
16,43,48,5,54,27,37,0
34,49,48,5,58,85,8,0
49,42,48,5,53,79,81,0
64,57,48,5,7,33,26,0
29,37,48,5,48,44,52,0
29,52,48,5,42,29,39,0
37,5,48,5,42,36,45,0
4,42,48,5,37,27,27,0
26,5,48,5,44,32,41,0
29,28,48,5,5,42,5,0
4,31,48,5,41,29,39,0
45,4,48,5,61,74,77,0
5,37,48,5,66,64,69,0
16,51,48,5,33,39,48,0
68,51,48,5,71,75,78,0
0,51,48,5,35,67,44,0
49,61,1,5,56,71,74,0
79,54,48,5,5,66,68,0
44,35,48,5,55,55,61,0
38,26,48,5,54,16,28,0
43,32,48,5,33,45,52,0
44,52,48,5,43,47,54,0
29,47,48,5,71,65,69,0
6,5,1,5,54,77,8,0
59,29,48,5,64,75,77,0
77,55,48,5,51,78,74,0
34,45,48,5,38,24,35,0
34,33,48,5,38,35,44,0
43,4,48,5,58,75,78,0
52,39,48,5,65,71,73,0
7,4,48,5,56,86,83,0
46,59,48,5,36,76,23,0
66,48,48,5,54,7,74,0
81,53,48,5,57,87,88,0
73,26,48,5,57,75,78,0
36,39,48,5,48,22,23,0
43,39,48,5,47,31,41,0
24,35,48,5,31,19,31,0
43,4,48,5,39,28,39,0
57,54,48,5,37,28,33,0
55,47,48,5,57,78,8,0
47,59,48,5,52,76,79,0
31,5,48,5,57,84,85,0
89,55,48,5,51,72,76,0
37,47,48,5,39,76,79,0
