"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
21,68,1428,3.238,0.052,0.109,5.69,74,156,13,1
22,22,484,1,0.107,0.473,1.79,52,229,29,1
30,61,1830,2.033,0.157,0.483,1.88,288,884,153,1
6,5,30,0.833,0.233,0.633,1.75,7,19,4,1
8,1,8,0.125,0.875,1,7,7,8,1,1
13,5,65,0.385,0.123,0.538,8,8,35,1,1
160,286,45760,1.788,0.201,0.226,55.42,9199,10347,166,1
311,463,143993,1.489,0.088,0.16,3.93,12631,23092,3212,1
4,5,20,1.25,0.35,0.8,2.33,7,16,3,1
10,7,70,0.7,0.157,0.6,1.57,11,42,7,1
28,61,1708,2.179,0.172,0.509,1.97,294,870,149,1
38,70,2660,1.842,0.059,0.062,19.63,157,165,8,1
33,28,924,0.848,0.098,0.271,5.69,91,250,16,1
15,14,210,0.933,0.11,0.338,1.92,23,71,12,1
13,5,65,0.385,0.323,0.554,5.25,21,36,4,1
5,4,20,0.8,0.45,0.65,4.5,9,13,2,1
37,20,740,0.541,0.131,0.193,4.22,97,143,23,1
83,326,27058,3.928,0.286,0.671,7.55,7741,18149,1025,1
86,67,5762,0.779,0.164,0.935,2.37,947,5386,399,1
13,13,169,1,0.124,0.45,3.5,21,76,6,1
8,5,40,0.625,0.275,0.45,3.67,11,18,3,1
21,4,84,0.19,0.31,0.643,3.71,26,54,7,1
25,9,225,0.36,0.187,0.436,2.47,42,98,17,1
6,7,42,1.167,0.429,0.881,3.6,18,37,5,0
6,7,42,1.167,0.405,0.881,4.25,1,737,4,0
10,98,980,9.8,0.379,0.835,2.22,371,818,167,0
2,18,36,9,0.806,0.833,29,29,30,1,0
10,63,630,6.3,0.233,0.705,1.69,147,444,87,0
1,10,10,10,1,1,10,10,10,1,0
8,23,184,2.875,0.288,1,1.47,53,184,36,0
8,83,664,10.375,0.325,0.908,1.76,216,603,123,0
9,99,891,11,0.464,0.942,2.52,413,839,164,0
8,41,328,5.125,0.335,0.933,2.08,110,306,53,0
9,23,207,2.556,0.304,1,1.62,63,207,39,0
9,37,333,4.111,0.381,0.808,2.05,127,269,62,0
10,64,640,6.4,0.295,0.808,2.25,189,517,84,0
12,13,156,1.083,0.372,0.981,2.32,58,153,25,0
19,123,2337,6.474,0.089,0.089,207,207,208,1,0
4,16,64,4,0.391,0.938,1.67,25,60,15,0
9,41,369,4.556,0.425,0.962,2.71,157,355,58,0
12,8,96,0.667,0.615,0.969,5.9,59,93,10,0
10,22,220,2.2,0.336,0.836,2.74,74,184,27,0
12,83,996,6.917,0.301,0.814,1.99,300,811,151,0
12,43,516,3.583,0.357,0.849,2.71,184,438,68,0
23,26,598,1.13,0.278,0.96,1.8,166,574,92,0
23,47,1081,2.043,0.315,0.747,2.2,341,808,155,0
12,42,504,3.5,0.355,0.788,2.71,179,397,66,0
9,22,198,2.444,0.389,0.843,1.93,77,167,40,0
23,118,2714,5.13,0.293,0.784,2.06,795,2129,385,0
9,44,396,4.889,0.449,0.879,2.97,178,348,60,0
11,7,77,0.636,0.468,0.481,36,36,37,1,0
8,24,192,3,0.297,0.974,1.43,57,187,40,0
9,82,738,9.111,0.309,0.778,1.93,228,574,118,0
12,43,516,3.583,0.328,0.789,2.56,169,407,66,0
8,6,48,0.75,0.583,0.813,7,28,39,4,0
8,8,64,1,0.25,0.672,1.6,16,43,10,0
8,43,344,5.375,0.372,0.956,2.1,128,329,61,0
8,18,144,2.25,0.215,0.813,2.38,31,117,13,0
7,40,280,5.714,0.186,0.754,2.26,52,211,23,0
1,42,42,42,0.31,1,2.6,13,42,5,0
15,300,4500,20,0.252,0.576,2.36,1136,2594,481,0
2,50,100,25,0.46,0.51,15.33,46,51,3,0
8,46,368,5.75,0.315,0.938,1.78,116,345,65,0
10,38,380,3.8,0.397,0.887,2.7,151,337,56,0
9,21,189,2.333,0.365,0.82,2.88,69,155,24,0
8,21,168,2.625,0.363,0.774,1.69,61,130,36,0
9,126,1134,14,0.484,0.953,2.83,549,1081,194,0
10,48,480,4.8,0.313,0.76,2.5,150,365,60,0
12,168,2016,14,0.255,0.719,2.1,515,1449,245,0
2,6,12,3,0.667,1,4,8,12,2,0
10,108,1080,10.8,0.297,0.831,1.84,321,897,174,0
10,34,340,3.4,0.426,0.656,3.02,145,223,48,0
8,14,112,1.75,0.518,0.964,3.22,58,108,18,0
6,29,174,4.833,0.333,0.799,1.53,58,139,38,0
3,90,270,30,0.511,0.907,2.34,138,245,59,0
9,45,405,5,0.279,0.785,2.17,113,318,52,0
10,90,900,9,0.501,0.868,3.92,451,781,115,0
12,67,804,5.583,0.403,0.704,3.68,324,566,88,0
3,11,33,3.667,0.364,0.667,3,12,22,4,0
11,90,990,8.182,0.362,0.808,2.82,358,800,127,0
9,271,2439,30.111,0.285,0.707,1.82,696,1724,382,0
8,29,232,3.625,0.384,0.884,2.07,89,205,43,0
8,11,88,1.375,0.318,0.864,1.33,28,76,21,0
7,7,49,1,0.429,1,1.91,21,49,11,0
9,238,2142,26.444,0.168,0.614,1.26,359,1316,285,0
5,15,75,3,0.4,0.947,1.67,30,71,18,0
5,53,265,10.6,0.223,0.611,1.28,59,162,46,0
4,6,24,1.5,0.333,0.792,2,8,19,4,0
6,6,36,1,0.306,0.556,3.67,11,20,3,0
6,14,84,2.333,0.274,0.893,1.64,23,75,14,0
1,41,41,41,0.78,1,4.57,32,41,7,0
1,22,22,22,0.5,1,1.83,11,22,6,0
9,18,162,2,0.278,0.716,1.67,45,116,27,0
10,53,530,5.3,0.215,0.781,1.44,114,414,79,0
8,41,328,5.125,0.232,0.527,1.55,76,173,49,0
7,26,182,3.714,0.269,0.929,1.23,49,169,40,0
9,19,171,2.111,0.251,0.977,1.34,43,167,32,0
8,54,432,6.75,0.275,0.778,1.37,119,336,87,0
7,24,168,3.429,0.274,0.661,1.48,46,111,31,0
7,19,133,2.714,0.398,0.977,1.77,53,130,30,0
7,7,49,1,0.347,0.98,2.13,17,48,8,0
7,19,133,2.714,0.286,0.669,1.36,38,89,28,0
6,11,66,1.833,0.364,0.955,1.33,24,63,18,0
8,30,240,3.75,0.225,0.671,1.23,54,161,44,0
7,27,189,3.857,0.37,0.841,1.79,70,159,39,0
7,19,133,2.714,0.406,0.94,1.74,54,125,31,0
9,72,648,8,0.241,0.548,1.61,156,355,97,0
6,11,66,1.833,0.303,0.97,1.33,20,64,15,0
9,11,99,1.222,0.253,0.778,1.92,25,77,13,0
7,7,49,1,0.286,1,1.27,14,49,11,0
7,14,98,2,0.327,0.847,1.45,32,83,22,0
7,41,287,5.857,0.307,0.808,1.52,88,232,58,0
7,7,49,1,0.327,1,2,16,49,8,0
7,18,126,2.571,0.238,0.714,1.15,30,90,26,0
5,13,65,2.6,0.431,0.923,1.87,28,60,15,0
8,17,136,2.125,0.228,0.882,1.24,31,120,25,0
8,41,328,5.125,0.293,0.872,1.43,96,286,67,0
9,202,1818,22.444,0.087,0.254,1.3,158,462,122,0
8,12,96,1.5,0.427,1,1.64,41,96,25,0
6,13,78,2.167,0.551,0.923,2.53,43,72,17,0
8,10,80,1.25,0.425,0.925,2.13,34,74,16,0
6,14,84,2.333,0.571,0.976,2.4,48,82,20,0
9,25,225,2.778,0.378,0.938,2.13,85,211,40,0
1,17,17,17,1,1,17,17,17,1,0
9,22,198,2.444,0.268,0.596,3.31,53,118,16,0
11,32,352,2.909,0.344,0.767,2.69,121,270,45,0
8,14,112,1.75,0.464,0.768,2.6,52,86,20,0
8,36,288,4.5,0.427,1,2.05,123,288,60,0
8,12,96,1.5,0.479,0.938,2.3,46,90,20,0
8,26,208,3.25,0.37,0.654,2.41,77,136,32,0
11,12,132,1.091,0.295,0.818,3,39,108,13,0
8,7,56,0.875,0.446,0.768,3.13,25,43,8,0
8,16,128,2,0.438,0.891,2.67,56,114,21,0
11,76,836,6.909,0.254,0.688,2.08,212,575,102,0
8,16,128,2,0.422,0.852,1.8,54,109,30,0
5,19,95,3.8,0.505,0.8,2.18,48,76,22,0
5,11,55,2.2,0.6,0.818,2.75,33,45,12,0
11,127,1397,11.545,0.266,0.686,2.23,371,959,166,0
7,62,434,8.857,0.392,0.871,1.87,170,378,91,0
8,12,96,1.5,0.385,0.948,1.48,37,91,25,0
10,262,2620,26.2,0.273,0.703,1.83,716,1841,391,0
10,58,580,5.8,0.3,0.84,2.17,174,487,80,0
8,34,272,4.25,0.379,0.971,1.84,103,264,56,0
8,9,72,1.125,0.431,1,2.38,31,72,13,0
7,25,175,3.571,0.434,1,1.81,76,175,42,0
8,17,136,2.125,0.382,0.86,2.48,52,117,21,0
10,73,730,7.3,0.273,0.79,1.84,199,577,108,0
7,18,126,2.571,0.357,0.865,2.14,45,109,21,0
10,261,2610,26.1,0.269,0.713,1.81,701,1860,388,0
8,24,192,3,0.375,0.964,1.8,72,185,40,0
10,14,140,1.4,0.314,0.9,1.91,44,126,23,0
8,46,368,5.75,0.356,0.957,1.79,131,352,73,0
8,119,952,14.875,0.337,0.92,1.7,321,876,189,0
12,69,828,5.75,0.407,0.833,3.15,337,690,107,0
9,103,927,11.444,0.369,0.877,2.55,342,813,134,0
9,165,1485,18.333,0.337,0.713,2.54,501,1059,197,0
2,536,1072,268,0.538,0.737,30.37,577,790,19,0
7,13,91,1.857,0.242,0.912,1.47,22,83,15,0
9,534,4806,59.333,0.184,0.733,1.34,884,3524,661,0
9,275,2475,30.556,0.202,0.717,1.39,500,1775,359,0
7,197,1379,28.143,0.072,0.326,1.5,99,450,66,0
13,38,494,2.923,0.332,0.935,4,164,462,41,0
8,532,4256,66.5,0.192,0.72,1.28,816,3066,636,0
9,219,1971,24.333,0.109,0.538,1.43,215,1060,150,0
24,178,4272,7.417,0.483,0.933,8,2063,3987,258,0
10,219,2190,21.9,0.153,0.601,1.24,334,1317,270,0
8,15,120,1.875,0.317,0.742,2,38,89,19,0
3,537,1611,179,0.353,0.364,71.13,569,587,8,0
7,521,3647,74.429,0.091,0.386,1.28,333,1409,260,0
1,16,16,16,1,1,16,16,16,1,0
11,155,1705,14.091,0.257,0.584,2.09,438,995,210,0
12,40,480,3.333,0.46,0.592,7.62,221,284,29,0
7,36,252,5.143,0.567,0.929,2.51,143,234,57,0
8,43,344,5.375,0.445,0.86,2.73,153,296,56,0
10,18,180,1.8,0.522,0.772,8.55,94,139,11,0
10,155,1550,15.5,0.314,0.631,2.64,486,978,184,0
9,16,144,1.778,0.556,0.958,6.67,80,138,12,0
14,433,6062,30.929,0.355,0.572,4.44,2152,3467,485,0
10,9,90,0.9,0.667,0.689,30,60,62,2,0
13,266,3458,20.462,0.398,0.579,4.81,1375,2003,286,0
9,250,2250,27.778,0.366,0.768,2.6,823,1727,317,0
16,121,1936,7.563,0.396,0.611,5.6,767,1182,137,0
16,356,5696,22.25,0.377,0.576,5.8,2150,3279,371,0
8,229,1832,28.625,0.168,0.484,1.57,308,887,196,0
13,323,4199,24.846,0.256,0.557,2.4,1076,2340,449,0
12,167,2004,13.917,0.225,0.752,1.93,451,1507,234,0
6,95,570,15.833,0.256,0.768,1.78,146,438,82,0
9,38,342,4.222,0.377,0.731,2.74,129,250,47,0
1,33,33,33,0.364,1,1.09,12,33,11,0
7,76,532,10.857,0.301,0.859,1.38,160,457,116,0
9,75,675,8.333,0.194,0.698,1.46,131,471,90,0
6,9,54,1.5,0.296,0.796,2,16,43,8,0
7,75,525,10.714,0.263,0.71,1.52,138,373,91,0
8,85,680,10.625,0.238,0.687,1.46,162,467,111,0
13,348,4524,26.769,0.195,0.743,1.64,881,3363,537,0
10,17,170,1.7,0.224,0.729,2.38,38,124,16,0
1,199,199,199,0.945,1,37.6,188,199,5,0
8,79,632,9.875,0.316,0.975,1.8,200,616,111,0
1,161,161,161,0.41,1,1.02,66,161,65,0
1,71,71,71,0.521,1,2.31,37,71,16,0
7,60,420,8.571,0.286,0.886,1.5,120,372,80,0
6,106,636,17.667,0.129,0.835,1.14,82,531,72,0
7,135,945,19.286,0.114,0.528,1.09,108,499,99,0
11,10,110,0.909,0.436,0.927,4.36,48,102,11,0
11,11,121,1,0.43,0.802,4.73,52,97,11,0
11,104,1144,9.455,0.394,0.824,2.97,451,943,152,0
11,137,1507,12.455,0.317,0.652,2.7,478,982,177,0
38,69,2622,1.816,0.476,0.839,4.27,1247,2201,292,0
9,151,1359,16.778,0.257,0.941,1.48,349,1279,236,0
10,115,1150,11.5,0.24,0.758,1.48,276,872,187,0
9,64,576,7.111,0.307,0.842,1.99,177,485,89,0
7,6,42,0.857,0.333,0.762,4.67,14,32,3,0
9,117,1053,13,0.419,0.947,2.48,441,997,178,0
11,23,253,2.091,0.415,0.858,3.5,105,217,30,0
8,55,440,6.875,0.243,0.657,1.39,107,289,77,0
7,30,210,4.286,0.295,0.876,1.77,62,184,35,0
10,12,120,1.2,0.142,0.317,2.83,17,38,6,0
5,8,40,1.6,0.6,0.975,2.18,24,39,11,0
7,18,126,2.571,0.365,0.952,1.53,46,120,30,0
7,23,161,3.286,0.342,0.783,1.45,55,126,38,0
7,37,259,5.286,0.282,0.772,1.35,73,200,54,0
6,6,36,1,0.528,0.917,3.17,19,33,6,0
8,28,224,3.5,0.406,0.777,2.07,91,174,44,0
8,32,256,4,0.375,0.801,2.04,96,205,47,0
9,40,360,4.444,0.344,0.683,2.07,124,246,60,0
8,30,240,3.75,0.296,0.863,2.09,71,207,34,0
7,5,35,0.714,0.486,0.943,4.25,17,33,4,0
8,13,104,1.625,0.356,0.942,1.76,37,98,21,0
9,4,36,0.444,0.444,1,8,16,36,2,0
10,20,200,2,0.375,0.855,2.27,75,171,33,0
10,78,780,7.8,0.255,0.751,1.76,199,586,113,0
8,15,120,1.875,0.292,0.808,1.84,35,97,19,0
9,535,4815,59.444,0.192,0.658,1.42,926,3167,654,0
37,1,37,0.027,1,1,37,37,37,1,0
23,125,2875,5.435,0.953,1,20.75,2739,2875,132,0
10,288,2880,28.8,0.191,0.564,1.5,549,1624,365,0
7,343,2401,49,0.213,0.772,1.45,512,1854,352,0
12,33,396,2.75,0.391,0.793,4.08,155,314,38,0
6,3,18,500,0.5,0.944,2.25,9,17,4,0
13,25,325,1.923,0.351,0.68,6,114,221,19,0
9,83,747,9.222,0.284,0.849,1.91,212,634,111,0
10,83,830,8.3,0.266,0.827,2.1,221,686,105,0
1,10,10,10,0.9,1,9,9,10,1,0
2,17,34,8.5,0.588,0.971,6.67,20,33,3,0
7,15,105,2.143,0.324,0.762,3.09,34,80,11,0
11,9,99,0.818,0.485,0.727,6,48,72,8,0
11,84,924,7.636,0.262,0.82,1.69,242,758,143,0
7,14,98,2,0.184,0.612,18,18,60,1,0
2,157,314,78.5,0.506,0.551,26.5,159,173,6,0
10,11,110,1.1,0.382,1,1.5,42,110,28,0
10,81,810,8.1,0.279,0.81,2.11,226,656,107,0
10,131,1310,13.1,0.456,0.851,3,597,1115,199,0
10,24,240,2.4,0.267,0.821,2.06,64,197,31,0
2,64,128,32,0.531,0.586,17,68,75,4,0
9,45,405,5,0.425,0.938,2.77,172,380,62,0
11,9,99,0.818,0.465,0.768,3.83,46,76,12,0
11,8,88,0.727,0.727,0.989,10.67,64,87,6,0
9,81,729,9,0.287,0.826,2.22,209,602,94,0
9,130,1170,14.444,0.448,0.877,2.63,524,1026,199,0
13,33,429,2.538,0.245,0.534,3.89,105,229,27,0
9,92,828,10.222,0.35,0.917,2.07,290,759,140,0
8,36,288,4.5,0.615,0.938,3.22,177,270,55,0
6,35,210,5.833,0.533,0.943,2.67,112,198,42,0
3,183,549,61,0.488,0.577,29.78,268,317,9,0
9,99,891,11,0.312,0.826,2.16,278,736,129,0
9,86,774,9.556,0.3,0.677,2.13,232,524,109,0
13,217,2821,16.692,0.361,0.686,3.05,1019,1934,334,0
8,190,1520,23.75,0.326,0.63,2.22,495,957,223,0
9,107,963,11.889,0.357,0.875,2.14,344,843,161,0
9,9,81,1,0.63,0.802,5.1,51,65,10,0
6,29,174,4.833,0.356,0.684,1.88,62,119,33,0
12,498,5976,41.5,0.307,0.639,2.44,1833,3818,752,0
10,61,610,6.1,0.487,0.834,3.13,297,509,95,0
5,39,195,7.8,0.328,0.744,2.06,64,145,31,0
5,43,215,8.6,0.265,0.786,1.33,57,169,43,0
9,42,378,4.667,0.384,0.817,2.38,145,309,61,0
25,115,2875,4.6,0.296,0.65,2.56,851,1868,333,0
13,414,5382,31.846,0.357,0.653,3.08,1919,3514,623,0
6,89,534,14.833,0.403,0.82,2.03,215,438,106,0
7,389,2723,55.571,0.167,0.584,1.19,455,1591,381,0
12,10,120,0.833,0.442,0.792,5.3,53,95,10,0
9,271,2439,30.111,0.292,0.727,1.9,712,1774,374,0
8,34,272,4.25,0.309,0.908,1.5,84,247,56,0
10,15,150,1.5,0.247,0.72,1.61,37,108,23,0
4,9,36,2.25,0.417,1,1.67,15,36,9,0
10,271,2710,27.1,0.173,0.557,1.47,469,1510,318,0
5,12,60,2.4,0.267,0.733,1.78,16,44,9,0
10,147,1470,14.7,0.168,0.55,1.29,247,809,191,0
8,26,208,3.25,0.264,0.62,1.45,55,129,38,0
4,11,44,2.75,0.364,0.955,1.33,16,42,12,0
9,158,1422,17.556,0.217,0.535,1.45,308,761,212,0
7,41,287,5.857,0.209,0.652,1.36,60,187,44,0
6,14,84,2.333,0.274,0.929,1.28,23,78,18,0
6,17,102,2.833,0.382,0.951,1.63,39,97,24,0
4,14,56,3.5,0.268,0.732,1.67,15,41,9,0
8,63,504,7.875,0.256,0.694,1.52,129,350,85,0
9,22,198,2.444,0.192,0.697,1.31,38,138,29,0
