"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
2,22,44,11,0.705,0.864,15.5,31,38,2,1
1,13,13,13,1,1,13,13,13,1,1
3,113,339,37.667,0.357,0.378,30.25,121,128,4,1
1,8,8,8,1,1,8,8,8,1,1
2,17,34,8.5,0.588,0.971,6.67,20,33,3,1
5,2,10,0.4,0.8,0.8,8,8,8,1,1
1,52,52,52,0.788,1,10.25,41,52,4,1
2,123,246,61.5,0.5,0.504,123,123,124,1,1
44,3,132,0.068,0.598,0.841,2.47,79,111,32,1
42,7,294,0.167,0.282,0.432,2.18,83,127,38,1
48,402,19296,8.375,0.055,0.094,4.13,1058,1814,256,1
45,79,3555,1.756,0.087,0.195,4.81,308,693,64,1
1,51,51,51,0.471,1,2.4,24,51,10,1
3,286,858,95.333,0.406,0.427,87,348,366,4,1
1,40,40,40,0.875,1,11.67,35,40,3,1
9,10,90,1.111,0.144,0.522,6.5,13,47,2,1
1,17,17,17,0.824,1,4.67,14,17,3,1
76,1,76,0.013,1,1,76,76,76,1,1
1,17,17,17,0.882,1,7.5,15,17,2,1
1,39,39,39,0.897,1,8.75,35,39,4,1
2,14,28,7,0.286,0.821,8,8,23,1,1
1,14,14,14,0.929,1,13,13,14,1,1
2,50,100,25,0.46,0.51,15.33,46,51,3,1
2,204,408,102,0.412,0.681,10.5,168,278,16,1
1,69,69,69,0.841,1,8.29,58,69,7,1
1,148,148,148,0.959,1,47.33,142,148,3,1
9,1,9,0.111,1,1,9,9,9,1,1
7,9,63,1.286,0.143,0.238,9,9,15,1,1
37,72,2664,1.946,0.12,0.257,7.64,321,685,42,1
2,6,12,3,0.667,1,4,8,12,2,1
49,79,3871,1.612,0.084,0.179,7.36,324,694,44,1
10,1,10,0.1,1,1,10,10,10,1,1
13,13,169,1,0.124,0.45,3.5,21,76,6,1
14,19,266,1.357,0.113,0.504,30,30,134,1,1
5,12,60,2.4,0.133,0.267,4,8,16,2,1
8,5,40,0.625,0.275,0.45,3.67,11,18,3,1
6,12,72,2,0.139,0.514,1.43,10,37,7,1
81,49,3969,0.605,0.113,0.398,2.26,449,1580,199,1
6,9,54,1.5,0.148,0.296,4,8,16,2,1
8,9,72,1.125,0.125,0.319,4.5,9,23,2,1
2,49,98,24.5,0.51,0.51,50,50,50,1,1
1,27,27,27,0.407,1,1.83,11,27,6,1
1,41,41,41,0.78,1,4.57,32,41,7,1
1,22,22,22,0.5,1,1.83,11,22,6,1
24,18,432,0.75,0.139,0.377,2.07,60,163,29,1
13,5,65,0.385,0.123,0.538,8,8,35,1,1
2,46,92,23,0.511,0.554,47,47,51,1,1
5,7,35,1.4,0.2,0.314,7,7,11,1,1
25,9,225,0.36,0.187,0.436,2.47,42,98,17,1
5,4,20,0.8,0.45,0.65,4.5,9,13,2,1
6,5,30,0.833,0.367,1,2.2,11,30,5,1
6,13,78,2.167,0.103,0.449,4,8,35,2,1
52,48,2496,0.923,0.138,0.248,7.67,345,619,45,1
27,4,108,0.148,0.38,0.75,2.56,41,81,16,1
20,39,780,1.95,0.14,0.405,3.21,109,316,34,1
16,29,464,1.813,0.144,0.496,2.58,67,230,26,1
3,536,1608,178.67,0.341,0.353,61,549,567,9,1
2,537,1074,268.5,0.594,0.655,21.27,638,703,30,1
3,537,1611,179,0.345,0.405,22.24,556,652,25,1
2,537,1074,268.5,0.51,0.534,49.82,548,574,11,1
31,105,3255,3.387,0.242,0.456,4.89,787,1485,161,1
28,32,896,1.143,0.488,0.743,7.05,437,666,62,1
2,475,950,237.5,0.504,0.544,95.8,479,517,5,1
2,537,1074,268.5,0.52,0.621,26.57,558,667,21,1
31,105,3255,3.387,0.224,0.417,5.35,728,1358,136,1
1,63,63,63,1,1,63,63,63,1,1
1,278,278,278,0.946,1,29.22,263,278,9,1
1,13,13,13,1,1,13,13,13,1,1
31,37,1147,1.194,0.189,0.555,2.07,217,637,105,1
2,538,1076,269,0.637,0.703,29.78,685,756,23,1
28,61,1708,2.179,0.172,0.509,1.97,294,870,149,1
2,535,1070,267.5,0.55,0.586,117.8,589,627,5,1
2,536,1072,268,0.586,0.686,21.66,628,735,29,1
1,16,16,16,1,1,16,16,16,1,1
83,149,12367,1.795,0.388,0.472,28.77,4804,5838,167,1
58,3,174,0.052,0.339,0.345,59,59,60,1,1
1,7,7,7,1,1,7,7,7,1,1
1,10,10,10,0.8,1,4,8,10,2,1
54,1,54,0.019,1,1,54,54,54,1,1
34,1,34,0.029,1,1,34,34,34,1,1
1,19,19,19,0.579,1,3.67,11,19,3,1
1,14,14,14,1,1,14,14,14,1,1
1,36,36,36,0.583,1,5.25,21,36,4,1
7,1,7,0.143,1,1,7,7,7,1,1
1,52,52,52,0.962,1,25,50,52,2,1
1,27,27,27,0.259,1,1.4,7,27,5,1
1,39,39,39,0.308,1,1.71,12,39,7,1
1,28,28,28,0.536,1,3,15,28,5,1
20,1,20,0.05,1,1,20,20,20,1,1
8,1,8,0.125,1,1,8,8,8,1,1
27,1,27,0.037,1,1,27,27,27,1,1
1,30,30,30,0.4,1,2.4,12,30,5,1
9,1,9,0.111,1,1,9,9,9,1,1
1,63,63,63,0.587,1,2.31,37,63,16,1
16,1,16,0.063,1,1,16,16,16,1,1
6,21,126,3.5,0.198,0.444,1.67,25,56,15,1
91,285,25935,3.132,0.158,0.165,113.89,4100,4287,36,1
11,427,4697,38.818,0.566,0.57,189.79,2657,2676,14,1
5,110,550,22,0.547,0.556,100.33,301,306,3,1
11,552,6072,50.182,0.816,0.816,4955,4955,4955,1,1
1,184,184,184,0.967,1,44.5,178,184,4,1
3,550,1650,183.33,0.329,0.375,27.15,543,619,20,1
1,58,58,58,0.845,1,9.8,49,58,5,1
1,17,17,17,1,1,17,17,17,1,1
