"X1","X2","X3","X4","X5","X6","X7","Y"
0.56,0.4,0.48,0.5,0.49,0.37,0.46,1
0.2,0.44,0.48,0.5,0.46,0.51,0.57,1
0.25,0.48,0.48,0.5,0.44,0.17,0.29,1
0.51,0.5,0.48,0.5,0.46,0.32,0.35,1
0.34,0.45,0.48,0.5,0.38,0.24,0.35,1
0.44,0.27,0.48,0.5,0.55,0.52,0.58,1
0.43,0.37,0.48,0.5,0.53,0.35,0.44,1
0.43,0.39,0.48,0.5,0.47,0.31,0.41,1
0.4,0.29,0.48,0.5,0.42,0.35,0.44,1
0.3,0.37,0.48,0.5,0.59,0.41,0.49,1
0.4,0.5,0.48,0.5,0.45,0.39,0.47,1
0.28,0.38,0.48,0.5,0.5,0.33,0.42,1
0.23,0.33,0.48,0.5,0.43,0.33,0.43,1
0.54,0.47,0.48,0.5,0.28,0.33,0.42,1
0.52,0.57,0.48,0.5,0.42,0.47,0.54,1
0.25,0.37,0.48,0.5,0.43,0.26,0.36,1
0.35,0.48,0.48,0.5,0.56,0.4,0.48,1
0.26,0.26,0.48,0.5,0.34,0.25,0.35,1
0.41,0.43,0.48,0.5,0.5,0.24,0.25,1
0.35,0.37,0.48,0.5,0.3,0.34,0.43,1
0.38,0.4,0.48,0.5,0.63,0.25,0.35,1
0.25,0.51,0.48,0.5,0.37,0.42,0.5,1
0.23,0.34,0.48,0.5,0.43,0.26,0.37,1
0.37,0.44,0.48,0.5,0.42,0.39,0.47,1
0,0.38,0.48,0.5,0.42,0.48,0.55,1
0.3,0.37,0.48,0.5,0.43,0.18,0.3,1
0.22,0.34,0.48,0.5,0.42,0.29,0.39,1
0.44,0.35,0.48,0.5,0.44,0.52,0.59,1
0.73,0.36,0.48,0.5,0.53,0.91,0.92,0
0.54,0.49,0.48,0.5,0.4,0.87,0.88,0
0.64,0.58,0.48,0.5,0.48,0.78,0.73,0
0.54,0.57,0.48,0.5,0.56,0.81,0.83,0
0.47,0.59,0.48,0.5,0.52,0.76,0.79,0
0.66,0.53,0.48,0.5,0.59,0.66,0.66,0
0.34,0.51,0.48,0.5,0.67,0.9,0.9,0
0.7,0.4,0.48,0.5,0.56,0.86,0.83,0
0.16,0.51,0.48,0.5,0.33,0.39,0.48,0
0.33,0.37,0.48,0.5,0.46,0.65,0.69,0
0.6,0.46,0.48,0.5,0.45,0.81,0.83,0
0.37,0.47,0.48,0.5,0.39,0.76,0.79,0
0.36,0.47,0.48,0.5,0.51,0.69,0.72,0
0.35,0.51,0.48,0.5,0.61,0.71,0.74,0
0.71,0.52,0.48,0.5,0.64,1,0.99,0
