"X1","X2","X3","X4","X5","X6","X7","X8","Y"
8,183,64,0,0,23.3,0.672,32,1
1,189,60,23,846,30.1,0.398,59,1
5,166,72,19,175,25.8,0.587,51,1
9,119,80,35,0,29,0.263,29,1
3,158,76,36,245,31.6,0.851,28,1
0,109,88,30,0,32.5,0.855,38,1
3,171,72,33,135,33.3,0.199,24,1
8,155,62,26,495,34,0.543,46,1
0,162,76,56,100,53.2,0.759,25,1
1,88,30,42,99,55,0.496,26,1
17,163,72,41,114,40.9,0.817,47,1
6,134,70,23,130,35.4,0.542,29,1
0,129,110,46,130,67.1,0.319,26,1
1,128,98,41,58,32,1.321,33,1
8,109,76,39,114,27.9,0.64,31,1
5,139,80,35,160,31.6,0.361,25,1
11,135,0,0,0,52.3,0.578,40,1
5,158,84,41,210,39.4,0.395,29,1
5,162,104,0,0,37.7,0.151,52,1
7,184,84,33,0,35.5,0.355,41,1
5,109,62,41,129,35.8,0.514,25,1
4,171,72,0,0,43.6,0.479,26,1
2,108,80,0,0,27,0.259,52,1
2,124,68,28,205,32.9,0.875,30,1
2,155,74,17,96,26.6,0.433,27,1
3,182,74,0,0,30.5,0.345,29,1
0,124,70,20,0,27.4,0.254,36,1
13,129,0,30,0,39.9,0.569,44,1
5,116,74,29,0,32.3,0.66,35,1
5,168,64,0,0,32.9,0.135,41,1
4,115,72,0,0,28.9,0.376,46,1
1,172,68,49,579,42.4,0.702,28,1
4,144,82,32,0,38.5,0.554,37,1
8,151,78,32,210,42.9,0.516,36,1
1,181,64,30,180,34.1,0.328,38,1
0,145,0,0,0,44.2,0.63,31,1
9,145,88,34,165,30.3,0.771,53,1
3,129,92,49,155,36.4,0.968,32,1
3,128,72,25,190,32.4,0.549,27,1
2,118,80,0,0,42.9,0.693,21,1
1,181,78,42,293,40,1.258,22,1
13,104,72,0,0,31.2,0.465,38,1
11,136,84,35,130,28.3,0.26,42,1
6,115,60,39,0,33.7,0.245,40,1
10,111,70,27,0,27.5,0.141,40,1
0,162,76,36,0,49.6,0.364,26,1
1,144,82,46,180,46.1,0.335,46,1
13,158,114,0,0,42.3,0.257,44,1
7,129,68,49,125,38.5,0.439,43,1
7,142,90,24,480,30.4,0.128,43,1
9,164,78,0,0,32.8,0.148,45,1
1,147,94,41,0,49.3,0.358,27,1
3,187,70,22,200,36.4,0.408,36,1
4,136,70,0,0,31.2,1.182,22,1
10,139,80,0,0,27.1,1.441,57,0
3,88,58,11,54,24.8,0.267,22,0
3,180,64,25,70,34,0.271,26,0
1,101,50,15,36,24.2,0.526,26,0
0,105,64,41,142,41.5,0.173,22,0
5,44,62,0,0,25,0.587,36,0
2,141,58,34,128,25.4,0.699,24,0
5,139,64,35,140,28.6,0.411,26,0
7,62,78,0,0,32.6,0.391,41,0
2,112,66,22,0,25,0.307,24,0
13,106,72,54,0,36.6,0.178,45,0
2,100,68,25,71,38.5,0.324,26,0
6,144,72,27,228,33.9,0.255,40,0
1,71,48,18,76,20.4,0.323,22,0
1,151,60,0,0,26.1,0.179,22,0
1,126,56,29,152,28.7,0.801,21,0
4,144,58,28,140,29.5,0.287,37,0
3,83,58,31,18,34.3,0.336,25,0
4,99,76,15,51,23.2,0.223,21,0
2,107,74,30,100,33.6,0.404,23,0
2,96,68,13,49,21.1,0.647,26,0
2,90,70,17,0,27.3,0.085,22,0
2,99,52,15,94,24.6,0.637,21,0
2,100,64,23,0,29.7,0.368,21,0
0,108,68,20,0,27.3,0.787,32,0
6,103,72,32,190,37.7,0.324,55,0
5,111,72,28,0,23.9,0.407,27,0
1,100,66,15,56,23.6,0.666,26,0
3,74,68,28,45,29.7,0.293,23,0
0,86,68,32,0,35.8,0.238,25,0
2,108,62,10,278,25.3,0.881,22,0
7,133,88,15,155,32.4,0.262,37,0
6,80,66,30,0,26.2,0.313,41,0
3,99,80,11,64,19.3,0.284,30,0
1,157,72,21,168,25.6,0.123,24,0
10,179,70,0,0,35.1,0.2,37,0
6,105,70,32,68,30.8,0.122,37,0
1,95,60,18,58,23.9,0.26,22,0
0,117,0,0,0,33.8,0.932,44,0
4,137,84,0,0,31.2,0.252,30,0
3,61,82,28,0,34.4,0.243,46,0
12,88,74,40,54,35.3,0.378,48,0
5,158,70,0,0,29.8,0.207,63,0
4,147,74,25,293,34.9,0.385,30,0
5,99,54,28,83,34,0.499,30,0
0,84,64,22,66,35.8,0.545,21,0
9,72,78,25,0,31.6,0.28,38,0
1,112,72,30,176,34.4,0.528,25,0
