"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
1.51898632,13.58285,3.34954,1.23053,72.078,0.58995,8.90548,0,0,1
1.51746006,12.83805,3.5022,1.14065,73.2708,0.5589,8.5504,0,0,1
1.51793844,12.7915,3.5022,1.12139,73.03,0.63963,8.7656,0,0,1
1.5177562,12.85135,3.47975,1.23053,72.9684,0.60858,8.56116,0.09135,0.1122,1
1.5178701,12.73165,3.43036,1.1888,72.9516,0.621,8.75484,0,0.153,1
1.52320062,13.7225,3.72221,0.51149,71.7476,0.08694,10.568,0,0.0816,1
1.52212996,14.20795,3.82099,0.46976,71.77,0.11178,9.5726,0,0,1
1.52171992,13.4831,3.74017,0.8999,72.0108,0.18009,9.60488,0,0.0357,1
1.51761952,12.61195,3.592,1.31078,73.2876,0.57753,8.4966,0,0,1
1.51796122,12.7383,3.47975,1.3493,72.9572,0.63963,8.67952,0,0,1
1.51807512,13.4299,2.86911,1.1888,72.8396,0.55269,9.0346,0,0,1
1.5215149,13.11735,3.57853,0.8999,72.2012,0.22977,9.82008,0,0.0816,1
1.51766508,13.21045,3.69078,1.29152,72.61,0.57132,8.21684,0,0,1
1.52226664,14.16805,3.81201,0.78113,71.35,0,9.69096,0,0,1
1.51709558,12.99765,3.47077,1.78907,72.722,0.65826,8.18456,0,0,0
1.51645774,13.40995,3.55159,1.24979,72.8116,0.6831,8.09848,0,0,0
1.51891798,13.46315,3.82997,1.25942,72.5484,0.57132,8.20608,0,0.0714,0
1.52613924,13.70255,0,1.35893,71.238,0.19251,13.43544,0,0.051,0
1.52474966,11.4482,0,1.87895,72.19,0.8073,13.24176,0,0.1734,0
1.52080872,13.78235,2.28092,1.42955,71.9884,0.49059,9.85236,0,0.0867,0
1.51841682,13.0176,3.61894,1.0604,72.3412,0.63963,9.13144,0,0.0765,0
1.52408904,13.8289,2.90054,1.16954,71.1484,0.08073,10.78848,0,0,0
1.51652608,13.5629,3.56955,1.47128,72.4476,0.63963,7.9586,0,0,0
1.51645774,13.4033,3.48873,1.51943,72.6492,0.67068,8.07696,0,0.051,0
1.52222108,14.4274,0,0.99941,72.6716,0.09936,11.52016,0,0.0408,0
1.51572878,14.85965,3.66833,1.74092,71.8708,0.16146,7.35604,0,0.0612,0
1.51805234,12.99765,3.79854,1.07966,73.0692,0.5589,8.37824,0,0.0612,0
1.51800678,13.7092,3.92875,1.53869,71.8092,0.54027,8.20608,0,0.0765,0
1.52176548,13.19715,3.6818,1.15028,72.75,0.54027,8.51812,0,0,0
1.5167311,12.8713,3.56057,1.64141,73.142,0.65205,7.99088,0,0,0
1.5177562,13.52965,3.40791,1.51943,72.0388,0.57753,8.78712,0,0,0
1.51609326,13.33015,3.52914,1.33967,72.6716,0.5589,8.3352,0,0,0
1.51663998,13.1373,3.44832,1.76018,72.4812,0.60237,8.37824,0,0.0867,0
1.51645774,13.03755,3.39893,1.25942,73.0076,0.52164,8.58268,0,0,0
1.5132002,12.99765,0,3.0185,70.7004,6.21,6.92564,0,0,0
1.523679,13.4432,0,1.58042,72.218,0.32292,12.24108,0,0,0
1.51115,17.38,0,0.34136,75.41,0,6.64588,0,0,0
1.51613882,13.8821,1.77804,1.78907,73.0972,0,8.66876,0.75915,0,0
1.51652608,11.94695,0,1.1888,75.1804,2.70135,8.927,0,0,0
1.52064926,14.3609,0,2.02019,73.422,0,8.4428,1.64115,0,0
1.51602492,14.853,0,2.37971,73.282,0,8.75484,0.63945,0.459,0
1.51837126,14.321,3.25974,2.21921,71.2492,1.45935,5.78508,1.62855,0,0
