"X1","X2","X3","X4","X5","X6","X7","Y"
0.42,0.4,0.48,0.5,0.56,0.18,0.3,1
0.23,0.4,0.48,0.5,0.39,0.28,0.38,1
0.41,0.57,0.48,0.5,0.39,0.21,0.32,1
0.31,0.23,0.48,0.5,0.73,0.05,0.14,1
0.29,0.37,0.48,0.5,0.48,0.44,0.52,1
0.21,0.51,0.48,0.5,0.5,0.32,0.41,1
0.34,0.33,0.48,0.5,0.38,0.35,0.44,1
0.29,0.3,0.48,0.5,0.45,0.03,0.17,1
0.23,0.58,0.48,0.5,0.37,0.53,0.59,1
0.52,0.36,0.48,0.5,0.41,0.28,0.38,1
0.37,0.5,0.48,0.5,0.42,0.36,0.45,1
0.24,0.43,0.48,0.5,0.37,0.28,0.38,1
0.48,0.42,0.48,0.5,0.45,0.25,0.35,1
0.29,0.41,0.48,0.5,0.48,0.38,0.46,1
0.41,0.43,0.48,0.5,0.45,0.31,0.41,1
0.29,0.47,0.48,0.5,0.41,0.23,0.34,1
0.34,0.46,0.48,0.5,0.52,0.35,0.44,1
0.3,0.45,0.48,0.5,0.36,0.21,0.32,1
0.31,0.47,0.48,0.5,0.29,0.28,0.39,1
0.38,0.26,0.48,0.5,0.54,0.16,0.28,1
0.26,0.5,0.48,0.5,0.44,0.32,0.41,1
0.43,0.32,0.48,0.5,0.33,0.45,0.52,1
0.38,0.44,0.48,0.5,0.43,0.2,0.31,1
0.29,0.28,0.48,0.5,0.5,0.42,0.5,1
0.61,0.36,0.48,0.5,0.49,0.35,0.44,1
0.4,0.46,0.48,0.5,0.42,0.35,0.44,1
0.17,0.52,0.48,0.5,0.49,0.37,0.46,1
0.26,0.4,0.48,0.5,0.36,0.26,0.37,1
0.16,0.43,0.48,0.5,0.54,0.27,0.37,1
0.44,0.52,0.48,0.5,0.43,0.47,0.54,0
0.29,0.47,0.48,0.5,0.71,0.65,0.69,0
0.48,0.45,0.48,0.5,0.6,0.78,0.8,0
0.47,0.55,0.48,0.5,0.58,0.71,0.75,0
0.33,0.56,0.48,0.5,0.33,0.78,0.8,0
0.31,0.5,0.48,0.5,0.57,0.84,0.85,0
0.6,0.61,0.48,0.5,0.54,0.67,0.71,0
0.7,0.46,0.48,0.5,0.56,0.78,0.73,0
0.12,0.43,0.48,0.5,0.63,0.7,0.74,0
0.41,0.51,0.48,0.5,0.53,0.75,0.78,0
0.11,0.5,0.48,0.5,0.58,0.72,0.68,0
0.69,0.39,0.48,0.5,0.57,0.76,0.79,0
0.52,0.54,0.48,0.5,0.62,0.76,0.79,0
0.46,0.59,0.48,0.5,0.36,0.76,0.23,0
0.36,0.45,0.48,0.5,0.38,0.79,0.17,0
0.1,0.49,0.48,0.5,0.41,0.67,0.21,0
