"X1","X2","X3","X4","X5","X6","X7","Y"
0.48,0.45,0.48,0.5,0.6,0.78,0.8,1
0.48,0.41,0.48,0.5,0.51,0.9,0.88,1
0.72,0.46,0.48,0.5,0.51,0.66,0.7,1
0.33,0.56,0.48,0.5,0.33,0.78,0.8,1
0.49,0.42,0.48,0.5,0.53,0.79,0.81,1
0.31,0.5,0.48,0.5,0.57,0.84,0.85,1
0.45,0.4,0.48,0.5,0.61,0.74,0.77,1
0.71,0.4,0.48,0.5,0.71,0.7,0.74,1
0.6,0.61,0.48,0.5,0.54,0.67,0.71,1
0.74,0.7,0.48,0.5,0.66,0.65,0.69,1
0.63,0.65,0.48,0.5,0.66,0.67,0.71,1
0.5,0.57,0.48,0.5,0.71,0.61,0.66,1
0.6,0.46,0.48,0.5,0.45,0.81,0.83,1
0.58,0.55,0.48,0.5,0.57,0.7,0.74,1
0.39,0.41,0.48,0.5,0.52,0.72,0.75,1
0.31,0.36,0.48,0.5,0.58,0.94,0.94,1
0.23,0.32,0.48,0.5,0.55,0.25,0.35,0
0.25,0.48,0.48,0.5,0.44,0.17,0.29,0
0.51,0.5,0.48,0.5,0.46,0.32,0.35,0
0.34,0.45,0.48,0.5,0.38,0.24,0.35,0
0.23,0.4,0.48,0.5,0.39,0.28,0.38,0
0.41,0.57,0.48,0.5,0.39,0.21,0.32,0
0.3,0.16,0.48,0.5,0.56,0.11,0.23,0
0.43,0.39,0.48,0.5,0.47,0.31,0.41,0
0.56,0.51,0.48,0.5,0.34,0.37,0.46,0
0.36,0.54,0.48,0.5,0.41,0.38,0.46,0
0.32,0.42,0.48,0.5,0.35,0.28,0.38,0
0.33,0.45,0.48,0.5,0.52,0.32,0.41,0
0.43,0.4,0.48,0.5,0.39,0.28,0.39,0
0.37,0.52,0.48,0.5,0.42,0.42,0.36,0
0.29,0.3,0.48,0.5,0.45,0.03,0.17,0
0.51,0.37,0.48,0.5,0.35,0.36,0.45,0
0.42,0.38,0.48,0.5,0.54,0.34,0.43,0
0.44,0.56,0.48,0.5,0.5,0.46,0.54,0
0.52,0.36,0.48,0.5,0.41,0.28,0.38,0
0.18,0.3,0.48,0.5,0.46,0.24,0.35,0
0.37,0.5,0.48,0.5,0.42,0.36,0.45,0
0.53,0.42,0.48,0.5,0.16,0.29,0.39,0
0.35,0.37,0.48,0.5,0.3,0.34,0.43,0
0.57,0.54,0.48,0.5,0.37,0.28,0.33,0
0.65,0.55,0.48,0.5,0.34,0.37,0.28,0
0.24,0.34,0.48,0.5,0.38,0.3,0.4,0
0.43,0.32,0.48,0.5,0.33,0.45,0.52,0
0.49,0.43,0.48,0.5,0.49,0.3,0.4,0
0.61,0.36,0.48,0.5,0.49,0.35,0.44,0
0.4,0.46,0.48,0.5,0.42,0.35,0.44,0
0.22,0.34,0.48,0.5,0.42,0.29,0.39,0
0.44,0.35,0.48,0.5,0.44,0.52,0.59,0
0.63,0.49,0.48,0.5,0.54,0.76,0.79,0
0.83,0.48,0.48,0.5,0.65,0.76,0.79,0
0.69,0.43,0.48,0.5,0.59,0.74,0.77,0
0.79,0.36,0.48,0.5,0.46,0.82,0.7,0
0.78,0.33,0.48,0.5,0.57,0.77,0.79,0
0.67,0.37,0.48,0.5,0.54,0.64,0.68,0
0.77,0.55,0.48,0.5,0.51,0.78,0.74,0
0.62,0.42,0.48,0.5,0.58,0.79,0.81,0
0.87,0.49,0.48,0.5,0.61,0.76,0.79,0
0.64,0.45,0.48,0.5,0.67,0.61,0.66,0
0.78,0.68,0.48,0.5,0.83,0.4,0.29,0
0.67,0.88,0.48,0.5,0.73,0.5,0.25,0
0.74,0.9,0.48,0.5,0.57,0.53,0.29,0
0.74,0.78,0.48,0.5,0.75,0.54,0.15,0
0.67,0.55,1,0.5,0.66,0.58,0.16,0
0.73,0.78,0.48,0.5,0.58,0.51,0.31,0
0.67,0.61,0.48,0.5,0.51,0.37,0.38,0
0.63,1,0.48,0.5,0.35,0.51,0.49,0
0.68,0.67,0.48,0.5,0.49,0.4,0.34,0
0.59,0.61,0.48,0.5,0.42,0.42,0.37,0
