"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
98,3,294,0.031,0.48,0.486,141,141,143,1,1
3,132,396,44,0.505,0.558,20,200,221,10,1
2,69,138,34.5,0.623,0.906,10.75,86,125,8,1
2,116,232,58,0.616,0.802,17.88,143,186,8,1
1,19,19,19,0.789,1,3.75,15,19,4,1
2,446,892,223,0.439,0.603,17.82,392,538,22,1
66,3,198,0.045,0.657,0.909,2.6,130,180,50,1
2,236,472,118,0.566,0.689,10.27,267,325,26,1
304,463,140752,1.523,0.063,0.121,3.91,8898,17081,2273,1
311,463,143993,1.489,0.088,0.16,3.93,12631,23092,3212,1
1,48,48,48,0.875,1,10.5,42,48,4,1
1,77,77,77,0.403,1,5.17,31,77,6,1
1,23,23,23,0.826,1,19,19,23,1,1
1,37,37,37,0.811,1,6,30,37,5,1
1,46,46,46,0.239,1,1.38,11,46,8,1
1,42,42,42,0.31,1,2.6,13,42,5,1
1,17,17,17,0.765,1,6.5,13,17,2,1
1,35,35,35,0.857,1,10,30,35,3,1
38,70,2660,1.842,0.059,0.062,19.63,157,165,8,1
26,1,26,0.038,1,1,26,26,26,1,1
13,1,13,0.077,1,1,13,13,13,1,1
153,442,67626,2.889,0.114,0.215,6.27,7689,14538,1227,1
47,286,13442,6.085,0.183,0.317,4.67,2459,4258,526,1
36,96,3456,2.667,0.096,0.207,7.7,331,717,43,1
5,333,1665,66.6,0.374,0.413,36.65,623,688,17,1
4,8,32,2,0.344,0.531,5.5,11,17,2,1
15,14,210,0.933,0.11,0.338,1.92,23,71,12,1
4,5,20,1.25,0.35,0.8,2.33,7,16,3,1
7,13,91,1.857,0.154,0.484,2,14,44,7,1
7,47,329,6.714,0.158,0.289,5.78,52,95,9,1
13,8,104,0.615,0.154,0.769,1.07,16,80,15,1
1,114,114,114,0.939,1,21.4,107,114,5,1
1,33,33,33,0.667,1,3.67,22,33,6,1
1,65,65,65,0.646,1,3,42,65,14,1
9,6,54,0.667,0.407,0.519,5.5,22,28,4,1
22,22,484,1,0.107,0.473,1.79,52,229,29,1
16,4,64,0.25,0.156,0.531,5,10,34,2,1
55,48,2640,0.873,0.142,0.364,4.26,375,960,88,1
27,4,108,0.148,0.333,0.667,2.57,36,72,14,1
3,129,387,43,0.305,0.377,11.8,118,146,10,1
17,9,153,0.529,0.209,0.497,1.88,32,76,17,1
12,4,48,0.333,0.292,1,2,14,48,7,1
4,11,44,2.75,0.159,0.932,1.75,7,41,4,1
53,48,2544,0.906,0.157,0.269,7.84,400,685,51,1
8,1,8,0.125,1,1,8,8,8,1,1
4,19,76,4.75,0.276,0.382,5.25,21,29,4,1
1,17,17,17,1,1,17,17,17,1,1
67,30,2010,0.448,0.169,0.46,2.26,339,924,150,1
6,17,102,2.833,0.137,0.627,2.8,14,64,5,1
34,27,918,0.794,0.219,0.554,3.09,201,509,65,1
36,43,1548,1.194,0.117,0.183,3.07,181,283,59,1
86,67,5762,0.779,0.164,0.935,2.37,947,5386,399,1
101,99,9999,0.98,0.14,0.778,2.02,1398,7780,691,1
2,536,1072,268,0.505,0.512,180.33,541,549,3,1
2,535,1070,267.5,0.564,0.614,40.2,603,657,15,1
2,536,1072,268,0.498,0.533,41.08,534,571,13,1
2,535,1070,267.5,0.648,0.92,11.75,693,984,59,1
30,60,1800,2,0.154,0.457,1.85,278,823,150,1
2,415,830,207.5,0.505,0.578,16.76,419,480,25,1
2,99,198,49.5,0.253,0.616,4.55,50,122,11,1
1,62,62,62,0.984,1,61,61,62,1,1
1,26,26,26,1,1,26,26,26,1,1
1,36,36,36,0.306,1,1.83,11,36,6,1
28,31,868,1.107,0.508,0.767,7.47,441,666,59,1
2,537,1074,268.5,0.537,0.609,22.19,577,654,26,1
2,537,1074,268.5,0.523,0.567,62.44,562,609,9,1
29,61,1769,2.103,0.121,0.431,1.78,214,762,120,1
3,500,1500,166.67,0.373,0.421,19.28,559,632,29,1
2,32,64,16,0.516,0.531,33,33,34,1,1
54,1,54,0.019,1,1,54,54,54,1,1
39,1,39,0.026,1,1,39,39,39,1,1
1,413,413,413,0.998,1,412,412,413,1,1
95,93,8835,0.979,0.675,0.902,3.63,5966,7968,1644,1
37,1,37,0.027,1,1,37,37,37,1,1
2,16,32,8,0.25,0.531,2.67,8,17,3,1
1,136,136,136,0.963,1,32.75,131,136,4,1
1,12,12,12,0.75,1,9,9,12,1,1
1,14,14,14,0.643,1,4.5,9,14,2,1
1,104,104,104,0.971,1,50.5,101,104,2,1
1,78,78,78,0.949,1,24.67,74,78,3,1
168,145,24360,0.863,0.798,0.963,13.06,19430,23457,1488,1
7,1,7,0.143,1,1,7,7,7,1,1
1,117,117,117,0.974,1,38,114,117,3,1
132,547,72204,4.144,0.37,0.483,20.66,26693,34874,1292,1
1,255,255,255,0.686,1,4.86,175,255,36,1
1,14,14,14,1,1,14,14,14,1,1
1,159,159,159,0.975,1,77.5,155,159,2,1
1,32,32,32,0.469,1,1.88,15,32,8,1
7,14,98,2,0.102,0.204,10,10,20,1,1
1,15,15,15,0.533,1,2,8,15,4,1
5,2,10,0.4,0.9,0.9,9,9,9,1,1
14,2,28,0.143,0.536,0.536,15,15,15,1,1
24,510,12240,21.25,0.846,0.927,38.65,10359,11341,268,1
197,198,39006,1.005,0.273,0.332,46.93,10654,12964,227,1
3,541,1623,180.33,0.71,0.747,88.62,1152,1213,13,1
10,1,10,0.1,0.9,1,9,9,10,1,1
1,102,102,102,0.961,1,24.5,98,102,4,1
