"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
1.51545542,14.14145,0,2.68145,73.3884,0.08073,9.06688,0.6111,0.0255,1
1.51645774,14.93945,0,1.86932,73.1084,0,8.66876,1.3797,0,1
1.5151365,14.853,0,2.42144,73.7188,0,8.389,0.5607,0,1
1.51622994,14.2013,0,2.79059,73.4612,0.03726,9.04536,0.40005,0.459,1
1.51602492,14.853,0,2.37971,73.282,0,8.75484,0.63945,0.459,1
1.51732338,14.95275,0,1.7987,72.9908,0,8.61496,1.5498,0,1
1.52212996,14.20795,3.82099,0.46976,71.77,0.11178,9.5726,0,0,0
1.51755118,13.39,3.65935,1.1888,72.7892,0.57132,8.27064,0,0.0561,0
1.51755118,13.1506,3.60996,1.05077,73.2372,0.57132,8.23836,0,0,0
1.51910022,13.90205,3.73119,1.17917,72.1228,0.0621,8.89472,0,0,0
1.51761952,13.88875,3.60098,1.35893,72.7276,0.47817,7.82948,0,0,0
1.51750562,12.81145,3.56955,1.3493,73.0188,0.621,8.59344,0,0,0
1.51793844,12.7915,3.5022,1.12139,73.03,0.63963,8.7656,0,0,0
1.51837126,13.1373,2.84217,1.27868,72.8508,0.55269,9.06688,0,0,0
1.5215149,13.05085,3.65037,0.87101,72.218,0.19251,9.85236,0,0.0867,0
1.51869018,13.1905,3.37199,1.17917,72.722,0.57132,8.83016,0,0.0816,0
1.51761952,12.81145,3.53812,1.23053,73.2372,0.57753,8.389,0,0,0
1.51784732,13.7745,3.48873,1.27868,72.862,0.60237,8.48584,0,0,0
1.5178701,12.73165,3.43036,1.1888,72.9516,0.621,8.75484,0,0.153,0
1.51750562,12.8181,3.55159,1.49054,72.75,0.54027,8.51812,0,0.0969,0
1.51766508,13.21045,3.69078,1.29152,72.61,0.57132,8.21684,0,0,0
1.51818902,13.7225,0,0.55964,74.4524,0,10.99292,0,0,0
1.51689056,12.6718,2.87809,1.70882,73.2092,0.73278,8.53964,0,0,0
1.5266404,11.22875,0,0.7715,73.2092,0,14.6836,0,0,0
1.51850794,13.19715,3.62792,1.07003,72.8284,0.57132,8.41052,0.09135,0.0867,0
1.5159338,13.09075,3.52016,1.55153,72.8676,0.6831,8.04468,0,0.459,0
1.52080872,13.78235,2.28092,1.42955,71.9884,0.49059,9.85236,0,0.0867,0
1.51591102,12.858,3.52016,2.1197,72.6604,0.68931,7.96936,0,0,0
1.52408904,13.8289,2.90054,1.16954,71.1484,0.08073,10.78848,0,0,0
1.51805234,12.99765,3.79854,1.07966,73.0692,0.5589,8.37824,0,0.0612,0
1.53393,12.2994,0,0.99941,70.1628,0.11799,16.19,0,0.1224,0
1.5163894,12.5521,3.47975,1.86932,73.2316,0.62721,8.07696,0,0.459,0
1.5167311,13.2969,3.64139,1.52906,72.5316,0.65205,8.03392,0,0.1479,0
1.53124196,10.73,0,2.10044,69.81,0.57753,13.29556,3.15,0.1428,0
1.51846238,13.40995,3.88834,1.33004,72.3804,0.50922,8.2814,0,0,0
1.51768786,13.64935,3.65935,1.10855,72.7724,0.11178,8.6042,0,0,0
1.51315464,13.0176,0,3.04097,70.482,6.21,6.95792,0,0,0
1.5215149,11.02925,1.71069,1.56116,73.4388,0.57753,11.617,0,0,0
1.51994308,13.2703,0,1.76018,73.03,0.47196,11.31572,0,0,0
1.52171992,11.56125,1.88131,1.56116,72.862,0.47196,11.41256,0,0,0
1.51828014,14.46065,2.24051,1.61894,72.3804,0,9.26056,0,0,0
1.51853072,14.08825,2.19112,1.66067,72.6716,0,9.32512,0,0,0
1.51299518,14.4008,1.74212,1.53869,74.5476,0,7.59276,0,0,0
