"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
1.51871296,12.93115,3.65935,1.56116,72.5092,0.57753,8.5504,0,0.0612,1
1.51618438,13.01095,3.5022,1.48091,72.89,0.60237,8.12,0,0,1
1.5159338,13.25035,3.44832,1.42955,73.17,0.60858,7.86176,0,0,1
1.51839404,12.85135,3.66833,1.24016,72.5708,0.621,8.67952,0,0.1785,1
1.51588824,13.11735,3.40791,1.58042,73.2596,0.06831,8.389,0,0.0969,1
1.51818902,12.6186,2.76135,0.82928,73.8084,0.34776,9.42196,0,0.102,1
1.51841682,12.93115,3.74017,1.10855,72.2796,0.63963,8.95928,0,0.1122,1
1.52019366,13.98185,1.35149,1.62857,71.7588,0.39123,10.56252,0,0.51,1
1.51800678,13.7092,3.92875,1.53869,71.8092,0.54027,8.20608,0,0.0765,1
1.51591102,12.8181,3.52016,1.90142,72.862,0.68931,7.96936,0,0,1
1.51591102,13.23705,3.34056,1.47128,73.0972,0.39123,8.21684,0,0,1
1.5167311,13.2969,3.64139,1.52906,72.5316,0.65205,8.03392,0,0.1479,1
1.52176548,13.19715,3.6818,1.15028,72.75,0.54027,8.51812,0,0,1
1.5167311,12.8713,3.56057,1.64141,73.142,0.65205,7.99088,0,0,1
1.52067204,13.5496,2.08785,1.6703,72.1788,0.52785,9.5726,0.2709,0.0867,1
1.5167311,12.7915,3.52016,1.53869,73.3604,0.65826,7.9048,0,0,1
1.5176423,12.9777,3.53812,1.21127,73.002,0.65205,8.52888,0,0,0
1.52222108,13.21045,3.7716,0.79076,71.9884,0.13041,10.2452,0,0,0
1.52099096,13.68925,3.592,1.12139,71.9604,0.08694,9.40044,0,0,0
1.51837126,13.1373,2.84217,1.27868,72.8508,0.55269,9.06688,0,0,0
1.5215149,13.05085,3.65037,0.87101,72.218,0.19251,9.85236,0,0.0867,0
1.51595658,12.7915,3.60996,1.61894,72.9684,0.63963,8.0662,0,0.1326,0
1.5177562,12.85135,3.47975,1.23053,72.9684,0.60858,8.56116,0.09135,0.1122,0
1.51743728,13.2969,3.60098,1.14065,73.0916,0.57753,8.1738,0,0,0
1.51755118,12.99765,3.60098,1.35893,72.9908,0.57132,8.39976,0,0.0561,0
1.5178701,12.73165,3.43036,1.1888,72.9516,0.621,8.75484,0,0.153,0
1.52101374,13.6427,4.49,1.09892,71.7812,0.0621,8.75484,0,0,0
1.51618438,13.52965,3.55159,1.53869,72.9908,0.39123,7.77568,0,0,0
1.51768786,12.55875,3.52016,1.42955,73.1476,0.57132,8.53964,0,0,0
1.51796122,12.7383,3.47975,1.3493,72.9572,0.63963,8.67952,0,0,0
1.51748284,12.858,3.56057,1.26905,73.2092,0.54027,8.37824,0,0.0867,0
1.51755118,12.7117,3.42138,1.19843,73.198,0.58995,8.63648,0,0,0
1.51768786,12.45235,2.71196,1.29152,73.702,0.5589,9.05612,0,0.1224,0
1.51966972,14.7732,3.74915,0.29,72.022,0.03105,9.00232,0,0,0
1.52210718,14.188,3.78058,0.90953,71.3612,0.22977,9.1422,0,0.1887,0
1.51914578,12.73165,1.84988,1.85969,72.6884,0.60237,10.08908,0,0,0
1.5151365,14.00845,2.68053,3.5,69.8884,1.68291,5.87116,2.1987,0,0
1.5132002,12.99765,0,3.0185,70.7004,6.21,6.92564,0,0,0
1.51853072,14.08825,2.19112,1.66067,72.6716,0,9.32512,0,0,0
1.51299518,14.4008,1.74212,1.53869,74.5476,0,7.59276,0,0,0
1.51905466,14.0018,2.38868,1.56116,72.3692,0,9.5726,0,0,0
1.51613882,13.8821,1.77804,1.78907,73.0972,0,8.66876,0.75915,0,0
1.52365622,15.79065,1.83192,1.31078,70.4316,0.3105,8.61496,1.67895,0,0
1.51837126,14.321,3.25974,2.21921,71.2492,1.45935,5.78508,1.62855,0,0
