"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
1.51818902,13.7225,0,0.55964,74.4524,0,10.99292,0,0,1
1.51663998,12.93115,3.53812,1.61894,72.9572,0.63963,8.03392,0,0.1071,1
1.51850794,13.19715,3.62792,1.07003,72.8284,0.57132,8.41052,0.09135,0.0867,1
1.51812068,12.95775,2.95891,1.42955,72.918,0.60237,8.78712,0.1386,0,1
1.52725546,13.8023,3.15198,0.65915,70.5716,0.08073,11.63852,0,0,1
1.5170728,13.7225,3.6818,1.81154,72.0612,0.63963,7.88328,0,0,1
1.51666276,12.9378,3.60996,1.25942,72.75,0.5589,8.6042,0,0,1
1.52613924,13.70255,0,1.35893,71.238,0.19251,13.43544,0,0.051,1
1.51711836,12.89125,3.61894,1.57079,72.9572,0.60858,8.10924,0,0,1
1.51591102,12.858,3.52016,2.1197,72.6604,0.68931,7.96936,0,0,1
1.52739214,11.0226,0,0.74903,73.0804,0,14.96336,0,0,1
1.51812068,13.33015,3.84793,1.24979,72.778,0.52164,8.12,0,0,1
1.51805234,12.99765,3.79854,1.07966,73.0692,0.5589,8.37824,0,0.0612,1
1.51595658,13.0176,3.56057,1.53869,73.1084,0.72036,7.9048,0,0,1
1.51846238,13.40995,3.88834,1.33004,72.3804,0.50922,8.2814,0,0,1
1.51976084,13.80895,3.57853,1.32041,71.7196,0.11799,8.66876,0.68985,0,0
1.51746006,12.83805,3.5022,1.14065,73.2708,0.5589,8.5504,0,0,0
1.52210718,13.72915,3.83895,0.72014,71.7588,0.16767,9.74476,0,0,0
1.51750562,12.81145,3.56955,1.3493,73.0188,0.621,8.59344,0,0,0
1.51720948,12.8713,3.47975,1.33004,73.0412,0.5589,8.43204,0,0,0
1.5229956,13.3102,3.57853,0.81965,71.9884,0.11799,10.17516,0,0.0153,0
1.51750562,12.8181,3.55159,1.49054,72.75,0.54027,8.51812,0,0.0969,0
1.51736894,12.7782,3.61894,1.29152,72.7892,0.58995,8.70104,0,0,0
1.51766508,13.21045,3.69078,1.29152,72.61,0.57132,8.21684,0,0,0
1.51693612,12.858,3.57853,1.31078,72.61,0.60858,8.78712,0,0,0
1.51796122,13.50305,3.35852,1.62857,71.938,0.57132,8.80864,0,0.459,0
1.5196925,12.63855,0,1.65104,73.7524,0.37881,11.53092,0,0,0
1.52119598,12.97105,0.32777,1.5098,73.3884,0.13041,11.27268,0,0.1428,0
1.51666276,12.858,0,1.8308,73.8812,0.96876,10.17516,0,0,0
1.523679,13.4432,0,1.58042,72.218,0.32292,12.24108,0,0,0
1.52058092,12.85135,1.61191,2.17106,72.1788,0.75762,9.70172,0.2394,0.2601,0
1.51828014,14.46065,2.24051,1.61894,72.3804,0,9.26056,0,0,0
1.51916856,14.1481,0,2.09081,72.7388,0,10.88532,0,0,0
1.52247166,14.85965,2.2001,2.05871,70.258,0.75762,9.75552,0,0,0
1.51652608,11.94695,0,1.1888,75.1804,2.70135,8.927,0,0,0
1.51556932,13.8688,0,2.54021,73.2316,0.14283,9.4112,0.80955,0.0051,0
1.52315506,13.4432,3.34056,1.23053,72.3804,0.60237,8.83016,0,0,0
1.5161616,14.95275,0,2.27057,73.2988,0,8.7118,0.67095,0,0
1.51711836,14.2279,0,2.08118,73.3604,0,8.61496,1.6695,0,0
1.5151365,14.853,0,2.42144,73.7188,0,8.389,0.5607,0,0
1.51622994,14.2013,0,2.79059,73.4612,0.03726,9.04536,0.40005,0.459,0
1.51602492,14.853,0,2.37971,73.282,0,8.75484,0.63945,0.459,0
1.51732338,14.95275,0,1.7987,72.9908,0,8.61496,1.5498,0,0
