"X1","X2","X3","X4","X5","X6","X7","Y"
0.73,0.78,0.48,0.5,0.58,0.51,0.31,1
0.7,0.64,0.48,0.5,0.47,0.51,0.47,1
0.63,0.71,0.48,0.5,0.6,0.4,0.39,1
0.75,0.84,0.48,0.5,0.35,0.52,0.33,1
0.64,0.66,0.48,0.5,0.41,0.39,0.2,1
0.69,0.59,0.48,0.5,0.46,0.44,0.52,1
0.76,0.73,0.48,0.5,0.44,0.39,0.39,1
0.64,0.81,0.48,0.5,0.37,0.39,0.44,1
0.29,0.39,0.48,0.5,0.52,0.4,0.48,1
0.59,0.61,0.48,0.5,0.42,0.42,0.37,1
0.39,0.32,0.48,0.5,0.46,0.24,0.35,0
0.4,0.45,0.48,0.5,0.38,0.22,0,0
0.36,0.39,0.48,0.5,0.48,0.22,0.23,0
0.43,0.37,0.48,0.5,0.53,0.35,0.44,0
0.56,0.51,0.48,0.5,0.34,0.37,0.46,0
0.36,0.54,0.48,0.5,0.41,0.38,0.46,0
0.29,0.52,0.48,0.5,0.42,0.29,0.39,0
0.28,0.38,0.48,0.5,0.5,0.33,0.42,0
0.44,0.35,0.48,0.5,0.55,0.55,0.61,0
0.29,0.3,0.48,0.5,0.45,0.03,0.17,0
0.54,0.47,0.48,0.5,0.28,0.33,0.42,0
0.47,0.29,0.48,0.5,0.51,0.33,0.43,0
0.35,0.48,0.48,0.5,0.56,0.4,0.48,0
0.26,0.26,0.48,0.5,0.34,0.25,0.35,0
0.42,0.3,0.48,0.5,0.48,0.26,0.36,0
0.29,0.41,0.48,0.5,0.48,0.38,0.46,0
0.29,0.47,0.48,0.5,0.41,0.23,0.34,0
0.5,0.51,0.48,0.5,0.27,0.23,0.34,0
0.31,0.47,0.48,0.5,0.29,0.28,0.39,0
0.65,0.55,0.48,0.5,0.34,0.37,0.28,0
0.51,0.46,0.48,0.5,0.58,0.31,0.41,0
0.35,0.34,0.48,0.5,0.46,0.3,0.27,0
0.38,0.44,0.48,0.5,0.43,0.2,0.31,0
0.04,0.31,0.48,0.5,0.41,0.29,0.39,0
0.61,0.36,0.48,0.5,0.49,0.35,0.44,0
0.39,0.31,0.48,0.5,0.38,0.34,0.43,0
0.3,0.44,0.48,0.5,0.49,0.22,0.33,0
0.17,0.52,0.48,0.5,0.49,0.37,0.46,0
0.3,0.37,0.48,0.5,0.43,0.18,0.3,0
0.26,0.4,0.48,0.5,0.36,0.26,0.37,0
0.06,0.61,0.48,0.5,0.49,0.92,0.37,0
0.34,0.49,0.48,0.5,0.58,0.85,0.8,0
0.43,0.4,0.48,0.5,0.58,0.75,0.78,0
0.46,0.61,0.48,0.5,0.48,0.86,0.87,0
0.52,0.39,0.48,0.5,0.65,0.71,0.73,0
0.5,0.66,0.48,0.5,0.31,0.92,0.92,0
0.83,0.37,0.48,0.5,0.61,0.71,0.74,0
0.63,0.54,0.48,0.5,0.65,0.79,0.81,0
0.7,0.46,0.48,0.5,0.56,0.78,0.73,0
0.6,0.46,0.48,0.5,0.45,0.81,0.83,0
0,0.51,0.48,0.5,0.35,0.67,0.44,0
0.69,0.43,0.48,0.5,0.59,0.74,0.77,0
0.67,0.37,0.48,0.5,0.54,0.64,0.68,0
0.77,0.55,0.48,0.5,0.51,0.78,0.74,0
0.63,0.42,0.48,0.5,0.48,0.77,0.8,0
0.86,0.39,0.48,0.5,0.59,0.89,0.9,0
0.87,0.49,0.48,0.5,0.61,0.76,0.79,0
0.7,0.53,0.48,0.5,0.7,0.86,0.87,0
0.49,0.61,1,0.5,0.56,0.71,0.74,0
0.86,0.55,0.48,0.5,0.63,0.81,0.83,0
0.63,0.69,0.48,0.5,0.65,0.41,0.28,0
0.61,0.75,0.48,0.5,0.51,0.33,0.33,0
0.65,0.51,0.48,0.5,0.66,0.54,0.33,0
0.69,0.59,0.48,0.5,0.77,0.39,0.21,0
0.71,0.71,0.48,0.5,0.68,0.43,0.36,0
0.68,0.63,0.48,0.5,0.73,0.4,0.3,0
0.67,0.55,1,0.5,0.66,0.58,0.16,0
