"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
127,120,9,0.11111111,0,1.6666666,0.8444448,3.222222,4.0296273,23.666666,22.11111,30.444445,18.444445,-4.6666665,20.333334,-15.666667,30.444445,0.39486286,-1.7648901,1
97,130,9,0,0,0.72222215,0.50740737,1.0555556,0.685185,5.851852,7.3333335,6.888889,3.3333333,4.4444447,3.1111112,-7.5555553,7.6666665,0.5701058,-0.96304834,1
192,142,9,0.11111111,0,0.50000006,0.12222217,1.5000001,0.52222186,4.6666665,6.7777777,4.888889,2.3333335,6.3333335,0.6666667,-7,6.7777777,0.662037,-0.60486406,1
95,57,9,0,0,1.8333327,3.4111106,2.1111107,1.7185175,26.296297,24.666666,34.444447,19.777779,-4.888889,24.444445,-19.555555,34.444447,0.42569095,-1.7390174,1
80,116,9,0,0,1.5,1.6333328,1.5555557,0.87407404,21.703703,21.222221,27.555555,16.333334,-1.4444444,17.555555,-16.11111,27.555555,0.40736422,-1.6322426,1
71,90,9,0,0,2.777778,2.0740724,5.111111,3.2740743,22.62963,22,29.11111,16.777779,-1.8888888,19.444445,-17.555555,29.11111,0.4204864,-1.6223308,1
32,45,9,0,0,2.2777777,3.1740727,3.2777777,1.44074,21.925926,20.555555,28.777779,16.444445,-4.111111,20.555555,-16.444445,28.777779,0.42816728,-1.7353698,1
101,80,9,0,0,3.5555553,1.8518513,3,3.8666666,24.814816,24.333334,31.555555,18.555555,-1.4444444,20.222221,-18.777779,31.555555,0.4120944,-1.620451,1
32,113,9,0,0,0.50000006,0.07777767,0.27777782,0.15185188,6.148148,7.2222223,7.7777777,3.4444444,3.2222223,4.888889,-8.111111,7.888889,0.56349206,-1.175454,1
42,59,9,0,0,1.833333,3.5000002,2.0555553,0.86296284,21.814816,20.777779,28.777779,15.888889,-3.1111112,20.88889,-17.777779,28.777779,0.44514215,-1.680812,1
