"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
1.52247166,14.85965,2.2001,2.05871,70.258,0.75762,9.75552,0,0,1
1.51130946,13.68925,3.20137,1.81154,72.8116,1.75743,5.43,1.1907,0,1
1.5163894,14.36755,0,2.73923,72.8508,0,9.45424,0.53865,0,1
1.51531874,14.38085,0,2.65898,73.0972,0.03726,9.07764,0.63945,0,1
1.51830292,14.3875,0,1.82117,72.862,1.40967,6.47372,2.8791,0,1
1.51837126,14.321,3.25974,2.21921,71.2492,1.45935,5.78508,1.62855,0,1
1.5176423,12.9777,3.53812,1.21127,73.002,0.65205,8.52888,0,0,0
1.52222108,13.21045,3.7716,0.79076,71.9884,0.13041,10.2452,0,0,0
1.51793844,13.21045,3.47975,1.41029,72.638,0.58995,8.43204,0,0,0
1.51898632,13.58285,3.34954,1.23053,72.078,0.58995,8.90548,0,0,0
1.51720948,13.3767,3.5022,1.15028,72.8508,0.50301,8.43204,0,0,0
1.51746006,12.83805,3.5022,1.14065,73.2708,0.5589,8.5504,0,0,0
1.52210718,13.72915,3.83895,0.72014,71.7588,0.16767,9.74476,0,0,0
1.51823458,12.8713,3.47975,1.29152,72.9516,0.60237,8.43204,0,0,0
1.51782454,12.69175,3.53812,1.33967,72.9516,0.57132,8.75484,0,0,0
1.51796122,12.7383,3.47975,1.3493,72.9572,0.63963,8.67952,0,0,0
1.51807512,13.4299,2.86911,1.1888,72.8396,0.55269,9.0346,0,0,0
1.51768786,12.45235,2.71196,1.29152,73.702,0.5589,9.05612,0,0.1224,0
1.51966972,14.7732,3.74915,0.29,72.022,0.03105,9.00232,0,0,0
1.52725546,13.8023,3.15198,0.65915,70.5716,0.08073,11.63852,0,0,0
1.5162755,12.99765,3.57853,1.53869,72.8284,0.60858,8.04468,0,0,0
1.51618438,13.01095,3.5022,1.48091,72.89,0.60237,8.12,0,0,0
1.5160477,12.8979,3.43934,1.44881,73.58,0.44091,8.27064,0,0,0
1.52474966,11.4482,0,1.87895,72.19,0.8073,13.24176,0,0.1734,0
1.51789288,13.1905,3.90181,1.30115,72.33,0.55269,8.4428,0,0.1428,0
1.51711836,12.89125,3.61894,1.57079,72.9572,0.60858,8.10924,0,0,0
1.51652608,13.5629,3.56955,1.47128,72.4476,0.63963,7.9586,0,0,0
1.5184396,13.25035,3.75813,1.32041,72.4028,0.57753,8.42128,0,0,0
1.51859906,13.35675,3.43036,1.42955,72.2628,0.50922,8.6042,0,0,0
1.51591102,13.23705,3.34056,1.47128,73.0972,0.39123,8.21684,0,0,0
1.5167311,12.8713,3.56057,1.64141,73.142,0.65205,7.99088,0,0,0
1.5167311,12.7915,3.52016,1.53869,73.3604,0.65826,7.9048,0,0,0
1.51663998,13.1373,3.44832,1.76018,72.4812,0.60237,8.37824,0,0.0867,0
1.52121876,14.0284,3.75813,0.5789,71.7924,0.11178,9.64792,0,0,0
1.51796122,13.50305,3.35852,1.62857,71.938,0.57132,8.80864,0,0.459,0
1.5183257,13.33015,3.34056,1.53869,72.1396,0.5589,8.99156,0,0,0
1.51670832,13.23705,3.56955,1.3814,72.6996,0.5589,8.4428,0,0.051,0
1.51654886,13.40995,3.38995,1.27868,72.638,0.52164,8.64724,0,0,0
1.5151365,14.00845,2.68053,3.5,69.8884,1.68291,5.87116,2.1987,0,0
1.52119598,12.97105,0.32777,1.5098,73.3884,0.13041,11.27268,0,0.1428,0
1.5132002,12.99765,0,3.0185,70.7004,6.21,6.92564,0,0,0
1.523679,13.4432,0,1.58042,72.218,0.32292,12.24108,0,0,0
1.52058092,12.85135,1.61191,2.17106,72.1788,0.75762,9.70172,0.2394,0.2601,0
