"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
1.51645774,13.40995,3.55159,1.24979,72.8116,0.6831,8.09848,0,0,1
1.51629828,12.7117,3.33158,1.49054,73.282,0.67068,8.23836,0,0,1
1.52176548,13.7491,1.01025,1.35893,72.19,0.32913,11.14356,0,0,1
1.5162755,12.99765,3.57853,1.53869,72.8284,0.60858,8.04468,0,0,1
1.51689056,13.33015,3.53812,1.60931,72.5428,0.6831,8.10924,0,0,1
1.51828014,13.23705,3.90181,1.41029,72.33,0.55269,8.31368,0,0.051,1
1.51789288,13.1905,3.90181,1.30115,72.33,0.55269,8.4428,0,0.1428,1
1.5159338,13.09075,3.592,1.51943,73.0972,0.67068,7.82948,0,0,1
1.52080872,13.78235,2.28092,1.42955,71.9884,0.49059,9.85236,0,0.0867,1
1.52408904,13.8289,2.90054,1.16954,71.1484,0.08073,10.78848,0,0,1
1.51652608,13.5629,3.56955,1.47128,72.4476,0.63963,7.9586,0,0,1
1.51686778,13.2304,3.53812,1.48091,72.8396,0.5589,8.09848,0,0,1
1.51591102,13.0176,3.57853,1.5098,73.1196,0.68931,7.9586,0,0,1
1.51408862,14.24785,3.08912,2.08118,72.2796,1.09917,7.07628,0,0,1
1.53124196,10.73,0,2.10044,69.81,0.57753,13.29556,3.15,0.1428,1
1.51588824,12.87795,3.43036,1.40066,73.282,0.68931,8.04468,0,0.1224,0
1.51910022,13.90205,3.73119,1.17917,72.1228,0.0621,8.89472,0,0,0
1.51793844,13.21045,3.47975,1.41029,72.638,0.58995,8.43204,0,0,0
1.51898632,13.58285,3.34954,1.23053,72.078,0.58995,8.90548,0,0,0
1.51215232,12.991,3.47077,1.12139,72.9796,0.621,8.34596,0,0.1581,0
1.51761952,12.79815,3.65935,1.26905,73.0076,0.60237,8.56116,0,0,0
1.51793844,12.7915,3.5022,1.12139,73.03,0.63963,8.7656,0,0,0
1.51734616,13.0176,3.53812,1.68956,72.7276,0.54027,8.4428,0,0.0357,0
1.51869018,13.1905,3.37199,1.17917,72.722,0.57132,8.83016,0,0.0816,0
1.52320062,13.7225,3.72221,0.51149,71.7476,0.08694,10.568,0,0.0816,0
1.52171992,13.4831,3.74017,0.8999,72.0108,0.18009,9.60488,0,0.0357,0
1.51807512,13.4299,2.86911,1.1888,72.8396,0.55269,9.0346,0,0,0
1.5215149,13.11735,3.57853,0.8999,72.2012,0.22977,9.82008,0,0.0816,0
1.52226664,14.16805,3.81201,0.78113,71.35,0,9.69096,0,0,0
1.51777898,13.21045,2.81074,1.29152,72.9796,0.50922,9.02384,0,0.459,0
1.52121876,14.0284,3.75813,0.5789,71.7924,0.11178,9.64792,0,0,0
1.51654886,13.40995,3.38995,1.27868,72.638,0.52164,8.64724,0,0,0
1.5215149,11.02925,1.71069,1.56116,73.4388,0.57753,11.617,0,0,0
1.52042146,13.3767,0,1.40066,72.2516,0.32913,12.49932,0,0,0
1.52171992,11.56125,1.88131,1.56116,72.862,0.47196,11.41256,0,0,0
1.5196925,14.5604,0,0.55964,73.478,0,11.21888,0,0,0
1.51887242,14.99265,0.78126,1.74092,72.498,0,9.9492,0,0,0
1.51509094,15.15225,0,2.25131,73.5004,0,8.3352,0.63,0,0
1.51130946,13.68925,3.20137,1.81154,72.8116,1.75743,5.43,1.1907,0,0
1.51545542,14.14145,0,2.68145,73.3884,0.08073,9.06688,0.6111,0.0255,0
1.51682222,14.5604,0,1.97846,73.2876,0,8.51812,1.5687,0.0357,0
1.5171867,14.75325,0,2.00093,73.0188,0,8.52888,1.59075,0.0408,0
