"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
1.51613882,13.8821,1.77804,1.78907,73.0972,0,8.66876,0.75915,0,1
1.52064926,14.3609,0,2.02019,73.422,0,8.4428,1.64115,0,1
1.51682222,14.5604,0,1.97846,73.2876,0,8.51812,1.5687,0.0357,1
1.5171867,14.75325,0,2.00093,73.0188,0,8.52888,1.59075,0.0408,1
1.516845,14.9195,0,1.9913,73.58,0,8.39976,1.59075,0,1
1.51727782,14.70005,0,2.34119,73.282,0,8.94852,0.6615,0,1
1.51588824,12.87795,3.43036,1.40066,73.282,0.68931,8.04468,0,0.1224,0
1.51215232,12.991,3.47077,1.12139,72.9796,0.621,8.34596,0,0.1581,0
1.51976084,13.80895,3.57853,1.32041,71.7196,0.11799,8.66876,0.68985,0,0
1.51784732,12.67845,3.66833,1.15991,73.1084,0.60858,8.70104,0,0,0
1.51919134,14.417,3.57853,1.36856,72.078,0.5589,8.30292,0,0,0
1.51720948,12.8713,3.47975,1.33004,73.0412,0.5589,8.43204,0,0,0
1.51910022,13.88875,3.52914,1.32041,71.8092,0.50922,8.77636,0.11025,0,0
1.52171992,13.5097,3.8614,0.88064,71.7924,0.22977,9.54032,0,0.0561,0
1.51755118,12.99765,3.60098,1.35893,72.9908,0.57132,8.39976,0,0.0561,0
1.51618438,13.52965,3.55159,1.53869,72.9908,0.39123,7.77568,0,0,0
1.51768786,12.55875,3.52016,1.42955,73.1476,0.57132,8.53964,0,0,0
1.51748284,12.858,3.56057,1.26905,73.2092,0.54027,8.37824,0,0.0867,0
1.51755118,12.7117,3.42138,1.19843,73.198,0.58995,8.63648,0,0,0
1.51905466,13.6028,3.61894,1.10855,72.638,0.14283,8.75484,0,0,0
1.51777898,13.21045,2.81074,1.29152,72.9796,0.50922,9.02384,0,0.459,0
1.51848516,13.6427,3.87038,1.26905,71.9604,0.54027,8.32444,0,0.1632,0
1.52176548,13.7491,1.01025,1.35893,72.19,0.32913,11.14356,0,0,0
1.5159338,13.25035,3.44832,1.42955,73.17,0.60858,7.86176,0,0,0
1.51828014,13.23705,3.90181,1.41029,72.33,0.55269,8.31368,0,0.051,0
1.51818902,12.6186,2.76135,0.82928,73.8084,0.34776,9.42196,0,0.102,0
1.51841682,13.0176,3.61894,1.0604,72.3412,0.63963,9.13144,0,0.0765,0
1.52222108,14.4274,0,0.99941,72.6716,0.09936,11.52016,0,0.0408,0
1.51686778,13.2304,3.53812,1.48091,72.8396,0.5589,8.09848,0,0,0
1.5166172,12.85135,3.51118,1.43918,73.0076,0.6831,8.2276,0.5985,0.1275,0
1.5170728,13.4831,3.47975,1.70882,72.5204,0.621,7.99088,0,0,0
1.51591102,13.0176,3.57853,1.5098,73.1196,0.68931,7.9586,0,0,0
1.51841682,12.93115,3.74017,1.10855,72.2796,0.63963,8.95928,0,0.1122,0
1.51800678,13.7092,3.92875,1.53869,71.8092,0.54027,8.20608,0,0.0765,0
1.51591102,12.8181,3.52016,1.90142,72.862,0.68931,7.96936,0,0,0
1.52176548,13.19715,3.6818,1.15028,72.75,0.54027,8.51812,0,0,0
1.52067204,13.5496,2.08785,1.6703,72.1788,0.52785,9.5726,0.2709,0.0867,0
1.5177562,13.52965,3.40791,1.51943,72.0388,0.57753,8.78712,0,0,0
1.51693612,12.858,3.57853,1.31078,72.61,0.60858,8.78712,0,0,0
1.51609326,13.42325,3.39893,1.2209,72.6884,0.58995,8.32444,0,0,0
1.52126432,14.321,3.90181,0.82928,71.5012,0,9.48652,0,0,0
1.52042146,13.3767,0,1.40066,72.2516,0.32913,12.49932,0,0,0
1.51905466,14.0018,2.38868,1.56116,72.3692,0,9.5726,0,0,0
