"X1","X2","X3","X4","X5","X6","X7","Y"
0.44,0.52,0.48,0.5,0.43,0.47,0.54,1
0.46,0.61,0.48,0.5,0.48,0.86,0.87,1
0.27,0.35,0.48,0.5,0.51,0.77,0.79,1
0.55,0.47,0.48,0.5,0.57,0.78,0.8,1
0.5,0.66,0.48,0.5,0.31,0.92,0.92,1
0.74,0.44,0.48,0.5,0.55,0.88,0.89,1
0.33,0.45,0.48,0.5,0.45,0.88,0.89,1
0.7,0.46,0.48,0.5,0.56,0.78,0.73,1
0.12,0.43,0.48,0.5,0.63,0.7,0.74,1
0.36,0.47,0.48,0.5,0.51,0.69,0.72,1
0.69,0.39,0.48,0.5,0.57,0.76,0.79,1
0.1,0.49,0.48,0.5,0.41,0.67,0.21,1
0.3,0.51,0.48,0.5,0.42,0.61,0.34,1
0.63,0.75,0.48,0.5,0.64,0.73,0.66,1
0.71,0.52,0.48,0.5,0.64,1,0.99,1
0.49,0.29,0.48,0.5,0.56,0.24,0.35,0
0.59,0.49,0.48,0.5,0.52,0.45,0.36,0
0.42,0.4,0.48,0.5,0.56,0.18,0.3,0
0.4,0.45,0.48,0.5,0.38,0.22,0,0
0.25,0.4,0.48,0.5,0.47,0.33,0.42,0
0.21,0.51,0.48,0.5,0.5,0.32,0.41,0
0.3,0.37,0.48,0.5,0.59,0.41,0.49,0
0.61,0.45,0.48,0.5,0.48,0.35,0.41,0
0.17,0.38,0.48,0.5,0.45,0.42,0.5,0
0.44,0.35,0.48,0.5,0.55,0.55,0.61,0
0.23,0.33,0.48,0.5,0.43,0.33,0.43,0
0.36,0.41,0.48,0.5,0.48,0.47,0.54,0
0.44,0.51,0.48,0.5,0.47,0.26,0.36,0
0.34,0.28,0.48,0.5,0.41,0.35,0.44,0
0.41,0.43,0.48,0.5,0.45,0.31,0.41,0
0.36,0.56,0.48,0.5,0.43,0.45,0.53,0
0.4,0.46,0.48,0.5,0.52,0.49,0.56,0
0.41,0.43,0.48,0.5,0.5,0.24,0.25,0
0.3,0.45,0.48,0.5,0.36,0.21,0.32,0
0.64,0.76,0.48,0.5,0.45,0.35,0.38,0
0.24,0.57,0.48,0.5,0.63,0.34,0.43,0
0.33,0.47,0.48,0.5,0.53,0.18,0.29,0
0.34,0.35,0.48,0.5,0.51,0.49,0.56,0
0.38,0.44,0.48,0.5,0.43,0.2,0.31,0
0.29,0.28,0.48,0.5,0.5,0.42,0.5,0
0.25,0.26,0.48,0.5,0.39,0.32,0.42,0
0,0.38,0.48,0.5,0.42,0.48,0.55,0
0.3,0.44,0.48,0.5,0.49,0.22,0.33,0
0.75,0.55,1,1,0.4,0.47,0.3,0
0.79,0.41,0.48,0.5,0.66,0.81,0.83,0
0.76,0.71,0.48,0.5,0.5,0.71,0.75,0
0.81,0.44,0.48,0.5,0.42,0.67,0.68,0
0.73,0.26,0.48,0.5,0.57,0.75,0.78,0
0.67,0.84,0.48,0.5,0.74,0.54,0.37,0
0.64,0.57,0.48,0.5,0.7,0.33,0.26,0
0.68,0.63,0.48,0.5,0.73,0.4,0.3,0
0.68,0.49,1,0.5,0.62,0.55,0.28,0
0.74,0.49,0.48,0.5,0.42,0.54,0.36,0
0.67,0.7,0.48,0.5,0.46,0.45,0.33,0
0.67,0.81,0.48,0.5,0.54,0.49,0.23,0
0.66,0.74,0.48,0.5,0.31,0.38,0.43,0
0.64,0.72,0.48,0.5,0.49,0.42,0.19,0
0.32,0.39,0.48,0.5,0.53,0.28,0.38,0
0.71,0.86,0.48,0.5,0.4,0.54,0.32,0
0.68,0.78,0.48,0.5,0.43,0.44,0.42,0
0.64,0.84,0.48,0.5,0.37,0.45,0.4,0
0.74,0.47,0.48,0.5,0.5,0.57,0.42,0
0.63,0.8,0.48,0.5,0.46,0.31,0.29,0
0.76,0.73,0.48,0.5,0.44,0.39,0.39,0
0.43,0.59,0.48,0.5,0.52,0.49,0.56,0
0.71,0.57,0.48,0.5,0.48,0.35,0.32,0
