"X1","X2","X3","X4","X5","X6","X7","Y"
0.07,0.4,0.48,0.5,0.54,0.35,0.44,1
0.36,0.39,0.48,0.5,0.48,0.22,0.23,1
0.25,0.4,0.48,0.5,0.47,0.33,0.42,1
0.36,0.54,0.48,0.5,0.41,0.38,0.46,1
0.29,0.52,0.48,0.5,0.42,0.29,0.39,1
0.65,0.47,0.48,0.5,0.59,0.3,0.4,1
0.33,0.45,0.48,0.5,0.52,0.32,0.41,1
0.44,0.35,0.48,0.5,0.55,0.55,0.61,1
0.47,0.47,0.48,0.5,0.22,0.16,0.26,1
0.51,0.37,0.48,0.5,0.35,0.36,0.45,1
0.4,0.35,0.48,0.5,0.45,0.33,0.42,1
0.44,0.34,0.48,0.5,0.3,0.33,0.43,1
0.36,0.41,0.48,0.5,0.48,0.47,0.54,1
0.18,0.3,0.48,0.5,0.46,0.24,0.35,1
0.44,0.51,0.48,0.5,0.47,0.26,0.36,1
0.42,0.3,0.48,0.5,0.48,0.26,0.36,1
0.41,0.48,0.48,0.5,0.51,0.44,0.51,1
0.34,0.28,0.48,0.5,0.41,0.35,0.44,1
0.36,0.56,0.48,0.5,0.43,0.45,0.53,1
0.64,0.76,0.48,0.5,0.45,0.35,0.38,1
0.44,0.49,0.48,0.5,0.39,0.38,0.4,1
0.38,0.3,0.48,0.5,0.43,0.29,0.39,1
0.41,0.51,0.48,0.5,0.58,0.2,0.31,1
0.25,0.26,0.48,0.5,0.39,0.32,0.42,1
0.17,0.39,0.48,0.5,0.53,0.3,0.39,1
0.04,0.31,0.48,0.5,0.41,0.29,0.39,1
0.3,0.44,0.48,0.5,0.49,0.22,0.33,1
0.4,0.41,0.48,0.5,0.55,0.22,0.33,1
0.27,0.42,0.48,0.5,0.37,0.38,0.43,1
0.23,0.48,0.48,0.5,0.59,0.88,0.89,0
0.46,0.61,0.48,0.5,0.48,0.86,0.87,0
0.12,0.67,0.48,0.5,0.74,0.58,0.63,0
0.84,0.44,0.48,0.5,0.48,0.71,0.74,0
0.48,0.41,0.48,0.5,0.51,0.9,0.88,0
0.5,0.66,0.48,0.5,0.31,0.92,0.92,0
0.74,0.44,0.48,0.5,0.55,0.88,0.89,0
0.45,0.4,0.48,0.5,0.61,0.74,0.77,0
0.83,0.37,0.48,0.5,0.61,0.71,0.74,0
0.89,0.55,0.48,0.5,0.51,0.72,0.76,0
0.59,0.56,0.48,0.5,0.55,0.8,0.82,0
0.58,0.55,0.48,0.5,0.57,0.7,0.74,0
0.31,0.44,0.48,0.5,0.5,0.79,0.82,0
0.31,0.36,0.48,0.5,0.58,0.94,0.94,0
0.68,0.51,0.48,0.5,0.71,0.75,0.78,0
0.63,0.75,0.48,0.5,0.64,0.73,0.66,0
