"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
1.51509094,15.15225,0,2.25131,73.5004,0,8.3352,0.63,0,1
1.51652608,11.94695,0,1.1888,75.1804,2.70135,8.927,0,0,1
1.51556932,13.8688,0,2.54021,73.2316,0.14283,9.4112,0.80955,0.0051,1
1.5165033,14.38085,0,1.93994,73.6124,0,8.47508,1.5687,0,1
1.51609326,15.126,0,2.51132,73.0524,0.04968,8.83016,0.5292,0,1
1.51622994,14.14145,0,2.88047,72.61,0.08073,9.18524,1.06155,0,1
1.52099096,13.68925,3.592,1.12139,71.9604,0.08694,9.40044,0,0,0
1.51595658,12.7915,3.60996,1.61894,72.9684,0.63963,8.0662,0,0.1326,0
1.51734616,13.0176,3.53812,1.68956,72.7276,0.54027,8.4428,0,0.0357,0
1.5177562,12.85135,3.47975,1.23053,72.9684,0.60858,8.56116,0.09135,0.1122,0
1.5215149,13.05085,3.65037,0.87101,72.3188,0.19251,9.85236,0,0.0867,0
1.5175284,12.57205,3.47077,1.3814,73.3884,0.60237,8.5504,0,0.0306,0
1.52101374,13.6427,4.49,1.09892,71.7812,0.0621,8.75484,0,0,0
1.51925968,13.19715,3.33158,1.27868,72.358,0.60237,9.1422,0,0.0561,0
1.51761952,12.61195,3.592,1.31078,73.2876,0.57753,8.4966,0,0,0
1.51736894,12.7782,3.61894,1.29152,72.7892,0.58995,8.70104,0,0,0
1.51768786,12.65185,3.56057,1.30115,73.0804,0.60858,8.69028,0,0.0714,0
1.5219705,14.3609,3.84793,0.89027,71.3612,0.14904,9.15296,0,0,0
1.51663998,12.93115,3.53812,1.61894,72.9572,0.63963,8.03392,0,0.1071,0
1.51645774,13.40995,3.55159,1.24979,72.8116,0.6831,8.09848,0,0,0
1.51629828,12.7117,3.33158,1.49054,73.282,0.67068,8.23836,0,0,0
1.51891798,13.46315,3.82997,1.25942,72.5484,0.57132,8.20608,0,0.0714,0
1.51871296,12.93115,3.65935,1.56116,72.5092,0.57753,8.5504,0,0.0612,0
1.51666276,12.9378,3.60996,1.25942,72.75,0.5589,8.6042,0,0,0
1.51689056,13.33015,3.53812,1.60931,72.5428,0.6831,8.10924,0,0,0
1.51645774,13.4432,3.60996,1.53869,72.3916,0.65826,8.03392,0,0,0
1.51743728,12.19965,3.25076,1.15991,73.5508,0.621,8.89472,0,0.1224,0
1.51846238,13.0974,3.96916,1.1888,72.442,0.60237,8.43204,0,0,0
1.51632106,13.3368,3.56955,1.57079,72.8676,0.60858,7.89404,0,0,0
1.51645774,13.4033,3.48873,1.51943,72.6492,0.67068,8.07696,0,0.051,0
1.5173006,12.3526,2.72094,1.62857,72.8676,0.70173,9.22828,0,0,0
1.51568322,13.23705,3.48873,1.47128,73.2484,0.37881,8.03392,0,0,0
1.5277794,12.63855,0,0.66878,72.022,0.0621,14.40384,0,0,0
1.51654886,12.7516,2.85115,1.43918,73.2708,0.57132,8.78712,0.11025,0.1122,0
1.51408862,14.24785,3.08912,2.08118,72.2796,1.09917,7.07628,0,0,0
1.51659442,12.991,3.17892,1.23053,72.9684,0.57753,8.80864,0,0.1224,0
1.52210718,14.188,3.78058,0.90953,71.3612,0.22977,9.1422,0,0.1887,0
1.51643496,12.15975,3.52016,1.3493,72.89,0.57132,8.52888,0,0,0
1.51914578,12.73165,1.84988,1.85969,72.6884,0.60237,10.08908,0,0,0
1.51666276,12.858,0,1.8308,73.8812,0.96876,10.17516,0,0,0
1.5196925,14.5604,0,0.55964,73.478,0,11.21888,0,0,0
1.51937358,13.789,2.41113,1.1888,72.7612,0,9.76628,0,0,0
1.51916856,14.1481,0,2.09081,72.7388,0,10.88532,0,0,0
