"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
1.5196925,12.63855,0,1.65104,73.7524,0.37881,11.53092,0,0,1
1.52119598,12.97105,0.32777,1.5098,73.3884,0.13041,11.27268,0,0.1428,1
1.51666276,12.858,0,1.8308,73.8812,0.96876,10.17516,0,0,1
1.51937358,13.789,2.41113,1.1888,72.7612,0,9.76628,0,0,1
1.52247166,14.85965,2.2001,2.05871,70.258,0.75762,9.75552,0,0,1
1.5165033,14.38085,0,1.93994,73.6124,0,8.47508,1.5687,0,1
1.51645774,14.93945,0,1.86932,73.1084,0,8.66876,1.3797,0,1
1.5171867,14.75325,0,2.00093,73.0188,0,8.52888,1.59075,0.0408,1
1.5161616,14.95275,0,2.27057,73.2988,0,8.7118,0.67095,0,1
1.52365622,15.79065,1.83192,1.31078,70.4316,0.3105,8.61496,1.67895,0,1
1.5176423,12.9777,3.53812,1.21127,73.002,0.65205,8.52888,0,0,0
1.52212996,14.20795,3.82099,0.46976,71.77,0.11178,9.5726,0,0,0
1.51215232,12.991,3.47077,1.12139,72.9796,0.621,8.34596,0,0.1581,0
1.51720948,13.3767,3.5022,1.15028,72.8508,0.50301,8.43204,0,0,0
1.51837126,13.1373,2.84217,1.27868,72.8508,0.55269,9.06688,0,0,0
1.51777898,13.21045,3.38995,1.33004,72.7612,0.58995,8.59344,0,0,0
1.51755118,13.4831,3.74017,1.16954,72.9908,0.58995,8.03392,0,0,0
1.5215149,13.05085,3.65037,0.87101,72.3188,0.19251,9.85236,0,0.0867,0
1.51910022,13.88875,3.52914,1.32041,71.8092,0.50922,8.77636,0.11025,0,0
1.51869018,13.1905,3.37199,1.17917,72.722,0.57132,8.83016,0,0.0816,0
1.52101374,13.6427,4.49,1.09892,71.7812,0.0621,8.75484,0,0,0
1.51905466,13.6028,3.61894,1.10855,72.638,0.14283,8.75484,0,0,0
1.52226664,14.16805,3.81201,0.78113,71.35,0,9.69096,0,0,0
1.5190091,13.48975,3.47975,1.3493,71.9492,0.55269,9.00232,0,0,0
1.51818902,13.7225,0,0.55964,74.4524,0,10.99292,0,0,0
1.51871296,12.93115,3.65935,1.56116,72.5092,0.57753,8.5504,0,0.0612,0
1.51618438,13.01095,3.5022,1.48091,72.89,0.60237,8.12,0,0,0
1.5160477,12.8979,3.43934,1.44881,73.58,0.44091,8.27064,0,0,0
1.51666276,12.9378,3.60996,1.25942,72.75,0.5589,8.6042,0,0,0
1.51839404,12.85135,3.66833,1.24016,72.5708,0.621,8.67952,0,0.1785,0
1.5159338,13.09075,3.52016,1.55153,72.8676,0.6831,8.04468,0,0.459,0
1.51846238,13.0974,3.96916,1.1888,72.442,0.60237,8.43204,0,0,0
1.51613882,13.922,3.52016,1.24979,72.8788,0.3726,7.93708,0,0.0714,0
1.51841682,13.0176,3.61894,1.0604,72.3412,0.63963,9.13144,0,0.0765,0
1.52408904,13.8289,2.90054,1.16954,71.1484,0.08073,10.78848,0,0,0
1.52739214,11.0226,0,0.74903,73.0804,0,14.96336,0,0,0
1.51686778,13.2304,3.53812,1.48091,72.8396,0.5589,8.09848,0,0,0
1.51625272,13.35675,3.57853,1.49054,72.722,0.44712,8.20608,0,0,0
1.5163894,12.5521,3.47975,1.86932,73.2316,0.62721,8.07696,0,0.459,0
1.5167311,12.8713,3.56057,1.64141,73.142,0.65205,7.99088,0,0,0
1.51663998,13.1373,3.44832,1.76018,72.4812,0.60237,8.37824,0,0.0867,0
1.52121876,14.0284,3.75813,0.5789,71.7924,0.11178,9.64792,0,0,0
