"X1","X2","X3","X4","X5","X6","X7","Y"
0.76,0.41,0.48,0.5,0.5,0.59,0.62,1
0.47,0.46,0.48,0.5,0.62,0.74,0.77,1
0.66,0.48,0.48,0.5,0.54,0.7,0.74,1
0.62,0.42,0.48,0.5,0.58,0.79,0.81,1
0.88,0.42,0.48,0.5,0.52,0.73,0.75,1
0.63,0.42,0.48,0.5,0.48,0.77,0.8,1
0.84,0.49,0.48,0.5,0.55,0.78,0.74,1
0.18,0.3,0.48,0.5,0.46,0.24,0.35,0
0.69,0.66,0.48,0.5,0.41,0.5,0.25,0
0.37,0.5,0.48,0.5,0.42,0.36,0.45,0
0.3,0.45,0.48,0.5,0.36,0.21,0.32,0
0.52,0.57,0.48,0.5,0.42,0.47,0.54,0
0.4,0.5,0.48,0.5,0.65,0.82,0.84,0
0.51,0.4,0.48,0.5,0.57,0.62,0.67,0
0.74,0.7,0.48,0.5,0.66,0.65,0.69,0
0.39,0.31,0.48,0.5,0.38,0.34,0.43,0
0.56,0.4,0.48,0.5,0.49,0.37,0.46,0
0.36,0.42,0.48,0.5,0.53,0.32,0.41,0
0.61,0.36,0.48,0.5,0.49,0.35,0.44,0
0.63,0.69,0.48,0.5,0.65,0.41,0.28,0
0.54,0.49,0.48,0.5,0.4,0.87,0.88,0
0.6,0.76,1,0.5,0.77,0.59,0.52,0
0.53,0.42,0.48,0.5,0.16,0.29,0.39,0
0.48,0.42,0.48,0.5,0.45,0.25,0.35,0
0.63,1,0.48,0.5,0.35,0.51,0.49,0
0.42,0.24,0.48,0.5,0.57,0.27,0.37,0
0.74,0.47,0.48,0.5,0.5,0.57,0.42,0
0.74,0.78,0.48,0.5,0.75,0.54,0.15,0
0.61,0.45,0.48,0.5,0.48,0.35,0.41,0
0.44,0.52,0.48,0.5,0.43,0.47,0.54,0
0.61,0.52,0.48,0.5,0.54,0.67,0.52,0
0.73,0.84,0.48,0.5,0.86,0.58,0.29,0
0.42,0.38,0.48,0.5,0.54,0.34,0.43,0
0.57,0.54,0.48,0.5,0.37,0.28,0.33,0
0.75,0.76,0.48,0.5,0.83,0.57,0.3,0
0.64,0.58,0.48,0.5,0.48,0.78,0.73,0
0.35,0.51,0.48,0.5,0.61,0.71,0.74,0
0.73,0.36,0.48,0.5,0.53,0.91,0.92,0
0.38,0.26,0.48,0.5,0.54,0.16,0.28,0
0.32,0.39,0.48,0.5,0.53,0.28,0.38,0
0.77,0.57,1,0.5,0.37,0.54,0.01,0
0.63,0.83,0.48,0.5,0.4,0.39,0.19,0
0.43,0.4,0.48,0.5,0.39,0.28,0.39,0
0.7,0.39,1,0.5,0.51,0.82,0.84,0
0.63,0.57,0.48,0.5,0.49,0.7,0.2,0
0.4,0.35,0.48,0.5,0.45,0.33,0.42,0
0.29,0.37,0.48,0.5,0.48,0.44,0.52,0
0.29,0.52,0.48,0.5,0.42,0.29,0.39,0
0.6,0.46,0.48,0.5,0.45,0.81,0.83,0
0.22,0.43,0.48,0.5,0.48,0.16,0.28,0
0.62,0.78,0.48,0.5,0.47,0.49,0.54,0
0.6,0.61,0.48,0.5,0.54,0.67,0.71,0
0.54,0.47,0.48,0.5,0.28,0.33,0.42,0
0.3,0.44,0.48,0.5,0.49,0.22,0.33,0
0.56,0.68,0.48,0.5,0.77,0.36,0.45,0
0.66,0.49,1,0.5,0.54,0.56,0.36,0
0.31,0.5,0.48,0.5,0.57,0.84,0.85,0
0.5,0.37,0.48,0.5,0.66,0.64,0.69,0
0.51,0.54,0.48,0.5,0.41,0.34,0.43,0
0.7,0.46,0.48,0.5,0.56,0.78,0.73,0
0.12,0.67,0.48,0.5,0.74,0.58,0.63,0
0.43,0.39,0.48,0.5,0.47,0.31,0.41,0
0.64,0.78,0.48,0.5,0.5,0.36,0.38,0
0.23,0.58,0.48,0.5,0.37,0.53,0.59,0
0.31,0.47,0.48,0.5,0.29,0.28,0.39,0
0.36,0.47,0.48,0.5,0.51,0.69,0.72,0
0.71,0.71,0.48,0.5,0.68,0.43,0.36,0
