"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
1.51848516,13.6427,3.87038,1.26905,71.9604,0.54027,8.32444,0,0.1632,1
1.51709558,12.99765,3.47077,1.78907,72.722,0.65826,8.18456,0,0,1
1.5160477,12.8979,3.43934,1.44881,73.58,0.44091,8.27064,0,0,1
1.51645774,13.4432,3.60996,1.53869,72.3916,0.65826,8.03392,0,0,1
1.52474966,11.4482,0,1.87895,72.19,0.8073,13.24176,0,0.1734,1
1.5159338,13.09075,3.52016,1.55153,72.8676,0.6831,8.04468,0,0.459,1
1.51812068,13.4299,3.97814,1.17917,72.4924,0.57753,8.15228,0,0,1
1.51572878,14.85965,3.66833,1.74092,71.8708,0.16146,7.35604,0,0.0612,1
1.51625272,13.35675,3.57853,1.49054,72.722,0.44712,8.20608,0,0,1
1.51859906,13.35675,3.43036,1.42955,72.2628,0.50922,8.6042,0,0,1
1.5170728,13.4831,3.47975,1.70882,72.5204,0.621,7.99088,0,0,1
1.51568322,13.23705,3.48873,1.47128,73.2484,0.37881,8.03392,0,0,1
1.53393,12.2994,0,0.99941,70.1628,0.11799,16.19,0,0.1224,1
1.5163894,12.5521,3.47975,1.86932,73.2316,0.62721,8.07696,0,0.459,1
1.51659442,12.991,3.17892,1.23053,72.9684,0.57753,8.80864,0,0.1224,1
1.52212996,14.20795,3.82099,0.46976,71.77,0.11178,9.5726,0,0,0
1.51761952,13.88875,3.60098,1.35893,72.7276,0.47817,7.82948,0,0,0
1.51784732,12.67845,3.66833,1.15991,73.1084,0.60858,8.70104,0,0,0
1.51823458,12.8713,3.47975,1.29152,72.9516,0.60237,8.43204,0,0,0
1.51782454,12.69175,3.53812,1.33967,72.9516,0.57132,8.75484,0,0,0
1.51777898,13.21045,3.38995,1.33004,72.7612,0.58995,8.59344,0,0,0
1.5215149,13.05085,3.65037,0.87101,72.3188,0.19251,9.85236,0,0.0867,0
1.515706,12.71835,3.46179,1.56116,73.198,0.67068,8.08772,0,0.1224,0
1.51910022,13.88875,3.52914,1.32041,71.8092,0.50922,8.77636,0.11025,0,0
1.52171992,13.5097,3.8614,0.88064,71.7924,0.22977,9.54032,0,0.0561,0
1.51784732,13.7745,3.48873,1.27868,72.862,0.60237,8.48584,0,0,0
1.52212996,14.20795,3.82099,0.46976,71.77,0.11178,9.5726,0,0,0
1.51925968,13.19715,3.33158,1.27868,72.358,0.60237,9.1422,0,0.0561,0
1.51761952,12.61195,3.592,1.31078,73.2876,0.57753,8.4966,0,0,0
1.5190091,13.48975,3.47975,1.3493,71.9492,0.55269,9.00232,0,0,0
1.51609326,13.33015,3.52914,1.33967,72.6716,0.5589,8.3352,0,0,0
1.51777898,13.6427,3.65037,0.64952,73.002,0.0621,8.927,0,0,0
1.5193508,13.6427,3.53812,0.74903,72.6492,0.16146,8.89472,0.1512,0.1224,0
1.51315464,13.0176,0,3.04097,70.482,6.21,6.95792,0,0,0
1.51115,17.38,0,0.34136,75.41,0,6.64588,0,0,0
1.51937358,13.789,2.41113,1.1888,72.7612,0,9.76628,0,0,0
1.52064926,14.3609,0,2.02019,73.422,0,8.4428,1.64115,0,0
1.51645774,14.93945,0,1.86932,73.1084,0,8.66876,1.3797,0,0
1.516845,14.9195,0,1.9913,73.58,0,8.39976,1.59075,0,0
1.51531874,14.38085,0,2.65898,73.0972,0.03726,9.07764,0.63945,0,0
1.51830292,14.3875,0,1.82117,72.862,1.40967,6.47372,2.8791,0,0
1.51727782,14.70005,0,2.34119,73.282,0,8.94852,0.6615,0,0
1.51622994,14.14145,0,2.88047,72.61,0.08073,9.18524,1.06155,0,0
