"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
1.51914578,12.73165,1.84988,1.85969,72.6884,0.60237,10.08908,0,0,1
1.5151365,14.00845,2.68053,3.5,69.8884,1.68291,5.87116,2.1987,0,1
1.51115,17.38,0,0.34136,75.41,0,6.64588,0,0,1
1.51828014,14.46065,2.24051,1.61894,72.3804,0,9.26056,0,0,1
1.51652608,11.94695,0,1.1888,75.1804,2.70135,8.927,0,0,1
1.52064926,14.3609,0,2.02019,73.422,0,8.4428,1.64115,0,1
1.51556932,13.8688,0,2.54021,73.2316,0.14283,9.4112,0.80955,0.0051,1
1.52315506,13.4432,3.34056,1.23053,72.3804,0.60237,8.83016,0,0,1
1.5151365,14.853,0,2.42144,73.7188,0,8.389,0.5607,0,1
1.51622994,14.2013,0,2.79059,73.4612,0.03726,9.04536,0.40005,0.459,1
1.51732338,14.95275,0,1.7987,72.9908,0,8.61496,1.5498,0,1
1.51755118,13.39,3.65935,1.1888,72.7892,0.57132,8.27064,0,0.0561,0
1.52099096,13.68925,3.592,1.12139,71.9604,0.08694,9.40044,0,0,0
1.51910022,13.90205,3.73119,1.17917,72.1228,0.0621,8.89472,0,0,0
1.51793844,13.21045,3.47975,1.41029,72.638,0.58995,8.43204,0,0,0
1.51976084,13.80895,3.57853,1.32041,71.7196,0.11799,8.66876,0.68985,0,0
1.51746006,12.83805,3.5022,1.14065,73.2708,0.5589,8.5504,0,0,0
1.51823458,12.8713,3.47975,1.29152,72.9516,0.60237,8.43204,0,0,0
1.51761952,12.79815,3.65935,1.26905,73.0076,0.60237,8.56116,0,0,0
1.51750562,12.81145,3.56955,1.3493,73.0188,0.621,8.59344,0,0,0
1.5177562,12.85135,3.47975,1.23053,72.9684,0.60858,8.56116,0.09135,0.1122,0
1.515706,12.71835,3.46179,1.56116,73.198,0.67068,8.08772,0,0.1224,0
1.51720948,12.8713,3.47975,1.33004,73.0412,0.5589,8.43204,0,0,0
1.51750562,12.8181,3.55159,1.49054,72.75,0.54027,8.51812,0,0.0969,0
1.52171992,13.4831,3.74017,0.8999,72.0108,0.18009,9.60488,0,0.0357,0
1.51807512,13.4299,2.86911,1.1888,72.8396,0.55269,9.0346,0,0,0
1.5215149,13.11735,3.57853,0.8999,72.2012,0.22977,9.82008,0,0.0816,0
1.51768786,12.45235,2.71196,1.29152,73.702,0.5589,9.05612,0,0.1224,0
1.51966972,14.7732,3.74915,0.29,72.022,0.03105,9.00232,0,0,0
1.51629828,12.7117,3.33158,1.49054,73.282,0.67068,8.23836,0,0,0
1.51789288,13.1905,3.90181,1.30115,72.33,0.55269,8.4428,0,0.1428,0
1.5159338,13.09075,3.592,1.51943,73.0972,0.67068,7.82948,0,0,0
1.51591102,12.858,3.52016,2.1197,72.6604,0.68931,7.96936,0,0,0
1.5184396,13.25035,3.75813,1.32041,72.4028,0.57753,8.42128,0,0,0
1.51568322,13.23705,3.48873,1.47128,73.2484,0.37881,8.03392,0,0,0
1.51800678,13.7092,3.92875,1.53869,71.8092,0.54027,8.20608,0,0.0765,0
1.51846238,13.40995,3.88834,1.33004,72.3804,0.50922,8.2814,0,0,0
1.51659442,12.991,3.17892,1.23053,72.9684,0.57753,8.80864,0,0.1224,0
1.5177562,13.52965,3.40791,1.51943,72.0388,0.57753,8.78712,0,0,0
1.51609326,13.33015,3.52914,1.33967,72.6716,0.5589,8.3352,0,0,0
1.52210718,14.188,3.78058,0.90953,71.3612,0.22977,9.1422,0,0.1887,0
1.51768786,13.64935,3.65935,1.10855,72.7724,0.11178,8.6042,0,0,0
1.5183257,13.33015,3.34056,1.53869,72.1396,0.5589,8.99156,0,0,0
1.51670832,13.23705,3.56955,1.3814,72.6996,0.5589,8.4428,0,0.051,0
